Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
количество	s	206.7	2	1	1	1	0.0005030813734121	0.9994969186265878	0.1323104012073953	0.04389384983021	0.1379071814866054	0.0394918878128537	0.1090428876870833	0.5373537919758521	0.0	0.0	0.0001886555150295	6.288517167651868e-05	0.999748459313294	0.0512514149163627	0.9487485850836372	0.0083107097346113	0.0039337359410493	0.0	0.0	0.0020776774336528	0.0	0.0	0.0	0.0149592775223004	0.0	2.7702365782037787e-05	0.046927807634772	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0026040223835115	0.0	0.0	0.0973738157238628	0.229514100504183	0.0	0.0851847747797661	0.1390381738600476	0.0024932129203834	0.0197240844368109	0.0	0.0	0.3478309047592664	0.0	0.0	0.0139065876225829	0.0006648567787689	0.0194193584132084	0.1768519031525292	0.0009972851681533	0.0002493212920383	0.1017507895174247	0.0182558590503629	0.0	0.0	0.0001108094631281	0.0275915563189096	0.0021053797994348	0.0001108094631281	0.0	0.0547121724195246	0.0005263449498587	0.0	0.0	2.7702365782037787e-05	0.0060391157404842	0.0	0.0028810460413319	0.0	0.0082553050030472	0.3055570945758767	0.0162058839824921	0.0068147819823812	0.0003601307551664	0.0032134744307163	0.0024932129203834	0.0172031691506454	0.2136960496426394	0.0	0.0	0.0	0.0
мнение	s	228.4	1	1	1	1	0.0002286162186877	0.9997713837813124	0.1209053202260034	0.4458342859009112	0.1182599039811881	0.0401711355694176	0.0235148110650249	0.2513145432574545	0.0	0.0	9.79783794376041e-05	0.0002286162186877	0.9996734054018748	0.0978150821385414	0.9021849178614586	0.005852896351225	0.0022924911310049	0.0	0.0	0.0014472150715282	0.0	1.28072130223742e-05	0.0	0.0101945415658098	0.0	1.28072130223742e-05	0.0238854522867278	0.0	0.0005635173729844	0.0	0.0	0.0	0.0	0.0	1.28072130223742e-05	0.0	0.0	0.0037268989895108	0.0	0.0	0.0388570843098833	0.0847709429950948	0.0	0.0570689412276994	0.0797633227033465	0.0051997284870839	0.4090111550825425	0.0	0.0	0.2773273907864909	0.0	0.0	0.0264597021042251	0.0003970236036936	0.0110526248383089	0.0627425365966112	0.0049179698005916	0.0002817586864922	0.1984221513556435	0.0127303697442399	0.0003970236036936	0.0	0.0002945658995146	0.0178020261011001	0.0060578117595829	0.0001664937692908	0.0	0.1381257924463057	0.0005379029469397	0.0	0.0	5.1228852089496805e-05	0.0028688157170118	0.0	0.0012551068761926	0.0	0.0057248242210012	0.1708226072924271	0.0225535021324009	0.0050460419308154	0.0004354452427607	0.0038933927588017	0.0010117698287675	0.0195950359242325	0.2863564759672647	0.0	0.0	0.0	0.0
проблема	s	474.9	2	1	2	2	0.0012890649562975	0.9987109350437025	0.1157461255540536	0.0381628996259155	0.244600924208607	0.0583445977806419	0.0286693282197981	0.5144761246109836	0.0	0.0	0.997705340584038	0.0022317920347027	6.286738125923365e-05	0.4157289243729176	0.5842710756270825	0.0058681574332887	0.0040278477056893	0.0	0.0	0.0031076928418896	0.0	0.0	0.0	0.0178996163127832	0.0	3.4722825049045993e-05	0.0382992760290977	0.0	0.0006423722634073	0.0	0.0	0.0	0.0	0.0	0.0	5.208423757356898e-05	0.0	0.0048959183319154	0.0	0.0	0.1183353877671487	0.2356811750203996	1.7361412524522997e-05	0.0518585392107501	0.1220160072223476	0.0012673831142901	0.0205038281914616	0.0	0.0	0.3754231844302853	0.0	6.944565009809199e-05	0.0234031840830569	0.0014757200645844	0.0305040018055869	0.1370162676435354	0.0034028368548065	0.000399312488064	0.0794284622996927	0.0205559124290352	3.4722825049045993e-05	0.0	0.000399312488064	0.029514401291689	0.006076494383583	0.0016666956023542	0.0	0.1037344398340249	0.0014236358270108	0.0	0.0	0.0	0.0031944999045122	0.0	0.002326429278286	0.0	0.0096703067761593	0.1942047604993142	0.0302956648552926	0.0113370023785135	0.0001909755377697	0.0077605513984617	0.0017361412524522	0.031736662094828	0.2684942446917481	0.0	0.0	0.0	1.7361412524522997e-05
принцип	s	197.9	3	1	3	2	0.0034250840702453	0.9965749159297548	0.0869348611284095	0.0807697098019678	0.125046705691867	0.035745422842197	0.2724498692240628	0.3990534313114958	0.0	0.0	0.0028610523696977	0.9971389476303024	0.0	0.2257603084768953	0.7742396915231047	0.0080129163427614	0.0051426179513245	0.0	0.0	0.0037373676971835	0.0	2.989894157746816e-05	0.0	0.0184177480117203	0.0	8.969682473240447e-05	0.0467918435687376	0.0	0.0001195957663098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0087603898821981	0.0	0.0	0.0873647072893619	0.164773067033427	0.0	0.0452071996651318	0.2096812772827841	0.0024517132093523	0.0794115888297554	0.0	0.0	0.3198887759373318	0.0	0.0001195957663098	0.0189559289601148	0.0006577767147042	0.0192848173174669	0.1076062907373079	0.0075943311606769	0.0002092925910422	0.1959875620403037	0.0175805776475512	2.989894157746816e-05	0.0	8.969682473240447e-05	0.027148238952341	0.0031393888656341	0.0007175745978592	0.0	0.07274412485798	0.000896968247324	0.0	0.0	8.969682473240447e-05	0.0060395861986485	0.0	0.0018836333193804	0.0	0.0099563475452968	0.1656999342223285	0.0225438019494109	0.0075345332775219	0.0005082820068169	0.0052622137176343	0.0009268671889015	0.0303175267595527	0.2765054117084255	0.0	0.0	0.0	8.969682473240447e-05
школа	s	316.0	5	1	2	3	0.0056597582982446	0.9943402417017554	0.2004263226934849	0.0272190642763445	0.2648939658941845	0.0206602536073458	0.264866637516397	0.2191735898557061	0.0027601661565369	0.0	0.9840454595126216	0.015763304556879	0.0001912359304993	0.1549241906843327	0.8450758093156673	0.0083311990599153	0.0070958313873781	0.0001807855130542	1.5065459421185049e-05	0.0044895069075131	0.0	0.0	0.0	0.0144628410443376	0.0	0.0001205236753694	0.0605480814137427	0.0	0.0006176838362685	0.0	0.0	0.0	0.0	0.0	0.0	3.0130918842370098e-05	0.0	0.0043539177727224	0.0	0.0	0.1804691384063757	0.1028669569278515	0.0	0.0375431248775931	0.3179866520029528	0.0028775027494463	0.0283531946306702	0.0	0.0	0.2294318815252271	0.0	0.0002259818913177	0.0157584705545595	0.0007532729710592	0.0230350874549919	0.1649969115808186	0.0135589134790665	0.0003615710261084	0.2776262862135981	0.019946668273649	0.0	0.0	0.0004519637826355	0.046326287720144	0.0078491043584374	0.0001205236753694	0.0	0.0545821594829534	0.0016120041580668	0.0	0.0	4.519637826355515e-05	0.003992346746614	0.0	0.0015366768609608	0.0	0.0093255193817135	0.0804947496873917	0.0232158729680461	0.01449297196318	0.0003163746478448	0.0110580472151498	0.002199557075493	0.0164213507690917	0.2098618497371077	0.0	0.0	0.0	6.02618376847402e-05
деньги	s	512.4	2	1	2	2	0.0003019063227809	0.999698093677219	0.2808160096610023	0.0086546479197216	0.3185974294833089	0.0487219299002271	0.0235918226516001	0.3195319014347738	0.0	8.625894936599672e-05	0.998317974668986	0.0016820253310139	0.0	0.9979585675469744	0.0020414324530254	0.0062954424543358	0.0100701745496921	0.0	0.0	0.0047754161072125	0.0	0.0	0.0	0.0171889646087198	0.0	0.0001140019760342	0.0968003445393053	0.0	0.0007980138322397	0.0	0.0	0.0	0.0	0.0	0.0001013350898082	0.0	0.0	0.0020773693410685	0.0	0.0	0.068983862386948	0.1637195044714108	0.0	0.0881868619056063	0.2049628860233577	0.0047754161072125	0.0364426316722823	0.0	0.0	0.2946951080485395	0.0	1.266688622602792e-05	0.0221670508955488	0.0011020191016644	0.0477794948445773	0.0746586274162085	0.0030527195804727	0.001836698502774	0.132938970942163	0.0396093532287893	2.533377245205584e-05	0.0	0.0003293390418767	0.0637271046031464	0.0053707597598358	0.0001773364071643	0.0	0.1079218706457578	0.0116662022141717	0.0	0.0	1.266688622602792e-05	0.0016720289818356	0.0	0.0060927722747194	0.0	0.012742887543384	0.0664251513692904	0.0280951536493299	0.0098295037113976	0.0002406708382945	0.007739467484103	0.0091834925138702	0.0303498593975628	0.3152281306209307	0.0	0.0	0.0	2.533377245205584e-05
метод	s	197.0	2	2	2	2	0.0008937779305603	0.9991062220694396	0.0802337573049157	0.0408387762117566	0.1947060845651426	0.1280165005156411	0.0400825025782055	0.515984874527329	0.0001375042970092	0.0	0.0216554379210779	0.978344562078922	0.0	0.3753609239653513	0.6246390760346487	0.0096317084156186	0.0034992897481204	0.0	0.0	0.0045040363094619	0.0	0.0	0.0	0.0144475626234279	0.0	0.0002425250320479	0.065551051519246	0.0	6.929286629941447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0004850500640959	0.0	0.0045386827426116	0.0	0.0	0.1311713959047916	0.2228458580189169	0.0	0.0505491459654228	0.1325226067976301	0.0010047465613415	0.0265391677926757	0.0	0.0	0.3323632332051415	0.0	3.464643314970724e-05	0.0254651283650348	0.0006929286629941	0.0180854381041471	0.1773550912933513	0.0083844368222291	0.0001039392994491	0.0657242836849946	0.0325676471607248	3.464643314970724e-05	0.0	0.0004504036309461	0.029103003845754	0.0036032290475695	0.000346464331497	0.0	0.09822263797942	0.0005543429303953	0.0	0.0	0.0	0.0081072653570314	0.0	0.0016976752243356	0.0	0.0093198905172712	0.2234348473824619	0.0177389737726501	0.0103246370786127	0.0003118178983473	0.0056820150365519	0.0008661608287426	0.0199216990610816	0.2419013962512559	0.0	0.0	0.0	0.0
игра	s	199.0	5	1	5	4	0.0180258254614784	0.9819741745385216	0.177386565162853	0.0284181841775163	0.23080583070202	0.0486180198105454	0.0804100523379039	0.4343613478091613	0.0	0.0	0.967948717948718	0.0282830907830907	0.0037681912681912	0.1996282367181083	0.8003717632818916	0.0134678628157229	0.0115886261437616	6.711559542719076e-05	0.0004250654377055	0.0039821919953466	0.0	0.0	0.0	0.0193069196178885	0.0	6.711559542719076e-05	0.0933354213740799	0.0	4.474373028479384e-05	0.0	0.0	0.0	0.0	0.0	8.948746056958768e-05	0.0001342311908543	0.0	0.0060404035884471	0.0	0.0	0.113067406429674	0.1500257276449137	0.0	0.0543860041611669	0.2007651177878699	0.0046086042193337	0.0400008948746056	0.0	0.0	0.2883733416854963	0.0	0.0002237186514239	0.0144074811517036	0.0008948746056958	0.027002841226873	0.1374974831651715	0.0059956598581623	0.0001566030559967	0.1311662453298731	0.0217454529184098	0.0	0.0	0.0004026935725631	0.0395087138414729	0.0100225955837938	0.0001342311908543	0.0	0.0874292489764871	0.0009172464708382	0.0	0.0	2.237186514239692e-05	0.0038479608044922	0.0	0.0013870556388286	0.0	0.0134902346808653	0.1220608962169176	0.0388823016174858	0.0061522629141591	0.0008277590102686	0.0075169466878453	0.002371417705094	0.0244300767354974	0.3017293451755072	0.0	0.0	0.0	0.0
стол	s	402.5	6	1	2	3	0.0142044546703735	0.9857955453296264	0.2372179970601393	0.1085831149741164	0.1943663322042564	0.1803540614814341	0.1503483095801112	0.1290982296925928	3.195500734965169e-05	0.0	0.0040708162385657	0.9952427323957151	0.0006864513657189	0.0577576986318864	0.9422423013681136	0.005725545599881	0.005232925605086	0.0001022418857121	0.0	0.0051399784362568	0.0	0.0	0.0	0.0063482916310369	0.0	0.0	0.0699427445440011	0.0	7.435773506338996e-05	0.0	0.0	0.0	0.0	0.0	1.858943376584749e-05	0.0001673049038926	0.0	0.0012733762129605	0.0	0.0	0.0919619288396475	0.0533609696248652	0.0	0.0211175967580027	0.5348180094434324	0.0057813139011785	0.0366490686693683	0.0	0.0	0.1622113990407852	0.0	7.435773506338996e-05	0.0188589805554522	0.0005762724467412	0.0138119492880246	0.1007082574264787	0.0044614641038033	0.0001673049038926	0.4623563966241588	0.0137004126854296	9.294716882923746e-06	0.0	5.576830129754248e-05	0.0478863813808231	0.0032159720414916	8.365245194631371e-05	0.0	0.0263412276462058	0.0006599248986875	0.0	0.0	0.0	0.0012919656467264	0.0	0.0010503030077703	0.0	0.0049261999479495	0.0548667137598988	0.0169256794438041	0.0083280663270996	0.0004089675428486	0.0049447893817154	0.0015522177194482	0.0098895787634308	0.202820017102279	0.0	0.0	0.0	0.0001022418857121
образ	s	445.9	7	1	4	4	0.0008170044064663	0.9991829955935336	0.0701102057800985	0.0136784031571741	0.0511698457656012	0.7046458246640804	0.0218666523484167	0.1384351047693195	9.396351530934132e-05	0.0	0.0011116617333886	0.987075258159999	0.0118130801066123	0.0640696940816408	0.9359303059183592	0.0067250102367286	0.0039628285295893	0.001318629458182	1.3880310086127324e-05	0.0029703863584312	0.0	0.0	1.3880310086127324e-05	0.0096884564401168	0.0	0.000117982635732	0.0508227553803551	0.0	0.0005829730236173	0.0	0.0	0.0	0.0	0.0	1.3880310086127324e-05	0.0005760328685742	0.0	0.002949565893302	0.0	6.940155043063662e-06	0.0612399280999937	0.0642241947685111	0.0	0.0367203603328498	0.231336188050441	0.0029079249630436	0.3579246160359222	0.0	0.0	0.1657586630485325	0.0	0.0001249227907751	0.0089250393853798	0.0006731950391771	0.0097300973703752	0.1228754450374421	0.0049899714759627	0.0003400675971101	0.0352351671536342	0.0125825010930744	2.0820465129190986e-05	0.0	0.0001249227907751	0.0195365364462242	0.0031508303895509	0.0001665637210335	0.0	0.3099195636030509	0.0005274517832728	0.0	0.0	6.246139538757295e-05	0.0018530213964979	0.0	0.0015684750397323	0.0	0.0058783113214749	0.0758420143105997	0.0161080998549507	0.0031438902345078	0.0003400675971101	0.0027968824823546	0.0009716217060289	0.0112152905495908	0.3514147506055285	0.0	0.0	0.0	6.940155043063662e-06
