Lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
женщина	1	0.9757920968316127	0.024207903168387328	0.07899285696128523	0.05528864485624952	0.19870866061669082	0.043404763720480945	0.014921579094537228	0.6084674241846514	0.0002160705661048832	0.0	0.9916876382216121	0.008299651745087571	1.2710033300287246e-05	0.3605200945626478	0.6394799054373522	0.012302761144643156	0.013761870211052551	7.973273586936588e-06	0.0	0.010094164361061721	0.0	0.0	0.0	0.020443473476905415	0.0	4.783964152161953e-05	0.09382151029748284	0.0	0.00020730511326035131	0.0	0.0	0.0	0.0	0.0	1.5946547173873176e-05	0.00011162583021711224	0.0	0.014152560616812445	0.0	0.0	0.07314681188655626	0.2016361157400394	0.0	0.02832106778079876	0.10677807987625479	0.003237149076296255	0.03090440842296622	7.973273586936588e-06	0.0	0.39086581777880547	0.0	0.000135545650977922	0.03710761527360288	0.002575367368580518	0.02737224822395331	0.15922627353112367	0.02075443114679594	0.0005501558774986246	0.08201309211522975	0.03304921901785216	7.973273586936589e-05	0.0	0.00022325166043422447	0.05476841626866743	0.01353064527703139	0.00020730511326035131	0.0	0.07029237994243297	0.000948819556845454	0.0	0.0	9.567928304323906e-05	0.0016983072740174934	0.0	0.000542182603911688	0.0	0.01815514395745461	0.055318572146166055	0.0441719356716287	0.02582543314808761	0.00011959910380404883	0.006833095464004657	0.007901514124654159	0.02797821701656049	0.30864542055031535	0.0	0.0	0.0	1.5946547173873176e-05
жизнь	4	0.0011758888513676493	0.9988241111486323	0.18905850576375827	0.020854434958761395	0.2554201032170935	0.034672985096223415	0.16135508609463176	0.33863888486953164	0.0	0.0	0.9984565575203632	0.001296250520007476	0.00024719195962933266	0.014361249947245618	0.9856387500527544	0.009420513942209786	0.007893168807464004	0.0	1.885611277463928e-05	0.004020123243553095	0.0	0.0	0.0	0.012433720763597143	0.0	4.148344810420642e-05	0.06866264905757148	0.0	0.0004600891517011985	0.0	0.0	0.0	0.0	0.0	1.5084890219711427e-05	2.262733532956714e-05	0.0	0.0012897581137853269	0.0	0.0	0.18465036995693263	0.14756039612921718	0.0	0.06972613381806114	0.23818287412413355	0.0028812140319648826	0.02512765588348431	0.0	0.0	0.22757819629967643	0.0	1.5084890219711427e-05	0.010566965598907853	0.0008824660778531184	0.024954179645957628	0.1415679234894368	0.0051364051198117405	0.00035826614271814637	0.18531787634915486	0.022981830249730356	5.656833832391785e-05	0.0	0.00014330645708725856	0.043904572984470105	0.0057963690669241156	0.00016216256986189783	0.0	0.1792009533650619	0.0018252717165850826	0.0	0.0	4.9025893214062134e-05	0.002443752215593251	0.0	0.0025606601147960145	0.0	0.01000882466077853	0.0977048339530709	0.021925887934350557	0.004348219605831818	0.00015084890219711425	0.006411078343377356	0.002541804002021375	0.019206836472247572	0.20978933950808173	0.0	0.0	0.0	3.7712225549278567e-06
лицо	3	0.16898312535930474	0.8310168746406953	0.20409094751077678	0.061026117826050205	0.15504183923590567	0.10357535288648466	0.11115712957484575	0.36510861296593694	0.0	0.0	0.0071504035836538055	0.006034737776275198	0.986814858640071	0.22137514262773106	0.7786248573722689	0.005922173967471376	0.0058740262116382756	0.00015407281866592197	0.0	0.00389515344689784	0.0	0.0	0.0	0.009547699981703853	0.0	6.25920825830308e-05	0.0973306884166129	0.0	4.814775583310062e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.4444326749930186e-05	0.0	0.004814775583310062	0.0	0.0	0.12101456951091509	0.1740300634587422	4.814775583310062e-06	0.05989099348079386	0.2664689398827121	0.0037699692817317783	0.023958323302550866	0.0	0.0	0.22319855171550454	0.0	0.0	0.030771230752934607	0.00077517886891292	0.016168016408755186	0.16124683428505399	0.005050699586892255	0.00013481371633268174	0.19086251889799416	0.020987606767648558	3.851820466648049e-05	0.0	6.740685816634087e-05	0.04518666884936493	0.005541806696389881	0.0002118501256656427	0.0	0.11109131703371306	0.0008281414003293307	0.0	0.0	4.333298024979056e-05	0.0023592400358219304	0.0	0.003437749766483384	0.0	0.0069717950446329694	0.13426001714060107	0.017617263859331517	0.010062880969118029	0.0003707377199148748	0.006774389245717257	0.003914412549231081	0.013418779550685142	0.2117971631342263	0.0	0.0	0.0	9.629551166620123e-06
место	7	0.006104314230521571	0.9938956857694784	0.24435293613005618	0.041341740659717754	0.19250203748981254	0.037541285977780635	0.294582421824733	0.18967957791789988	0.0	0.0	0.004987723846642515	0.005159418299194753	0.9898528578541628	0.24317943787236235	0.7568205621276377	0.006098044502244144	0.006597624220893534	0.0007612643331800232	0.0	0.001423405706310564	0.0	3.964918401979287e-06	0.0	0.01396444261177105	0.0	3.964918401979287e-05	0.068914246744802	0.0	0.00039252692179594944	0.0	0.0	0.0	0.0	0.0	0.0	3.964918401979287e-06	0.0	0.001340142419868999	0.0	0.0	0.09228347580606791	0.07993275498390243	5.1543939225730736e-05	0.06386690561908236	0.37973609503116423	0.004151269566872314	0.02091494457044074	0.0	0.0	0.2594563303887206	0.0	6.740361283364789e-05	0.028182640001268775	0.0006700712099344995	0.027346042218451144	0.13391115410844845	0.0022520736523242353	0.0010031243557007596	0.25366754952183085	0.017822308216896895	3.964918401979287e-06	0.0	0.0002141055937068815	0.025716460755237657	0.009250154631817678	0.00013877214406927504	0.0	0.1061051813553677	0.0007533344963760645	0.0	0.0	7.136853123562717e-05	0.0016613008104293214	0.0	0.003465338683329897	0.0	0.007636432842212108	0.11307947282444927	0.027278638605617498	0.013040616624109876	0.00017445640968708864	0.007668152189427941	0.002402740551599448	0.01797297511617211	0.19847985028468115	0.0	0.0	0.0	3.1719347215834297e-05
мир	9	0.009659812478045881	0.9903401875219541	0.11843385214007782	0.050002702118460876	0.23865110246433205	0.040166990920881974	0.22869379593601383	0.3228220925205361	0.0012294638996973627	0.0	0.0066868397590035935	0.9930159673628185	0.0002971928781779375	0.021926210129557828	0.9780737898704421	0.011347505816541656	0.007828183139168634	5.8795366925086305e-05	0.0	0.008642918937987687	0.0	0.0	0.0	0.01746222397675063	0.0	0.00011759073385017261	0.08224631899006359	0.0	0.00026037948209681075	0.0	0.0	0.0	0.0	0.0	0.0	0.00043676558287206966	0.0	0.009298067312295792	0.0	0.0	0.19387352276640601	0.13484297437361936	1.6798676264310373e-05	0.0341685075216073	0.23964151624851962	0.0024190093820606936	0.04100556876118162	0.0	0.0	0.21631655425552465	0.0	1.6798676264310373e-05	0.02079676121521624	0.0006635477124402597	0.02186347715799995	0.1332051034378491	0.00722343079365346	0.0002435808058325004	0.23343440536885693	0.025743971375055647	1.6798676264310373e-05	0.0	7.559404318939667e-05	0.04720428030271215	0.006215510217794838	8.399338132155186e-05	0.0	0.10738553801960406	0.0012683000579554332	0.0	0.0	4.199669066077593e-05	0.003300939885936988	0.0	0.0022258246050211243	0.0	0.011103925010709156	0.06671594278370864	0.02301418648210521	0.006954651973424494	0.00015958742451094854	0.004997606188632335	0.0022846199719462105	0.014757637098196661	0.25900199064313734	0.0	0.0	0.0	1.6798676264310373e-05
ночь	1	0.003161096857306789	0.9968389031426932	0.2902887309468947	0.0407836519218079	0.17606205173141207	0.2936855656162442	0.004575990653295687	0.19460400913034542	0.0	0.0	0.9941798827322097	0.00572275471126593	9.736255652437309e-05	0.09719642317162729	0.9028035768283728	0.008529964818633993	0.00702869101055441	1.5164381899793764e-05	6.0657527599175054e-05	0.0016453354361276235	0.0	0.0	0.0	0.011813053499939342	0.0	0.0	0.11245905616887056	0.0	0.00018955477374742204	0.0	7.582190949896882e-06	0.0	0.0	0.0	1.5164381899793764e-05	6.0657527599175054e-05	0.0	0.0003108698289457722	0.0	0.0	0.07140149217517894	0.06770896518257916	7.582190949896882e-06	0.031693558170568965	0.34643030450078854	0.009447409923571515	0.02270866189494116	0.0	0.0	0.30826913744995754	0.0	0.00019713696469731893	0.012586436976828824	0.0013193012252820575	0.03051831857333495	0.13532694407375956	0.006179485624165959	0.0002653766832463909	0.19610578672813297	0.045121618342836345	0.0	0.0	0.00012131505519835011	0.04722188523595778	0.006672328035909256	0.00012131505519835011	0.0	0.106029358243358	0.002638602450564115	0.0	0.0	7.582190949896882e-06	0.0014709450442799952	0.0	0.0012662258886327793	0.0	0.010107060536212544	0.06488839014921752	0.02336831250758219	0.03669780419750091	0.00058382870314206	0.012419628775931092	0.004170205022443285	0.01850812810869829	0.23624590561688705	0.0	0.0	0.0	3.791095474948441e-05
работа	5	0.007023254977428463	0.9929767450225715	0.2104932227901086	0.032695883372706125	0.30395494435412157	0.04170521607128421	0.11199238293706043	0.29913140331809324	2.6947156625856695e-05	0.0	0.9882391022874406	0.01116745791972378	0.0005934397928355632	0.18829541678267664	0.8117045832173233	0.008593592741123824	0.006085192697768763	1.5483950884907794e-05	0.000149678191887442	0.0022761407800814455	0.0	0.0	5.161316961635931e-06	0.014487816711312058	0.0	5.161316961635931e-05	0.0587512709743018	0.0	0.0004645185265472338	0.0	0.0	0.0	0.0	0.0	0.0	4.6451852654723377e-05	0.0	0.0034013078777180785	0.0	0.0	0.17147959473339217	0.138932329973316	0.0	0.06426355748932898	0.2433199655224027	0.0038038906007256813	0.022611729608927014	0.0	0.0	0.2612297353792794	0.0	3.096790176981559e-05	0.012810388698780381	0.0006606485710893992	0.021254303248016766	0.13498908381462613	0.004949702966208858	0.00028903374985161213	0.1950874585159149	0.017687833227526335	5.161316961635931e-06	0.0	0.00020645267846543724	0.032077584916567314	0.005527770465912082	0.00017548477669562167	0.0	0.10377343883065203	0.0010219407584039144	0.0	0.0	3.6129218731451516e-05	0.004691637118127061	0.0	0.0028851761815544856	0.0	0.008077461044960233	0.15884985212826905	0.024273673670573783	0.007525200130065187	0.00018064609365725759	0.007189714527558852	0.0016877506464549495	0.020062039029878864	0.23401927235753475	0.0	0.0	0.0	5.161316961635931e-06
результат	2	0.0011976685385782344	0.9988023314614217	0.07180497152286155	0.03529036035556502	0.07433331559056795	0.0618512801405227	0.4080747325278118	0.348645339862671	0.0	0.0	0.000718562874251497	0.9992282102461744	5.3226879574184966e-05	0.3553096992101274	0.6446903007898727	0.0081579057650132	0.0053780714375515105	1.3969016720913014e-05	0.0	0.0011454593711148673	0.0	0.0	0.0	0.01635771858018914	0.0	6.984508360456508e-05	0.0375626859625351	0.0	0.00011175213376730411	0.0	0.0	0.0	0.0	0.0	2.793803344182603e-05	1.3969016720913014e-05	0.0	0.0007124198527665638	0.0	0.0	0.06566834760501208	0.11388939332560381	0.0	0.03211476944137902	0.24863452861553076	0.0032966879461354716	0.015812926928073533	0.0	0.0	0.45093382876779303	0.0	9.77831170463911e-05	0.011272996493776803	0.0007124198527665638	0.017251735650327574	0.07004064983865786	0.0031150907287636025	0.00029334935113917333	0.2513864249095506	0.017223797616885746	6.984508360456508e-05	0.0	9.77831170463911e-05	0.017265704667048486	0.008088060681408635	0.00013969016720913015	0.0	0.03281322027742467	0.0006146367357201726	0.0	0.0	0.0	0.0035201922136700796	0.0	0.001983600374369648	0.0	0.010365010406917457	0.22898012208920615	0.05115453923198346	0.004651682568064034	0.00022350426753460823	0.00379957254808834	0.0024166398927179516	0.020576361629904873	0.24185955550588795	0.0	0.0	0.0	8.381410032547809e-05
рука	2	0.0033755578689149772	0.996624442131085	0.40246509160395777	0.017666661516036488	0.10320317690869478	0.22075085886758244	0.12857003054323696	0.12648917595067757	0.0008550046098140107	0.0	0.9914963095734763	0.008215255136465947	0.00028843529005773854	0.5099999484936982	0.49000005150630177	0.007307290354294118	0.007195760201910884	2.0653731922821135e-05	8.261492769128454e-06	0.005766521952851661	0.0	0.0	0.0	0.00935200981465341	0.0	5.783044938389918e-05	0.08110307451453404	0.0	0.00023545254392016093	0.0	0.0	0.0	0.0	0.0	6.609194215302763e-05	3.304597107651382e-05	0.0	0.003965516529181658	0.0	0.0	0.11126578461462201	0.07588181108444485	0.0	0.0950897817726685	0.39721257233969604	0.005642599561314734	0.024739040097155156	0.0	0.0	0.1750073320748326	0.0	4.9568956614770725e-05	0.012904451705378645	0.0008426722624511023	0.019257539644838426	0.1049292196607005	0.00812104739205327	0.00036350568184165196	0.278127284819094	0.021170075220891663	0.0	0.0	0.0001073994059986699	0.04632632070288781	0.006353087939459781	0.0005080818053014	0.0	0.08963719654504372	0.002019934982051907	0.0	0.0	0.00028502150053493164	0.0021975570765881687	0.0	0.003697018014184983	0.0	0.00742708199944648	0.10112067149413227	0.023049564825868386	0.02377657618955169	0.00040068239930273	0.0070759685567585206	0.004845365509093838	0.014862425491662088	0.2205735954429606	0.0	0.0	0.0	2.0653731922821135e-05
сила	10	0.0036264502631078426	0.9963735497368922	0.2148733135899967	0.02452729895967803	0.2982003189308224	0.1364947983901587	0.06359632470195155	0.2623079454273926	0.0	0.0	0.9892268534852074	0.005405473514439796	0.0053676730003528045	0.44559520209656284	0.5544047979034371	0.01570627165914646	0.009924117200313998	1.914620681732604e-05	5.1056551512869445e-05	0.005016306186139422	0.0	0.0	0.0	0.017774061995417676	0.0	8.934896514752153e-05	0.10014742579249342	0.0	0.00024251861968612985	0.0	3.829241363465208e-05	0.0	0.0	0.0	6.382068939108681e-06	1.914620681732604e-05	0.0	0.00633739445653492	0.0	0.0	0.11232441332831278	0.14673652904798679	0.0	0.05794918596710682	0.22863123767462937	0.004812079980087945	0.024960271620854048	0.0	0.0	0.26906802647282196	0.0	0.00014678758559949964	0.014378801319811856	0.0013466165461519315	0.04277900809884548	0.13471909323564513	0.006739464799698766	0.0006701172386064115	0.15085296351371189	0.030346737805461776	5.743862045197812e-05	0.0	0.00015316965453860833	0.04990777910382988	0.009968791682887758	0.0011551544779786712	0.0	0.10812501196637926	0.0011743006847959971	0.0	0.0	6.382068939108681e-06	0.0024698606794350594	0.0	0.0040717599831513384	0.0	0.010562324094224865	0.11492191538653	0.0327208674508102	0.007862708932981894	0.000938164134048976	0.023134999904268965	0.002431568265800407	0.016235983381092483	0.23193076731614856	0.0	0.0	0.0	0.00033824965377276004
слово	2	0.0038241338007274643	0.9961758661992726	0.1608615445431486	0.1027462693122797	0.2201352820388936	0.17230890862972031	0.0526908168531553	0.2912571786228025	0.0	0.0	0.0015379967592211146	0.00717365631265277	0.9912883469281261	0.5212477495279497	0.4787522504720502	0.004121867283650575	0.004341292833117148	2.4997847407584348e-05	8.332615802528115e-06	0.0012026742141648913	0.0	2.2220308806741643e-05	0.0	0.009318642005827276	0.0	5.5550772016854106e-05	0.04379900619668862	0.0	0.00017220739325224773	0.0	0.0	5.555077201685411e-06	0.0	0.0	9.443631242865198e-05	4.9995694815168696e-05	0.0	0.006268904622101986	0.0	0.0	0.062041879727023505	0.13230249617394058	5.555077201685411e-06	0.07344089814488197	0.19514430701800678	0.0046940402354241715	0.21087628565317987	1.1110154403370822e-05	0.0	0.25198107940705106	0.0	1.666523160505623e-05	0.016926320233535446	0.000649944032597193	0.03519419161127792	0.1066658148881624	0.01526812968883235	0.0001610972388488769	0.1248503601078796	0.014259883176726449	0.0004999569481516869	0.0	5.832831061769681e-05	0.03542472731514786	0.0035358066388727636	0.0008693695820637667	0.0	0.12038407803772452	0.001480428074249162	0.0	0.0	7.221600362191034e-05	0.00446628207015507	0.0	0.0030497373837252905	0.0	0.005843941216173052	0.09230871786040647	0.02143982045990484	0.039863233999294506	0.000433296021731462	0.0059050470653915915	0.0021831453402623665	0.030077965508525654	0.31811982857031756	0.0	0.0	0.0	8.332615802528115e-06
сторона	8	0.003302953046458099	0.9966970469535419	0.2552728248307743	0.04639260359914149	0.5138372956909361	0.018945022288261514	0.10495088327554895	0.060601370315337626	0.0	0.0	0.9905171702162787	0.009482829783721313	0.0	0.17567483902922237	0.8243251609707776	0.0032180906908168016	0.0028757406173256527	0.0	0.0	0.0011000849028182259	0.0	0.0	0.0	0.007175657540374485	0.0	4.564667646548655e-06	0.04340542465103116	0.0	0.0001917160411550435	0.0	9.12933529309731e-06	0.0	0.0	0.0	0.00011868135881026503	0.0	0.0	0.0013009302792663666	0.0	0.0	0.11575084218118079	0.034664086107890485	9.12933529309731e-06	0.011973123236897122	0.37680418488729833	0.004482503628910779	0.23577421327953113	4.564667646548655e-06	0.0	0.16110081524964168	0.0	3.651734117238924e-05	0.0056099765376082964	0.0004108200881893789	0.012781069410336233	0.13279531117339347	0.0023234158320932655	0.00029670339702566256	0.3425600482028903	0.009887070122424386	4.1082008818937894e-05	0.0	5.477601175858386e-05	0.018076083880332675	0.004304481590695381	4.564667646548655e-06	0.0	0.09737805490382245	0.0004108200881893789	0.0	0.0	0.00010498735587061905	0.001625021682171321	0.0	0.0007212174881546875	0.0	0.003770415476049189	0.07302098834183883	0.015556387339437816	0.06135369783726047	0.00011411669116371636	0.005030263746496617	0.001442434976309375	0.011580561819293938	0.19873649999543533	0.0	0.0	0.0	9.12933529309731e-06
тысяча	3	0.0016469604975295593	0.9983530395024705	0.11764416695344378	0.009439063959490684	0.6645199351064353	0.01823902463005752	0.011307212034806549	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322406	2.458089572784032e-05	0.6829773746830505	0.31702262531694947	0.007109892816224261	0.006231863884100181	0.0005889218447173711	0.0	0.001713227184632352	0.0	0.0	0.0	0.008865950680472422	0.0	8.56613592316176e-05	0.06852908738529409	0.0	0.0001284920388474264	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.002312856699253675	0.0	0.0	0.14291527020805003	0.1781542118619567	0.022860875244937948	0.014615969418894755	0.24004454390680044	0.006446017282179225	0.059962951462132326	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146138	0.00520392757332077	0.0006959985437568931	0.02051589553597242	0.013191849321669112	0.006799370389009647	0.0002783994175027572	0.1004272360291677	0.015858059127753208	0.0	0.0	0.0001391997087513786	0.024884624856784915	0.0027732865051236203	7.495368932766541e-05	0.0	0.009015858059127753	0.0009315672816438415	0.0	0.0	0.0007495368932766541	0.0019487959225193007	0.0	0.002120118640982536	0.0	0.006660170680258269	0.2097418380786157	0.016479103982182438	0.26148129905451273	0.0008351982525082717	0.007506076602670493	0.0035870694178239872	0.012977695923590068	0.27496225546358855	0.0	0.0	0.0	0.00016061504855928303
человек	2	0.9916869623286326	0.008313037671367403	0.0742955620038002	0.05882468466610694	0.24445557339460802	0.04670231203939648	0.018419230825882666	0.5573026370702057	0.0	0.0	0.00041957527204917127	0.9989375667087877	0.0006428580191630577	0.506753143535576	0.49324685646442396	0.017406546475605193	0.01856249921185041	3.082540629987236e-05	0.0	0.009253226509288956	0.0	1.4011548318123797e-06	1.4011548318123797e-06	0.02743601276171821	0.0	3.923233529074663e-05	0.07243970480470004	8.406928990874279e-06	0.0006179092808292595	0.0	1.4011548318123797e-06	0.0	0.0	0.0	1.1209238654499038e-05	0.0001457201025084875	0.0	0.01625619835868723	0.0	5.604619327249519e-06	0.08060423400967077	0.20550597802708992	8.406928990874279e-06	0.019300907808215532	0.11053710468167864	0.0014782183475620606	0.034370328024357674	0.0	0.0	0.38580658178470695	0.0	0.00017094088948111033	0.04977042078080754	0.002146569202336566	0.026940003951256626	0.16403880077960256	0.0077007469556408395	0.0005114215136115186	0.07349477439305475	0.02230358261278946	4.2034644954371394e-05	0.0	8.406928990874279e-05	0.04922677270606434	0.017344895663005448	0.0002367951665762922	0.0	0.0668785212772367	0.0016029211275933625	0.0	0.0	7.005774159061899e-05	0.0019307913582374593	0.0	0.0007384085963651241	0.0	0.022348419567407456	0.056350243870998476	0.0555151555912383	0.03739822361590423	0.0003586956369439692	0.0059717218931843626	0.006586828864349997	0.027239851085264475	0.30314124901744016	0.0	0.0	0.0	2.8023096636247594e-05
