lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
лавка	2	0.005157804249048262	0.9948421957509518	0.2818371607515658	0.036595849195628145	0.18899668426869703	0.03278889844037824	0.2602235048507921	0.19882107331450324	0.0007368291784354661	0.0	0.9791231732776617	0.020876826722338204	0.0	0.29510008596340415	0.7048999140365958	0.005908835115362971	0.006119864940911649	0.0	0.0	0.006612267867191896	0.0	0.0	0.0	0.005064715813168261	0.0	0.0	0.09594822734946538	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006330894766460326	0.0	0.0	0.11381541924592009	0.08483398987056838	0.0	0.02658975801913337	0.4361283061339336	0.0049943725379853685	0.028981429375351718	0.0	0.0	0.1843697242543613	0.0	0.0	0.01758581879572313	0.0002813731007315701	0.019063027574563872	0.1382948790095667	0.006119864940911649	0.00014068655036578504	0.3744372537985369	0.02321328081035453	0.0	0.0	7.034327518289252e-05	0.05761114237478897	0.004501969611705121	0.00014068655036578504	0.0	0.03671918964546989	0.001758581879572313	0.0	0.0	7.034327518289252e-05	0.0025323579065841305	0.0	0.0011958356781091727	0.0	0.004853685987619583	0.07259425998874508	0.014772087788407428	0.012450759707371976	0.00021102982554867754	0.006401238041643219	0.002039954980303883	0.011254924029262802	0.1916854248733821	0.0	0.0	0.0	0.0
лайка	2	0.05660377358490566	0.9433962264150944	0.2169811320754717	0.03773584905660377	0.2830188679245283	0.1509433962264151	0.07547169811320754	0.2358490566037736	0.0	0.0	0.9528301886792453	0.04716981132075472	0.0	0.3490566037735849	0.6509433962264151	0.0	0.0	0.0	0.0	0.03508771929824561	0.0	0.0	0.0	0.0	0.0	0.0	0.07017543859649122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005847953216374269	0.0	0.0	0.14619883040935672	0.14035087719298245	0.0	0.029239766081871343	0.2631578947368421	0.011695906432748537	0.07017543859649122	0.0	0.0	0.22807017543859648	0.0	0.0	0.023391812865497075	0.0	0.0	0.18128654970760233	0.017543859649122806	0.0	0.21637426900584794	0.017543859649122806	0.0	0.0	0.0	0.07017543859649122	0.0	0.0	0.0	0.005847953216374269	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011695906432748537	0.05847953216374269	0.017543859649122806	0.029239766081871343	0.0	0.005847953216374269	0.0	0.06432748538011696	0.2807017543859649	0.0	0.0	0.0	0.0
лев	4	0.738423645320197	0.26157635467980295	0.11304347826086956	0.013043478260869565	0.34396135265700484	0.0647342995169082	0.01884057971014493	0.4463768115942029	0.0	0.0	0.03773584905660377	0.9114658925979681	0.05079825834542816	0.1528846153846154	0.8471153846153846	0.019731136166522115	0.050520381613183	0.002168256721595837	0.0013009540329575022	0.0199479618386817	0.0	0.0	0.0	0.014527320034692108	0.0	0.0	0.13508239375542064	0.0	0.001517779705117086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002385082393755421	0.0	0.0	0.11730268863833478	0.11339982653946228	0.0	0.02753686036426713	0.16261925411968778	0.0026019080659150044	0.09540329575021683	0.0	0.0	0.2339549002601908	0.0	0.0	0.01409366869037294	0.0019514310494362533	0.023200346921075456	0.09518647007805724	0.010190806591500434	0.0006504770164787511	0.09280138768430182	0.03469210754553339	0.0	0.0	0.0002168256721595837	0.045099739809193407	0.004336513443191674	0.0002168256721595837	0.0	0.023200346921075456	0.0006504770164787511	0.0	0.0	0.0	0.0026019080659150044	0.0	0.0013009540329575022	0.0	0.03252385082393756	0.028404163052905464	0.02753686036426713	0.04141370338248049	0.004553339115351257	0.010407632263660017	0.0026019080659150044	0.020381613183000868	0.4815698178664354	0.0	0.0	0.0	0.0002168256721595837
лира	2	0.4104609929078014	0.5895390070921985	0.11317418213969938	0.013262599469496022	0.3695844385499558	0.032714412024756855	0.0592396109637489	0.38992042440318303	0.022104332449160036	0.0	0.39080459770114945	0.6083112290008842	0.0008841732979664014	0.15915119363395225	0.8408488063660478	0.0	0.005579665220086794	0.0	0.0	0.03595784252944823	0.0	0.0	0.0	0.0043397396156230625	0.0	0.0	0.138871667699938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006199628022318661	0.0	0.0049597024178549285	0.0	0.0	0.15313081215127092	0.1097334159950403	0.0	0.05455672659640422	0.18040917544947302	0.0049597024178549285	0.0929944203347799	0.0	0.0	0.20830750154990701	0.0	0.0	0.016738995660260384	0.0	0.017978921264724116	0.09423434593924365	0.016119032858028518	0.0	0.10105393676379418	0.04215747055176689	0.0	0.0	0.0	0.069435833849969	0.0012399256044637321	0.0	0.0	0.038437693738375696	0.0006199628022318661	0.0	0.0	0.0	0.0049597024178549285	0.0	0.0012399256044637321	0.0	0.0037197768133911966	0.044637321760694355	0.022318660880347178	0.05269683818970862	0.0	0.0043397396156230625	0.0018598884066955983	0.026038437693738377	0.44017358958462494	0.0	0.0	0.0	0.0
мина	3	0.13446829509005676	0.8655317049099432	0.4072620215897939	0.05471050049067713	0.15235525024533858	0.06967615309126594	0.041462217860647695	0.2735525024533857	0.0009813542688910696	0.0	0.9163797343826857	0.08362026561731431	0.0	0.20456217807211186	0.7954378219278881	0.01700251889168766	0.015617128463476071	0.0	0.0003778337531486146	0.009445843828715366	0.0	0.0	0.0	0.030856423173803528	0.0	0.0	0.16826196473551638	0.0	0.00025188916876574307	0.0	0.0	0.0	0.0	0.0	0.0	0.0006297229219143577	0.0	0.014861460957178841	0.0	0.0	0.12795969773299748	0.07518891687657431	0.0	0.13337531486146095	0.1915617128463476	0.015365239294710327	0.05390428211586902	0.0	0.0	0.145088161209068	0.0	0.00025188916876574307	0.012594458438287154	0.0017632241813602015	0.023173803526448364	0.09760705289672544	0.00831234256926952	0.00012594458438287153	0.13690176322418135	0.034634760705289674	0.0	0.0	0.0010075566750629723	0.027329974811083124	0.0028967254408060455	0.00012594458438287153	0.0	0.04836272040302267	0.0007556675062972292	0.0	0.0	0.0	0.008564231738035265	0.0	0.0015113350125944584	0.0	0.013602015113350126	0.036649874055415615	0.0181360201511335	0.04319899244332494	0.0003778337531486146	0.007430730478589421	0.00491183879093199	0.014231738035264483	0.4557934508816121	0.0	0.0	0.0	0.0
мишень	2	0.0037831021437578815	0.9962168978562421	0.1626733921815889	0.09205548549810845	0.18789407313997478	0.20933165195460277	0.015132408575031526	0.3329129886506936	0.0	0.0	0.9470365699873896	0.04539722572509458	0.007566204287515763	0.22068095838587642	0.7793190416141236	0.014208389715832206	0.03112313937753721	0.0	0.0	0.009472259810554804	0.0	0.0	0.0	0.02435723951285521	0.0	0.0	0.05345060893098782	0.0	0.0013531799729364006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027063599458728013	0.0	0.0	0.08457374830852503	0.09336941813261164	0.0	0.04330175913396482	0.20635994587280107	0.005412719891745603	0.07374830852503383	0.0	0.0	0.3565629228687415	0.0	0.0	0.02165087956698241	0.0013531799729364006	0.02706359945872801	0.14952638700947227	0.004736129905277402	0.0006765899864682003	0.12990527740189445	0.018944519621109608	0.0	0.0	0.0	0.035182679296346414	0.02029769959404601	0.0	0.0	0.029093369418132613	0.0013531799729364006	0.0	0.0	0.0	0.006089309878213802	0.0	0.0027063599458728013	0.0	0.03112313937753721	0.10419485791610285	0.05480378890392422	0.022327469553450607	0.0	0.007442489851150203	0.0013531799729364006	0.01962110960757781	0.31055480378890393	0.0	0.0	0.0	0.0
обед	4	0.012914820697149545	0.9870851793028504	0.17775641561481234	0.07176293571846527	0.40884393546769204	0.1391791356683106	0.028922511075817104	0.1735350664549026	0.0	0.0	0.03648750313466522	0.9631781325754409	0.0003343642898938393	0.041186780170255385	0.9588132198297447	0.0038684719535783366	0.006862563260114994	0.00026496383243687237	5.2992766487374476e-05	0.0015367902281338598	0.0	5.2992766487374476e-05	2.6496383243687238e-05	0.009167748602315784	0.0	0.00015897829946212341	0.09724172650433216	0.0	0.00026496383243687237	0.0	0.0	0.0	0.0	0.0	0.0	0.00023846744919318514	0.0	0.0006624095810921809	0.0	0.0	0.07893272568294428	0.05357568691873559	0.0	0.030099891364828702	0.4424366074030895	0.006862563260114994	0.021197106594949788	0.0	0.0	0.24636337139980394	0.0	0.00013248191621843618	0.01687819612622877	0.0007683951140669299	0.023502291937150577	0.06157759465832914	0.007842929440131423	0.00010598553297474895	0.43046024217694284	0.022839882356058397	0.0	0.0	5.2992766487374476e-05	0.04477888768183143	0.008929281153122599	0.00010598553297474895	0.0	0.024191197901486446	0.0009538697967727405	0.0	0.0	0.0	0.003100076839511407	0.0	0.002437667258419226	0.0	0.006094168146048065	0.07082483241037599	0.021303092127924538	0.005484751331443258	0.0006624095810921809	0.010174611165575899	0.0032855515222172172	0.015579873347288095	0.21803873771230228	0.0	0.0	0.0	2.6496383243687238e-05
оклад	3	0.005555555555555556	0.9944444444444445	0.17222222222222222	0.008888888888888889	0.1811111111111111	0.06666666666666667	0.08222222222222222	0.4888888888888889	0.0	0.0	0.021111111111111112	0.9777777777777777	0.0011111111111111111	0.3362930077691454	0.6637069922308546	0.008918617614269788	0.005574136008918618	0.0	0.0	0.015050167224080268	0.0	0.0	0.0	0.01839464882943144	0.0	0.0	0.1064659977703456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13600891861761427	0.17279821627647715	0.0	0.06131549609810479	0.1516164994425864	0.007246376811594203	0.038461538461538464	0.0	0.0	0.27814938684503904	0.0	0.0	0.015050167224080268	0.0	0.023411371237458192	0.19453734671125975	0.008918617614269788	0.0011148272017837235	0.12709030100334448	0.032329988851727984	0.0	0.0	0.0005574136008918618	0.052954292084726864	0.005574136008918618	0.0	0.0	0.04124860646599777	0.0011148272017837235	0.0	0.0	0.0	0.002229654403567447	0.0	0.005574136008918618	0.0	0.007246376811594203	0.13154960981047936	0.01560758082497213	0.021181716833890748	0.0005574136008918618	0.00947603121516165	0.002787068004459309	0.013935340022296544	0.28595317725752506	0.0	0.0	0.0	0.0
опушка	2	0.03373647358370465	0.9662635264162953	0.158497772119669	0.1279439847231063	0.23615531508593252	0.05410566518141311	0.34182049649904517	0.08084022915340547	0.0006365372374283895	0.0	0.9662635264162953	0.031826861871419476	0.0019096117122851686	0.07511139401654997	0.92488860598345	0.0034667507091080997	0.002206114087614245	0.0009454774661203908	0.0	0.001575795776867318	0.0	0.0	0.0	0.005988023952095809	0.0	0.0	0.10778443113772455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003151591553734636	0.0	0.0	0.1099905452253388	0.030570438071225968	0.0	0.014182161991805862	0.5483769303498267	0.003781909864481563	0.017018594390167036	0.0	0.0	0.15379766782225024	0.0	0.0	0.010400252127324299	0.0009454774661203908	0.018909549322407817	0.07154112826977624	0.006303183107469272	0.0	0.41254333438386387	0.014182161991805862	0.0	0.0	0.0003151591553734636	0.0510557831705011	0.003781909864481563	0.0	0.0	0.014497321147179325	0.001575795776867318	0.0	0.0	0.0003151591553734636	0.0009454774661203908	0.0	0.0012606366214938543	0.0	0.003151591553734636	0.21115663410022062	0.011030570438071227	0.0018909549322407816	0.0003151591553734636	0.010085092971950834	0.0012606366214938543	0.004727387330601954	0.14780964387015444	0.0	0.0	0.0	0.0
полис	2	0.0784313725490196	0.9215686274509803	0.20521172638436483	0.029315960912052116	0.21172638436482086	0.04234527687296417	0.05211726384364821	0.4592833876221498	0.0	0.0	0.003257328990228013	0.9804560260586319	0.016286644951140065	0.08414239482200647	0.9158576051779935	0.003616636528028933	0.0162748643761302	0.0	0.0	0.0162748643761302	0.0	0.0	0.0	0.039783001808318265	0.0	0.0	0.09584086799276673	0.0	0.003616636528028933	0.0	0.0	0.0	0.0	0.0	0.0	0.007233273056057866	0.0	0.0018083182640144665	0.0	0.0	0.09945750452079566	0.14466546112115733	0.0	0.0650994575045208	0.11754068716094032	0.0	0.07775768535262206	0.0	0.0	0.31103074141048825	0.0	0.0	0.023508137432188065	0.0	0.023508137432188065	0.15732368896925858	0.0108499095840868	0.0	0.10669077757685352	0.0162748643761302	0.0	0.0	0.0	0.027124773960216998	0.009041591320072333	0.0	0.0	0.012658227848101266	0.0	0.0	0.0	0.0	0.0054249547920434	0.0	0.0018083182640144665	0.0	0.0162748643761302	0.10849909584086799	0.0325497287522604	0.0054249547920434	0.0018083182640144665	0.003616636528028933	0.003616636528028933	0.0325497287522604	0.4014466546112116	0.0	0.0	0.0	0.0
