Unnamed: 0	word	context	positions	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
134	мир	2-3Под сими словами сочинитель разумеет преглупую свою французскую оду, на случай мира между Россиею и Оттоманскою Портою сочиненную.	82-86	1		0.0096598124780458	0.990340187521954	0.1184338521400778	0.0500027021184608	0.238651102464332	0.0401669909208819	0.2286937959360138	0.3228220925205361	0.0012294638996973	0.0	0.0066868397590035	0.9930159673628184	0.0002971928781779	0.0219262101295578	0.978073789870442	0.0113475058165416	0.0078281831391686	5.879536692508631e-05	0.0	0.0086429189379876	0.0	0.0	0.0	0.0174622239767506	0.0	0.0001175907338501	0.0822463189900635	0.0	0.0002603794820968	0.0	0.0	0.0	0.0	0.0	0.0	0.000436765582872	0.0	0.0092980673122957	0.0	0.0	0.193873522766406	0.1348429743736193	1.6798676264310373e-05	0.0341685075216073	0.2396415162485196	0.0024190093820606	0.0410055687611816	0.0	0.0	0.2163165542555246	0.0	1.6798676264310373e-05	0.0207967612152162	0.0006635477124402	0.0218634771579999	0.1332051034378491	0.0072234307936534	0.0002435808058325	0.2334344053688569	0.0257439713750556	1.6798676264310373e-05	0.0	7.559404318939667e-05	0.0472042803027121	0.0062155102177948	8.399338132155186e-05	0.0	0.107385538019604	0.0012683000579554	0.0	0.0	4.199669066077593e-05	0.0033009398859369	0.0	0.0022258246050211	0.0	0.0111039250107091	0.0667159427837086	0.0230141864821052	0.0069546519734244	0.0001595874245109	0.0049976061886323	0.0022846199719462	0.0147576370981966	0.2590019906431373	0.0	0.0	0.0	1.6798676264310373e-05	4
135	мир	Большинство респондентов усомнилось в реальности поставленной президентом задачи-- сделать Россию экономически сильной, передовой и вполне конкурентоспособной страной по сравнению с другими государствами мира.	204-208	0		0.0096598124780458	0.990340187521954	0.1184338521400778	0.0500027021184608	0.238651102464332	0.0401669909208819	0.2286937959360138	0.3228220925205361	0.0012294638996973	0.0	0.0066868397590035	0.9930159673628184	0.0002971928781779	0.0219262101295578	0.978073789870442	0.0113475058165416	0.0078281831391686	5.879536692508631e-05	0.0	0.0086429189379876	0.0	0.0	0.0	0.0174622239767506	0.0	0.0001175907338501	0.0822463189900635	0.0	0.0002603794820968	0.0	0.0	0.0	0.0	0.0	0.0	0.000436765582872	0.0	0.0092980673122957	0.0	0.0	0.193873522766406	0.1348429743736193	1.6798676264310373e-05	0.0341685075216073	0.2396415162485196	0.0024190093820606	0.0410055687611816	0.0	0.0	0.2163165542555246	0.0	1.6798676264310373e-05	0.0207967612152162	0.0006635477124402	0.0218634771579999	0.1332051034378491	0.0072234307936534	0.0002435808058325	0.2334344053688569	0.0257439713750556	1.6798676264310373e-05	0.0	7.559404318939667e-05	0.0472042803027121	0.0062155102177948	8.399338132155186e-05	0.0	0.107385538019604	0.0012683000579554	0.0	0.0	4.199669066077593e-05	0.0033009398859369	0.0	0.0022258246050211	0.0	0.0111039250107091	0.0667159427837086	0.0230141864821052	0.0069546519734244	0.0001595874245109	0.0049976061886323	0.0022846199719462	0.0147576370981966	0.2590019906431373	0.0	0.0	0.0	1.6798676264310373e-05	4
136	мир	В вольном городе W. было так много типографий и инквизиторов, что казалось, жители города рождаются лишь затем, чтобы вырасти, осознать все несовершенство этого мира, напечатать в типографии еретическую листовку и сразу же умереть.	161-165	0		0.0096598124780458	0.990340187521954	0.1184338521400778	0.0500027021184608	0.238651102464332	0.0401669909208819	0.2286937959360138	0.3228220925205361	0.0012294638996973	0.0	0.0066868397590035	0.9930159673628184	0.0002971928781779	0.0219262101295578	0.978073789870442	0.0113475058165416	0.0078281831391686	5.879536692508631e-05	0.0	0.0086429189379876	0.0	0.0	0.0	0.0174622239767506	0.0	0.0001175907338501	0.0822463189900635	0.0	0.0002603794820968	0.0	0.0	0.0	0.0	0.0	0.0	0.000436765582872	0.0	0.0092980673122957	0.0	0.0	0.193873522766406	0.1348429743736193	1.6798676264310373e-05	0.0341685075216073	0.2396415162485196	0.0024190093820606	0.0410055687611816	0.0	0.0	0.2163165542555246	0.0	1.6798676264310373e-05	0.0207967612152162	0.0006635477124402	0.0218634771579999	0.1332051034378491	0.0072234307936534	0.0002435808058325	0.2334344053688569	0.0257439713750556	1.6798676264310373e-05	0.0	7.559404318939667e-05	0.0472042803027121	0.0062155102177948	8.399338132155186e-05	0.0	0.107385538019604	0.0012683000579554	0.0	0.0	4.199669066077593e-05	0.0033009398859369	0.0	0.0022258246050211	0.0	0.0111039250107091	0.0667159427837086	0.0230141864821052	0.0069546519734244	0.0001595874245109	0.0049976061886323	0.0022846199719462	0.0147576370981966	0.2590019906431373	0.0	0.0	0.0	1.6798676264310373e-05	4
137	мир	Впервые в мире разработаны методы разведения тропических хинных деревьев путем порослевой однолетней культуры.	10-14	0		0.0096598124780458	0.990340187521954	0.1184338521400778	0.0500027021184608	0.238651102464332	0.0401669909208819	0.2286937959360138	0.3228220925205361	0.0012294638996973	0.0	0.0066868397590035	0.9930159673628184	0.0002971928781779	0.0219262101295578	0.978073789870442	0.0113475058165416	0.0078281831391686	5.879536692508631e-05	0.0	0.0086429189379876	0.0	0.0	0.0	0.0174622239767506	0.0	0.0001175907338501	0.0822463189900635	0.0	0.0002603794820968	0.0	0.0	0.0	0.0	0.0	0.0	0.000436765582872	0.0	0.0092980673122957	0.0	0.0	0.193873522766406	0.1348429743736193	1.6798676264310373e-05	0.0341685075216073	0.2396415162485196	0.0024190093820606	0.0410055687611816	0.0	0.0	0.2163165542555246	0.0	1.6798676264310373e-05	0.0207967612152162	0.0006635477124402	0.0218634771579999	0.1332051034378491	0.0072234307936534	0.0002435808058325	0.2334344053688569	0.0257439713750556	1.6798676264310373e-05	0.0	7.559404318939667e-05	0.0472042803027121	0.0062155102177948	8.399338132155186e-05	0.0	0.107385538019604	0.0012683000579554	0.0	0.0	4.199669066077593e-05	0.0033009398859369	0.0	0.0022258246050211	0.0	0.0111039250107091	0.0667159427837086	0.0230141864821052	0.0069546519734244	0.0001595874245109	0.0049976061886323	0.0022846199719462	0.0147576370981966	0.2590019906431373	0.0	0.0	0.0	1.6798676264310373e-05	4
138	мир	Вам трудно понять, как можно жить так мало понимающей мир и жизнь.	54-57	0		0.0096598124780458	0.990340187521954	0.1184338521400778	0.0500027021184608	0.238651102464332	0.0401669909208819	0.2286937959360138	0.3228220925205361	0.0012294638996973	0.0	0.0066868397590035	0.9930159673628184	0.0002971928781779	0.0219262101295578	0.978073789870442	0.0113475058165416	0.0078281831391686	5.879536692508631e-05	0.0	0.0086429189379876	0.0	0.0	0.0	0.0174622239767506	0.0	0.0001175907338501	0.0822463189900635	0.0	0.0002603794820968	0.0	0.0	0.0	0.0	0.0	0.0	0.000436765582872	0.0	0.0092980673122957	0.0	0.0	0.193873522766406	0.1348429743736193	1.6798676264310373e-05	0.0341685075216073	0.2396415162485196	0.0024190093820606	0.0410055687611816	0.0	0.0	0.2163165542555246	0.0	1.6798676264310373e-05	0.0207967612152162	0.0006635477124402	0.0218634771579999	0.1332051034378491	0.0072234307936534	0.0002435808058325	0.2334344053688569	0.0257439713750556	1.6798676264310373e-05	0.0	7.559404318939667e-05	0.0472042803027121	0.0062155102177948	8.399338132155186e-05	0.0	0.107385538019604	0.0012683000579554	0.0	0.0	4.199669066077593e-05	0.0033009398859369	0.0	0.0022258246050211	0.0	0.0111039250107091	0.0667159427837086	0.0230141864821052	0.0069546519734244	0.0001595874245109	0.0049976061886323	0.0022846199719462	0.0147576370981966	0.2590019906431373	0.0	0.0	0.0	1.6798676264310373e-05	4
139	тысяча	Атаман Драный был разбит и убит в битве на реке Горе бригадиром Шидловским; тысяча пятьсот запорожцев, помогавших Драному, сдались, и все были истреблены.	76-82	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
140	тысяча	А полный Дворец спорта вмещает 12 тысяч зрителей.	34-39	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
141	тысяча	Сейчас в парке Московского метрополитена около 5 тыс. вагонов, которые многие годы поставлял городу мытищинский«Метровагонмаш»(входит в Трансмашхолдинг).	49-52	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
142	тысяча	Но тогда шли десятки,-- ну, сотни тысяч.	34-39	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
143	тысяча	Отправляя на костры и пытки тысячи ни в чем не повинных людей, они были уверены в том, что и в самом деле борются с«кознями дьявола».	28-34	1		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
144	тысяча	Приличной считалась та, в которой можно заработать три тысячи рублей.	55-61	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
145	тысяча	1 февраля в Москве завершились одиннадцатые международные Рождественские образовательные чтения, в ходе которых около десяти тысяч участников из разных уголков страны и ближнего зарубежья священнослужители, деятели образования и культуры-- обменивались опытом и обсуждали педагогические проблемы.	125-130	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
146	тысяча	Размер падавшего тела оценивается величиной 18–20 м, вес— около 10 тыс. т.	67-70	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
147	тысяча	Это все богатыри и силачи от постоянного упражнения силы мышц, это все отдельный промысел, которым питаются десятки тысяч людей русских.	116-121	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
148	тысяча	По официальным данным, тогда погибли или пропали без вести более 87 тысяч человек.	68-73	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
149	тысяча	Если б не упустили время, могли бы успеть сделать около тысячи машин.	56-62	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
150	тысяча	Молва людская на другой день превращает их в двести тысяч...	52-57	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
151	тысяча	Как грибы росли партийные клубы, которые посещались тысячами рабочих и солдат.	52-60	0		0.0016469604975295	0.9983530395024705	0.1176441669534437	0.0094390639594906	0.6645199351064353	0.0182390246300575	0.0113072120348065	0.1788505973157662	0.0	0.0	0.99385477606804	0.0061206430362322	2.458089572784032e-05	0.6829773746830505	0.3170226253169494	0.0071098928162242	0.0062318638841001	0.0005889218447173	0.0	0.0017132271846323	0.0	0.0	0.0	0.0088659506804724	0.0	8.56613592316176e-05	0.068529087385294	0.0	0.0001284920388474	0.0	0.0	0.0	0.0	0.0	0.0	3.21230097118566e-05	0.0	0.0023128566992536	0.0	0.0	0.14291527020805	0.1781542118619567	0.0228608752449379	0.0146159694188947	0.2400445439068004	0.0064460172821792	0.0599629514621323	0.0	0.0	0.2390915612853487	0.0	0.0003105224272146	0.0052039275733207	0.0006959985437568	0.0205158955359724	0.0131918493216691	0.0067993703890096	0.0002783994175027	0.1004272360291677	0.0158580591277532	0.0	0.0	0.0001391997087513	0.0248846248567849	0.0027732865051236	7.495368932766541e-05	0.0	0.0090158580591277	0.0009315672816438	0.0	0.0	0.0007495368932766	0.0019487959225193	0.0	0.0021201186409825	0.0	0.0066601706802582	0.2097418380786157	0.0164791039821824	0.2614812990545127	0.0008351982525082	0.0075060766026704	0.0035870694178239	0.01297769592359	0.2749622554635885	0.0	0.0	0.0	0.0001606150485592	2
