lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
дело	17	0.0007852562195861938	0.9992147437804139	0.09997977402429496	0.05313879381799001	0.11785001844133079	0.03965877589222331	0.17676709590681774	0.5126055419173432	0.0	0.0	0.0006214622174721925	0.004765863119977834	0.99461267466255	0.1662312472786288	0.8337687527213712	0.00700183371570006	0.007271135012457755	1.027867544876697e-05	2.055735089753394e-06	0.0016651454227002492	0.0	0.0	0.0	0.016540444532155807	0.0	8.839660885939594e-05	0.056175017062601244	0.0	0.0003063045283732557	0.0	4.111470179506788e-06	0.0	0.0	0.0	1.4390145628273759e-05	2.4668821077040727e-05	0.0	0.003418687454259894	0.0	0.0	0.08438586969928707	0.12207571683482579	8.222940359013576e-06	0.031370517469636795	0.19195837547590267	0.0028615832449367246	0.11567004629515422	0.0	0.0	0.3590546907763278	0.0	9.250807903890273e-05	0.00846140562942497	0.001482184999712197	0.041632747037685734	0.16261892427494223	0.0017309289455723577	0.0005303796531563756	0.15016116963103668	0.022347896160709146	0.004705577620445519	0.0	0.00016240307209051814	0.024929899433439408	0.006582463757390368	0.002984927350321928	0.0	0.10302727549317085	0.003361126871746799	0.0	2.055735089753394e-06	1.4390145628273759e-05	0.0015089095558789912	0.0	0.004738469381881574	0.0	0.011584067230760376	0.05964304215901522	0.03877321952783876	0.0037661066844282176	0.00067839257961862	0.005447697987846494	0.0024298788760885115	0.03243127677594954	0.30419123270098924	0.0	0.0	0.0	7.195072814136879e-05
демобилизация	2	0.0	1.0	0.056179775280898875	0.07303370786516854	0.5674157303370787	0.02247191011235955	0.1404494382022472	0.1404494382022472	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.006309148264984227	0.0	0.0	0.0	0.03470031545741325	0.0	0.0	0.04100946372239748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0031545741324921135	0.0	0.0	0.15772870662460567	0.050473186119873815	0.0	0.01892744479495268	0.3470031545741325	0.0	0.03470031545741325	0.0	0.0	0.305993690851735	0.0	0.0	0.00946372239747634	0.0	0.01892744479495268	0.07570977917981073	0.01892744479495268	0.0	0.40063091482649843	0.00946372239747634	0.0	0.0	0.0	0.031545741324921134	0.0	0.0	0.0	0.03785488958990536	0.0	0.0	0.0	0.0	0.0031545741324921135	0.0	0.006309148264984227	0.0	0.012618296529968454	0.14511041009463724	0.01892744479495268	0.006309148264984227	0.0	0.012618296529968454	0.0	0.006309148264984227	0.1861198738170347	0.0	0.0	0.0	0.0
демократ	3	0.882799782962561	0.11720021703743896	0.09983722192078133	0.03581117742810635	0.17905588714053175	0.05425935973955507	0.005968529571351058	0.6250678241996744	0.0	0.0	0.02386117136659436	0.9745119305856833	0.0016268980477223427	0.6299297676931388	0.37007023230686115	0.013900955690703735	0.00810889081957718	0.0002896032435563278	0.0	0.10657399362872864	0.0	0.0	0.0	0.03185635679119606	0.0	0.0011584129742253113	0.11671010715320011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006371271358239212	0.0	0.0	0.07095279467130032	0.13929916015059368	0.0	0.03214596003475239	0.05994787141615986	0.0014480162177816392	0.1196061395887634	0.0	0.0	0.2904720532869968	0.0	0.0011584129742253113	0.016796988126267013	0.0014480162177816392	0.030118737329858095	0.09209383145091225	0.01621778163915436	0.0002896032435563278	0.04459889950767448	0.03475238922675934	0.0	0.0	0.00926730379380249	0.059079061685490875	0.008398494063133507	0.0	0.0	0.024905878945844194	0.0008688097306689834	0.0	0.0	0.0	0.004923255140457573	0.0	0.0014480162177816392	0.0	0.016796988126267013	0.04923255140457573	0.05444540978858963	0.003185635679119606	0.0005792064871126556	0.005212858384013901	0.004923255140457573	0.021720243266724587	0.4984071821604402	0.0	0.0	0.0	0.0002896032435563278
демонстрация	5	0.0022935779816513763	0.9977064220183486	0.1444954128440367	0.014220183486238533	0.2036697247706422	0.05	0.09036697247706423	0.4972477064220184	0.0	0.0	0.9986238532110092	0.0009174311926605505	0.00045871559633027525	0.22431192660550459	0.7756880733944954	0.003194888178913738	0.004792332268370607	0.0	0.0	0.0011410314924691922	0.0	0.0	0.0	0.02190780465540849	0.0	0.0	0.06001825650387951	0.0	0.00045641259698767686	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002510269283432223	0.0	0.0	0.08397991784573254	0.13920584208124145	0.0	0.038338658146964855	0.15358283888635327	0.0	0.024189867640346873	0.0	0.0	0.4666818804198996	0.0	0.0	0.012094933820173437	0.00022820629849383843	0.02784116841624829	0.1211775445002282	0.006161570059333638	0.00045641259698767686	0.1419443176631675	0.022364217252396165	0.0	0.0	0.00022820629849383843	0.036741214057507986	0.016887266088544045	0.0	0.0	0.04678229119123688	0.00022820629849383843	0.0	0.0	0.0	0.005705157462345961	0.0	0.004107713372889092	0.0	0.010497489730716568	0.21565495207667731	0.039023277042446375	0.008900045641259699	0.0	0.007759014148790507	0.002053856686444546	0.020538566864445457	0.25262437243267916	0.0	0.0	0.0	0.0
дерево	3	0.004551305627068776	0.9954486943729313	0.12478168949351963	0.05450868646015259	0.31124184208107364	0.09003584888316941	0.06609063333026932	0.35334129975181544	0.0	0.0	0.009875522484038399	0.01952138165449451	0.9706030958614671	0.48872353130310964	0.5112764686968904	0.005393449080386631	0.008696179135230131	0.000181801654395055	3.0300275732509167e-05	0.0038784352937611733	0.0	0.0	0.0	0.010332394024785625	0.0	0.0002727024815925825	0.10492985486167924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.060055146501833e-05	0.0	0.0	0.007090264521407145	0.0	0.0	0.13662394327788382	0.1411689846377602	0.0	0.032997000272702484	0.27924734115080446	0.003120928400448444	0.044935308911311096	0.0	0.0	0.22104051146865436	0.0	0.0	0.026967245401933158	0.0006969063418477108	0.019937581431991033	0.1606520619337636	0.004878344392933976	0.00021210193012756416	0.23888737387510225	0.03023967518104415	6.060055146501833e-05	0.0	6.060055146501833e-05	0.06920582977305094	0.0036663333636336093	9.09008271975275e-05	0.0	0.04599581856194891	0.0015150137866254583	0.0	0.0	3.0300275732509167e-05	0.0037875344665636457	0.0	0.00109080992637033	0.0	0.011150501469563373	0.06726661212617034	0.019361876193073356	0.014422931248674362	9.09008271975275e-05	0.0063327576280944155	0.0026967245401933156	0.016180347241159895	0.2544920158773445	0.0	0.0	0.0	3.0300275732509167e-05
держава	2	0.034405719392314564	0.9655942806076855	0.1004891062694531	0.06491774121831925	0.36949755446865273	0.08003557136505113	0.04046242774566474	0.3437083148065807	0.0008892841262783459	0.0	0.8327386262265835	0.07404103479036575	0.09322033898305085	0.47585290208241027	0.5241470979175897	0.019394203530180867	0.0056657223796034	0.0	0.0	0.00937023316626716	0.0	0.00021791239921551536	0.0	0.018522553933318805	0.0	0.0	0.07409021573327522	0.0	0.0010895619960775767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018958378731749836	0.0	0.0	0.2397036391370669	0.16081935062105035	0.0	0.034865983874482455	0.11658313358030072	0.002397036391370669	0.02070167792547396	0.0	0.0	0.2771845718021355	0.0	0.00043582479843103073	0.01830464153410329	0.0006537371976465461	0.01917629113096535	0.26672477663979083	0.006755284375680976	0.00043582479843103073	0.09130529527130093	0.022227064719982568	0.0	0.0	0.0	0.039660056657223795	0.00893440836783613	0.0	0.0	0.07953802571366311	0.00021791239921551536	0.0	0.0	0.0	0.0032686859882327304	0.0	0.0015253867945086074	0.0	0.013292656352146437	0.07430812813249074	0.025059925909784266	0.03704510786663761	0.0013074743952930922	0.006973196774896492	0.0015253867945086074	0.02527783830899978	0.2562649814774461	0.0	0.0	0.0	0.00021791239921551536
дерзость	7	0.005983545250560957	0.994016454749439	0.2400897531787584	0.04487658937920718	0.20718025430067316	0.1211667913238594	0.04487658937920718	0.34181002243829467	0.0	0.0	0.9932685115931189	0.005983545250560957	0.0007479431563201197	0.10396409872849663	0.8960359012715033	0.0007616146230007616	0.004188880426504189	0.0	0.0	0.004188880426504189	0.0	0.0	0.0	0.010281797410510283	0.0	0.0	0.123000761614623	0.0	0.0011424219345011425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00952018278750952	0.0	0.0	0.056740289413556744	0.10434120335110435	0.0	0.06892612338156892	0.2376237623762376	0.006473724295506474	0.02703731911652704	0.0	0.0	0.3457730388423458	0.0	0.0	0.010662604722010662	0.0026656511805026656	0.03198781416603199	0.09520182787509521	0.005331302361005331	0.0015232292460015233	0.13137852246763138	0.04607768469154608	0.0	0.0	0.0003808073115003808	0.07006854531607007	0.011805026656511805	0.0011424219345011425	0.0	0.13785224676313784	0.001904036557501904	0.0	0.0	0.0	0.003808073115003808	0.0	0.003808073115003808	0.0	0.0072353389185072356	0.07578065498857578	0.04341203351104341	0.006092916984006093	0.0003808073115003808	0.009900990099009901	0.0003808073115003808	0.0297029702970297	0.2715156130997715	0.0	0.0	0.0	0.0
десятка	7	0.0725	0.9275	0.2775	0.015833333333333335	0.18	0.05	0.06833333333333333	0.4083333333333333	0.0	0.0	0.2683333333333333	0.7316666666666667	0.0	0.25583333333333336	0.7441666666666666	0.016062884483937116	0.00580997949419002	0.0	0.0	0.0010252904989747095	0.0	0.0	0.0	0.015037593984962405	0.0	0.0	0.08065618591934381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004101161995898838	0.0	0.0	0.08339029391660971	0.1339712918660287	0.0	0.07245386192754613	0.1469583048530417	0.008544087491455913	0.05263157894736842	0.0	0.0	0.3793574846206425	0.0	0.0	0.00683526999316473	0.0003417634996582365	0.022898154477101845	0.19138755980861244	0.002050580997949419	0.0	0.09569377990430622	0.01948051948051948	0.0	0.0	0.0	0.039644565960355434	0.00683526999316473	0.000683526999316473	0.0	0.016062884483937116	0.0	0.0	0.0	0.0	0.0017088174982911825	0.0	0.004101161995898838	0.0	0.009911141490088858	0.0721120984278879	0.02734107997265892	0.03349282296650718	0.0	0.01572112098427888	0.0037593984962406013	0.017088174982911826	0.4128503075871497	0.0	0.0	0.0	0.0
десяток	2	0.01891402001733785	0.9810859799826621	0.3303648829695011	0.01718023484908188	0.3145243912049807	0.04957049412877295	0.032390259279691073	0.25596973756797226	0.0	0.0	0.10905366007406823	0.8909463399259318	0.0	0.56102749980301	0.43897250019698997	0.007354613693229206	0.0068238683751611195	0.0	0.0	0.002615816210478429	0.0	0.0	0.0	0.010425354462051709	0.0	7.582075972401244e-05	0.09109864280840094	0.0	7.582075972401244e-05	0.0	0.0	0.0	0.0	0.0	7.582075972401244e-05	0.0	0.0	0.0028811888695124727	0.0	0.0	0.08249298657972554	0.18648115854120859	0.0009477594965501554	0.09197058154522708	0.24395329441201	0.0026916369702024412	0.02206384107968762	0.0	0.0	0.24797179467738267	0.0	0.0	0.008340283569641367	0.0009477594965501554	0.02835696413678065	0.024793388429752067	0.011486845098187884	0.0005686556979300932	0.12904693305026915	0.021760558040791567	0.0	0.0	0.00034119341875805595	0.03859276669952233	0.0042459625445446965	3.791037986200622e-05	0.0	0.013154901812116157	0.0007961179771021306	0.0	0.0	0.00018955189931003108	0.0028811888695124727	0.0	0.002160891652134354	0.0	0.006710137235575101	0.34100386685874595	0.01702176055804079	0.10834786564561377	0.00030328303889604974	0.019865039047691258	0.004018500265372659	0.015770718022594585	0.19925695655470468	0.0	0.0	0.0	0.0
деятель	2	0.9509339975093399	0.049066002490660024	0.03262764632627646	0.039850560398505604	0.2692403486924035	0.07422166874221668	0.01569115815691158	0.5683686176836862	0.0	0.0	0.019178082191780823	0.9673723536737235	0.013449564134495641	0.5322379885486681	0.46776201145133184	0.015937356057116537	0.009949332105020728	0.0	0.0	0.02496545370796868	0.0	0.0	0.0	0.01759557807461999	0.0	9.212344541685859e-05	0.09359742054352833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012897282358360202	0.0	0.0	0.16029479502533395	0.17991708889912483	0.0	0.012989405803777061	0.10262551819438047	0.0012897282358360202	0.027913403961308154	0.0	0.0	0.3397512666973745	0.0	0.00018424689083371717	0.016582220175034548	0.0011976047904191617	0.01685859051128512	0.26752648549055735	0.016674343620451403	0.00036849378166743435	0.0551819438046983	0.023675725472132658	0.0	0.0	0.0	0.030308613542146475	0.011239060340856748	0.0002763703362505758	0.0	0.057761400276370334	0.00046061722708429296	0.0	0.0	0.0	0.005343159834177798	0.0	0.0021188392445877476	0.0	0.015200368493781667	0.11248272685398433	0.02551819438046983	0.011239060340856748	0.00046061722708429296	0.004698295716259788	0.0017503454629203131	0.01501612160294795	0.30806080147397513	0.0	0.0	0.0	0.0
диалог	2	0.056640625	0.943359375	0.16731770833333334	0.019856770833333332	0.20052083333333334	0.016927083333333332	0.10774739583333333	0.4876302083333333	0.0	0.0	0.008460787504067686	0.9915392124959324	0.0	0.16303286690530427	0.8369671330946957	0.0049131426566064226	0.006141428320758028	0.0	0.0	0.019301631865239515	0.0	0.0	0.0	0.010879101596771364	0.0	0.002105632567117038	0.050359712230215826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005264081417792595	0.0	0.0	0.11967011756448499	0.18634848218985786	0.0	0.06790665028952447	0.15897525881733637	0.0019301631865239516	0.04930689594665731	0.00017546938059308652	0.0	0.3214599052465345	0.0	0.0	0.020529917529391123	0.0007018775223723461	0.01807334620108791	0.13195297420600105	0.010177224074399017	0.00017546938059308652	0.12440779084049833	0.018424284962274082	0.0	0.0	0.0	0.046323916476574835	0.004211265134234076	0.00035093876118617303	0.0	0.08545358834883313	0.0008773469029654326	0.0	0.0	0.0	0.00754518336550272	0.0	0.0012282856641516056	0.0	0.008247060887875066	0.18090893139147218	0.020003509387611862	0.007720652746095806	0.00035093876118617303	0.008597999649061239	0.0022811019477101246	0.02421477452184594	0.2770661519564836	0.0	0.0	0.0	0.00017546938059308652
