Lemma	PoS	Freq(ipm)	rnc_num_senses	wiktionary_num_senses	ruwordnet_num_senses	Mean	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
информация	s	269.2	2	1	1	1	0.00016597510373443983	0.9998340248962656	0.20431535269709544	0.06547717842323651	0.3112863070539419	0.05219917012448133	0.012282157676348548	0.35443983402489626	0.0	0.0	0.9995850622406639	8.298755186721991e-05	0.00033195020746887966	0.01029045643153527	0.9897095435684647	0.005449300138903729	0.002884923602949033	0.0	0.0	0.0012287637568116252	0.0	0.0	0.0	0.01998076717598034	0.0	5.3424511165722836e-05	0.030451971364462014	0.0	0.0011219147344801795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014424618014745164	0.0	0.0	0.15877764718452825	0.15530505395875627	0.0	0.1034298536168394	0.08072443637140721	0.0015493108238059622	0.07864088043594401	0.0	0.0	0.3586921679666631	0.0	0.00026712255582861415	0.041884816753926704	0.000641094133988674	0.021209530932791966	0.16962282295117	0.006464365851052463	0.000320547066994337	0.08980660326958008	0.015706806282722512	0.00010684902233144567	0.0	0.000320547066994337	0.034565658724222674	0.0021369804466289132	0.00010684902233144567	0.0	0.08270114328453895	0.00037397157816005983	0.0	0.0	0.0	0.0048616305160807775	0.0	0.002297253980126082	0.0	0.009936959076824447	0.1845816860775724	0.013997221925419382	0.007799978630195534	0.00010684902233144567	0.0058766962282295115	0.001335612779143071	0.021797200555614914	0.2814403248210279	0.0	0.0	0.0	0.0
бог	s	425.4	2	1	1	1	0.9616374076437053	0.038362592356294634	0.06655279567015826	0.2137139094108205	0.10355400983680776	0.04159035251991028	0.004877245693824213	0.521021546313255	0.0	0.048690140555224005	0.01916547351196564	0.9745551237471876	0.006279402740846799	0.07591312528119759	0.9240868747188024	0.007349596269760036	0.010988854770840441	0.0031559194814056637	8.5295121119072e-05	0.015609007164790174	0.0	0.0	1.4215853519845331e-05	0.009155009666780393	0.0	0.000170590242238144	0.11574547935858069	0.0	0.00038382804503582393	0.0	0.0	0.000298532923916752	0.0	0.0	0.0032554304560445807	0.0006112817013533493	0.0	0.015353121801432957	0.0	7.107926759922666e-05	0.04072842033435688	0.15402877288752417	0.0	0.020015921755942228	0.08867849425679518	0.009567269418855908	0.13331627430910953	1.4215853519845331e-05	0.0	0.3713038780848402	0.0	9.951097463891732e-05	0.013064369384737859	0.0029711133856476744	0.031374388718298646	0.04627260320709655	0.018565904696918004	0.00025588536335721597	0.0745763675651086	0.021807119299442738	0.0023171841237347893	0.0	0.0018338451040600479	0.0540344592289321	0.00450642556579097	0.0016206073012623677	0.0	0.058427157966564315	0.004890253610826794	0.0	0.0	0.0019049243716592744	0.0016916865688615945	0.0	0.005657909700898442	0.0	0.011344251108836575	0.06156886159445013	0.039932332537245534	0.005046627999545093	0.0008245195041510292	0.009624132832935289	0.02015808029114068	0.042093142272262025	0.4634368247469578	0.0	0.0	0.0	0.00019902194927783463
событие	s	206.5	1	1	2	1	0.0010978454782489364	0.998902154521751	0.07342385589539616	0.027248205550221734	0.2686417043844009	0.06871485392950212	0.06254286106158277	0.49942851917889636	0.0	0.0	0.0016460152713639066	0.0017831832106442321	0.9965708015179918	0.6890829295053488	0.31091707049465117	0.005373900489265567	0.005347164665935888	0.0	2.6735823329679438e-05	0.0012031120498355748	0.0	0.0	0.0	0.013688741544795872	0.0	0.00010694329331871775	0.0445953533139053	0.0	0.00010694329331871775	0.0	0.0	0.0	0.0	0.0	0.0	5.3471646659358877e-05	0.0	0.006095767719166912	0.0	0.0	0.1392669037243002	0.206587706868433	0.0	0.03352672245541802	0.16608293452396866	0.0011496404031762159	0.016950511991016763	0.0	0.0	0.35978397454749617	0.0	5.3471646659358877e-05	0.03903430206133198	0.0008288105232200626	0.01764564339758843	0.18493168997139267	0.001951715103066599	0.0002138865866374355	0.10394888110579366	0.0180734165708633	0.0	0.0	0.00010694329331871775	0.03743015266155121	0.010052669571959468	0.00018715076330775605	0.0	0.10913563083175147	0.0005614522899232682	0.0	0.0	2.6735823329679438e-05	0.0032885062695505707	0.0	0.0012565836964949335	0.0	0.008929764992112931	0.1679811779803759	0.02657540838970136	0.021254979547095154	0.00010694329331871775	0.0070849931823650505	0.0018180359864182016	0.0237948827634147	0.21377964334411678	0.0	0.0	0.0	0.0
автор	s	262.1	1	1	1	1	0.9781798985247969	0.021820101475203097	0.03348580811634999	0.06069669247009148	0.21029791226835562	0.0647138165611072	0.008913910391742904	0.6217745718977246	0.0001172882946281961	0.0	5.864414731409805e-05	0.9996774571897724	0.00026389866291344125	0.22792565666041276	0.7720743433395872	0.021851401788039234	0.013280097213783525	0.0	0.0	0.03185487370887944	0.0	0.0	0.0	0.02406475132366982	0.0	0.00010849752625640136	0.08744900616265949	0.0	0.00041229059977432515	0.0	0.0	0.0	0.0	0.0	0.0	0.0006292856522871279	0.0	0.020961722072736742	0.0	0.0	0.09142001562364378	0.22194253971009462	0.0	0.01204322541446055	0.09356826664352053	0.0008462807047999306	0.04739171946879611	0.0	0.0	0.3321760263865984	0.0	0.0	0.01853137748459335	0.00240864508289211	0.021200416630500825	0.0796371842721986	0.04611144865897058	0.000564187136533287	0.06974220987761479	0.02002864334693169	2.169950525128027e-05	0.0	0.0001518965367589619	0.03788733616873535	0.00874490061626595	0.00039059109452304486	0.0	0.03944970054682753	0.001128374273066574	0.0	0.0	0.00010849752625640136	0.005772068396840552	0.0	0.0012151722940716952	0.0	0.020636229493967536	0.19334259178890723	0.028448051384428436	0.015840638833434596	0.00032549257876920404	0.004665393629025258	0.00950438330006076	0.024303445881433905	0.34979602465063797	0.0	0.0	0.0	4.339901050256054e-05
рубль	s	296.4	1	1	1	1	0.012989816847180742	0.9870101831528193	0.050483969630455906	0.012594005253499335	0.8385448526501386	0.011550501961066533	0.02148177467525458	0.06534489582958512	0.0	0.0	0.009751007484168106	0.9900690846286702	0.00017990788716177317	0.7536382909914119	0.24636170900858817	0.0023938892826206788	0.0029923616032758484	1.5749271596188676e-05	0.0	0.005449247972281282	0.0	0.0	0.0	0.006299708638475471	0.0	0.00015749271596188677	0.0599417276950941	0.0	0.00044097960469328295	0.0	0.0	0.0	0.0	0.0	0.00014174344436569808	0.0002677376171352075	0.0	0.0017324198755807544	0.0	0.0	0.16402866367430508	0.09942515158673912	0.00014174344436569808	0.01047326561146547	0.2623198677061186	0.017544688558154185	0.08784943696354043	0.0	0.0	0.278210882746673	0.0	0.00017324198755807544	0.0056854870462241126	0.00040948106150090556	0.014473580596897394	0.019686589495235846	0.0023151429246397355	0.00042523033309709425	0.09536183951492243	0.01297739979525947	0.0	0.0	0.0009607055673675093	0.029687376958815653	0.0022363965666587922	0.00011024490117332074	0.0	0.008709347192692339	0.00107095046854083	0.0	0.0	0.0	0.0014331837152531696	0.0	0.005134262540357508	0.0	0.004567288762894716	0.08221119773210489	0.02020631545791007	0.3224978344751555	0.003827072997873848	0.00452004094810615	0.0028821167021025277	0.017450192928577052	0.34105047641546576	0.0	0.0	0.0	0.00011024490117332074
помощь	s	300.1	2	1	1	1	3.6003600360036005e-05	0.99996399639964	0.24765985023041476	0.007524481566820277	0.13317252304147464	0.34882632488479265	0.14282114055299538	0.11999567972350231	0.0	0.0	0.9937713771377138	0.006120612061206121	0.00010801080108010801	0.008252305263535575	0.9917476947364644	0.005551926845199217	0.007380796864794252	0.0	0.0	0.006172436316133246	0.0	0.0	0.0	0.013422599608099281	0.0	3.2658393207054215e-05	0.07423252775963422	0.0	0.0009470934030045722	0.0	0.0	0.0	0.0	0.0	0.0016002612671456565	0.0	0.0	0.0003592423252775963	0.0	0.0	0.12550620509470933	0.07658393207054214	6.531678641410843e-05	0.061593729588504245	0.3771717831482691	0.004898758981058132	0.015414761593729589	0.0	0.0	0.22818419333768777	0.0	0.0008817766165904637	0.010842586544742	0.0008491182233834096	0.020411495754408884	0.12468974526453298	0.007282821685173089	0.000914435009797518	0.272273024167211	0.020215545395166557	3.2658393207054215e-05	0.0	0.00016329196603527107	0.02736773350751143	0.002939255388634879	0.00019595035924232528	0.0	0.09304376224689745	0.0005225342913128674	0.0	0.0	0.0	0.0028739386022207706	0.0	0.04532984977139125	0.0	0.007086871325930764	0.10081645983017636	0.01766819072501633	0.0023514043109079032	0.001828870019595036	0.006596995427824951	0.0013389941214892228	0.01884389288047028	0.21244284781188766	0.0	0.0	0.0	0.0010777269758327891
жена	s	376.8	2	1	1	1	0.9722549160327257	0.027745083967274292	0.1231587854796839	0.09083085925734694	0.16627224875579077	0.13043041750928674	0.007529796480357988	0.48177789251753367	0.0	0.0	0.9891180003431905	0.010767602814162329	0.00011439684264714293	0.09639291098910477	0.9036070890108953	0.0106366256222164	0.012907169679503974	4.366430879399179e-05	0.0	0.012662649550257619	0.0	0.0	8.732861758798358e-06	0.01828661252292376	0.0	6.113003231158851e-05	0.1452187581870579	0.0	0.0006811632171862719	0.0	6.986289407038686e-05	0.0	0.0	0.0	0.0	0.00024452012924635404	0.0	0.01994585625709545	0.0	0.0	0.09504846738276133	0.171330014845865	0.0	0.04143742904549821	0.15683346432625972	0.004130643611911624	0.046642214653742034	0.0	0.0	0.26287660466334817	0.0	0.0009344162081914244	0.012461793729805257	0.0014234564666841323	0.02674875556719937	0.06480656711204262	0.048537245655401275	0.0009693476552266177	0.11705527901493319	0.04646755741856606	0.00013099292638197538	0.0	0.00018339009693476552	0.06239629726661427	0.0117020347567898	0.0006898960789450703	0.0	0.0909352894943673	0.00297790585975024	0.0	0.0	9.606147934678194e-05	0.002541262771810322	0.0	0.002584927080604314	0.0	0.013946380228800978	0.10543184001397257	0.03233778709283032	0.006409920530957995	0.0007597589730154572	0.006165400401711641	0.006977556545279888	0.018260413937647366	0.3168107588856868	0.0	0.0	0.0	0.00019212295869356388
начальник	s	198.9	1	1	1	1	0.9711581483393564	0.028841851660643607	0.03107898812596799	0.08872827396317329	0.1724315952503872	0.0897607984856307	0.0047151953192221645	0.6132851488556187	0.0	0.0	0.011116082183294903	0.9882988608596895	0.0005850569570155212	0.11563478679836184	0.8843652132016382	0.009746588693957114	0.009519483714680444	7.570165975889022e-05	0.0	0.03469028558451144	0.0	0.0	0.0	0.011790533507447151	0.0	0.00045420995855334126	0.06481954616854975	0.0	0.0002081795643369481	0.0	0.0	0.0	0.0	0.0	0.0	0.00018925414939722552	0.0	0.02305115539658207	0.0	0.0	0.08872234523741933	0.2039970476352694	0.0	0.012585400934915498	0.10041825167016787	0.0016843619296353072	0.042071197411003236	0.0	0.0	0.39593860595393554	0.0	3.785082987944511e-05	0.010181873237570733	0.0019682431537311456	0.019985238176347016	0.08295009368080396	0.052271996063513695	0.00037850829879445104	0.05291546017146426	0.019909536516588125	3.785082987944511e-05	0.0	0.0002460303942163932	0.03737769450595204	0.013077461723348284	0.00018925414939722552	0.0	0.03453888226499366	0.0010976740665039082	0.0	0.0	1.8925414939722555e-05	0.0043339200211964645	0.0	0.002327826037585874	0.0	0.012717878839493556	0.29938113893147106	0.03192717500331195	0.010806411930581577	0.00018925414939722552	0.005355892427941483	0.0039932625522814584	0.01542421317587388	0.286360453452942	0.0	0.0	0.0	3.785082987944511e-05
количество	s	206.7	2	1	1	1	0.0005030813734121495	0.9994969186265878	0.1323104012073953	0.04389384983021004	0.13790718148660547	0.03949188781285373	0.10904288768708338	0.5373537919758521	0.0	0.0	0.00018865551502955603	6.288517167651868e-05	0.9997484593132939	0.051251414916362724	0.9487485850836372	0.008310709734611336	0.003933735941049366	0.0	0.0	0.002077677433652834	0.0	0.0	0.0	0.014959277522300404	0.0	2.7702365782037787e-05	0.04692780763477201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002604022383511552	0.0	0.0	0.09737381572386282	0.22951410050418306	0.0	0.08518477477976619	0.13903817386004766	0.002493212920383401	0.019724084436810903	0.0	0.0	0.3478309047592664	0.0	0.0	0.01390658762258297	0.0006648567787689069	0.01941935841320849	0.17685190315252922	0.0009972851681533603	0.00024932129203834006	0.10175078951742479	0.0182558590503629	0.0	0.0	0.00011080946312815115	0.027591556318909635	0.0021053797994348717	0.00011080946312815115	0.0	0.05471217241952463	0.0005263449498587179	0.0	0.0	2.7702365782037787e-05	0.006039115740484238	0.0	0.0028810460413319296	0.0	0.00825530500304726	0.30555709457587676	0.016205883982492106	0.006814781982381295	0.0003601307551664912	0.003213474430716383	0.002493212920383401	0.017203169150645466	0.21369604964263947	0.0	0.0	0.0	0.0
мнение	s	228.4	1	1	1	1	0.00022861621868774292	0.9997713837813123	0.12090532022600346	0.4458342859009112	0.11825990398118816	0.04017113556941768	0.023514811065024985	0.2513145432574545	0.0	0.0	9.79783794376041e-05	0.00022861621868774292	0.9996734054018747	0.09781508213854143	0.9021849178614586	0.00585289635122501	0.002292491131004982	0.0	0.0	0.0014472150715282848	0.0	1.2807213022374201e-05	0.0	0.010194541565809864	0.0	1.2807213022374201e-05	0.023885452286727886	0.0	0.0005635173729844649	0.0	0.0	0.0	0.0	0.0	1.2807213022374201e-05	0.0	0.0	0.0037268989895108927	0.0	0.0	0.03885708430988333	0.08477094299509484	0.0	0.05706894122769944	0.07976332270334653	0.005199728487083926	0.4090111550825425	0.0	0.0	0.27732739078649093	0.0	0.0	0.0264597021042251	0.00039702360369360025	0.011052624838308935	0.0627425365966112	0.004917969800591693	0.0002817586864922324	0.1984221513556435	0.012730369744239956	0.00039702360369360025	0.0	0.0002945658995146066	0.01780202610110014	0.006057811759582997	0.0001664937692908646	0.0	0.13812579244630577	0.0005379029469397165	0.0	0.0	5.1228852089496805e-05	0.0028688157170118213	0.0	0.0012551068761926718	0.0	0.0057248242210012675	0.1708226072924271	0.022553502132400968	0.005046041930815435	0.00043544524276072284	0.003893392758801757	0.001011769828767562	0.019595035924232528	0.28635647596726477	0.0	0.0	0.0	0.0
проблема	s	474.9	2	1	2	2	0.0012890649562975539	0.9987109350437025	0.11574612555405363	0.03816289962591556	0.24460092420860707	0.05834459778064192	0.028669328219798184	0.5144761246109836	0.0	0.0	0.9977053405840379	0.0022317920347027943	6.286738125923365e-05	0.4157289243729176	0.5842710756270825	0.005868157433288773	0.004027847705689335	0.0	0.0	0.003107692841889616	0.0	0.0	0.0	0.01789961631278321	0.0	3.4722825049045993e-05	0.038299276029097724	0.0	0.0006423722634073508	0.0	0.0	0.0	0.0	0.0	0.0	5.208423757356898e-05	0.0	0.004895918331915485	0.0	0.0	0.11833538776714873	0.23568117502039965	1.7361412524522997e-05	0.05185853921075018	0.12201600722234761	0.0012673831142901786	0.020503828191461657	0.0	0.0	0.3754231844302853	0.0	6.944565009809199e-05	0.023403184083056996	0.0014757200645844546	0.030504001805586902	0.13701626764353547	0.003402836854806507	0.0003993124880640289	0.0794284622996927	0.020555912429035227	3.4722825049045993e-05	0.0	0.0003993124880640289	0.029514401291689092	0.006076494383583048	0.0016666956023542075	0.0	0.1037344398340249	0.0014236358270108857	0.0	0.0	0.0	0.003194499904512231	0.0	0.0023264292782860813	0.0	0.009670306776159309	0.19420476049931423	0.03029566485529263	0.011337002378513516	0.00019097553776975296	0.007760551398461779	0.0017361412524522996	0.03173666209482803	0.2684942446917481	0.0	0.0	0.0	1.7361412524522997e-05
принцип	s	197.9	3	1	3	2	0.0034250840702453604	0.9965749159297547	0.08693486112840952	0.08076970980196786	0.125046705691867	0.03574542284219703	0.2724498692240628	0.39905343131149584	0.0	0.0	0.0028610523696977236	0.9971389476303023	0.0	0.22576030847689532	0.7742396915231047	0.008012916342761467	0.005142617951324523	0.0	0.0	0.00373736769718352	0.0	2.989894157746816e-05	0.0	0.018417748011720386	0.0	8.969682473240447e-05	0.04679184356873767	0.0	0.00011959576630987264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00876038988219817	0.0	0.0	0.08736470728936195	0.164773067033427	0.0	0.045207199665131856	0.20968127728278418	0.002451713209352389	0.07941158882975542	0.0	0.0	0.31988877593733184	0.0	0.00011959576630987264	0.01895592896011481	0.0006577767147042994	0.01928481731746696	0.1076062907373079	0.007594331160676912	0.0002092925910422771	0.19598756204030376	0.017580577647551276	2.989894157746816e-05	0.0	8.969682473240447e-05	0.027148238952341086	0.0031393888656341567	0.0007175745978592358	0.0	0.07274412485798003	0.0008969682473240448	0.0	0.0	8.969682473240447e-05	0.006039586198648568	0.0	0.0018836333193804938	0.0	0.009956347545296897	0.16569993422232854	0.02254380194941099	0.007534533277521975	0.0005082820068169587	0.0052622137176343954	0.0009268671889015129	0.030317526759552713	0.2765054117084255	0.0	0.0	0.0	8.969682473240447e-05
школа	s	316.0	5	1	2	3	0.005659758298244655	0.9943402417017554	0.20042632269348493	0.027219064276344556	0.2648939658941845	0.020660253607345868	0.26486663751639705	0.21917358985570617	0.002760166156536948	0.0	0.9840454595126216	0.01576330455687903	0.00019123593049939896	0.15492419068433275	0.8450758093156673	0.008331199059915332	0.007095831387378158	0.0001807855130542206	1.5065459421185049e-05	0.004489506907513144	0.0	0.0	0.0	0.014462841044337647	0.0	0.00012052367536948039	0.06054808141374271	0.0	0.000617683836268587	0.0	0.0	0.0	0.0	0.0	0.0	3.0130918842370098e-05	0.0	0.0043539177727224794	0.0	0.0	0.1804691384063757	0.10286695692785151	0.0	0.03754312487759314	0.31798665200295284	0.0028775027494463445	0.02835319463067026	0.0	0.0	0.22943188152522712	0.0	0.00022598189131777573	0.01575847055455956	0.0007532729710592525	0.02303508745499194	0.16499691158081867	0.013558913479066544	0.0003615710261084412	0.2776262862135981	0.019946668273649003	0.0	0.0	0.00045196378263555147	0.04632628772014403	0.00784910435843741	0.00012052367536948039	0.0	0.05458215948295343	0.0016120041580668003	0.0	0.0	4.519637826355515e-05	0.003992346746614038	0.0	0.001536676860960875	0.0	0.009325519381713545	0.08049474968739172	0.02321587296804616	0.014492971963180017	0.00031637464784488604	0.011058047215149826	0.002199557075493017	0.016421350769091705	0.20986184973710773	0.0	0.0	0.0	6.0261837684740195e-05
деньги	s	512.4	2	1	2	2	0.0003019063227809885	0.999698093677219	0.28081600966100234	0.008654647919721672	0.3185974294833089	0.04872192990022715	0.023591822651600102	0.31953190143477384	0.0	8.625894936599672e-05	0.9983179746689861	0.0016820253310139593	0.0	0.9979585675469745	0.0020414324530254892	0.006295442454335875	0.010070174549692194	0.0	0.0	0.004775416107212525	0.0	0.0	0.0	0.017188964608719885	0.0	0.00011400197603425126	0.09680034453930535	0.0	0.0007980138322397589	0.0	0.0	0.0	0.0	0.0	0.00010133508980822335	0.0	0.0	0.0020773693410685787	0.0	0.0	0.06898386238694804	0.16371950447141084	0.0	0.08818686190560636	0.20496288602335774	0.004775416107212525	0.036442631672282316	0.0	0.0	0.2946951080485395	0.0	1.2666886226027919e-05	0.022167050895548854	0.001102019101664429	0.0477794948445773	0.07465862741620855	0.0030527195804727282	0.001836698502774048	0.132938970942163	0.0396093532287893	2.5333772452055837e-05	0.0	0.0003293390418767259	0.06372710460314646	0.005370759759835837	0.00017733640716439085	0.0	0.10792187064575785	0.011666202214171712	0.0	0.0	1.2666886226027919e-05	0.0016720289818356851	0.0	0.006092772274719428	0.0	0.012742887543384086	0.0664251513692904	0.02809515364932992	0.009829503711397665	0.00024067083829453043	0.007739467484103058	0.009183492513870241	0.030349859397562892	0.31522813062093075	0.0	0.0	0.0	2.5333772452055837e-05
метод	s	197.0	2	2	2	2	0.00089377793056033	0.9991062220694397	0.08023375730491578	0.04083877621175662	0.19470608456514266	0.12801650051564112	0.040082502578205566	0.515984874527329	0.00013750429700928155	0.0	0.02165543792107796	0.9783445620789221	0.0	0.3753609239653513	0.6246390760346487	0.009631708415618612	0.003499289748120431	0.0	0.0	0.004504036309461941	0.0	0.0	0.0	0.014447562623427918	0.0	0.00024252503204795066	0.06555105151924609	0.0	6.929286629941447e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.00048505006409590133	0.0	0.004538682742611648	0.0	0.0	0.1311713959047916	0.22284585801891696	0.0	0.050549145965422856	0.13252260679763017	0.0010047465613415099	0.026539167792675743	0.0	0.0	0.33236323320514155	0.0	3.464643314970724e-05	0.02546512836503482	0.0006929286629941447	0.01808543810414718	0.17735509129335134	0.008384436822229151	0.00010393929944912172	0.06572428368499462	0.03256764716072481	3.464643314970724e-05	0.0	0.0004504036309461941	0.02910300384575408	0.003603229047569553	0.00034646433149707235	0.0	0.09822263797942002	0.0005543429303953158	0.0	0.0	0.0	0.008107265357031494	0.0	0.0016976752243356547	0.0	0.009319890517271247	0.22343484738246197	0.017738973772650105	0.010324637078612756	0.0003118178983473651	0.005682015036551987	0.000866160828742681	0.01992169906108166	0.24190139625125592	0.0	0.0	0.0	0.0
игра	s	199.0	5	1	5	4	0.018025825461478465	0.9819741745385215	0.17738656516285306	0.028418184177516327	0.23080583070202	0.04861801981054544	0.0804100523379039	0.4343613478091613	0.0	0.0	0.967948717948718	0.028283090783090784	0.0037681912681912684	0.19962823671810834	0.8003717632818916	0.013467862815722946	0.011588626143761606	6.711559542719076e-05	0.0004250654377055415	0.003982191995346652	0.0	0.0	0.0	0.019306919617888545	0.0	6.711559542719076e-05	0.09333542137407996	0.0	4.474373028479384e-05	0.0	0.0	0.0	0.0	0.0	8.948746056958768e-05	0.00013423119085438152	0.0	0.006040403588447169	0.0	0.0	0.11306740642967404	0.15002572764491376	0.0	0.054386004161166915	0.20076511778786998	0.004608604219333766	0.040000894874605696	0.0	0.0	0.28837334168549633	0.0	0.0002237186514239692	0.014407481151703618	0.0008948746056958768	0.027002841226873086	0.1374974831651715	0.005995659858162375	0.00015660305599677845	0.13116624532987314	0.02174545291840981	0.0	0.0	0.0004026935725631446	0.03950871384147296	0.010022595583793821	0.00013423119085438152	0.0	0.08742924897648717	0.0009172464708382738	0.0	0.0	2.237186514239692e-05	0.0038479608044922706	0.0	0.001387055638828609	0.0	0.013490234680865344	0.12206089621691761	0.03888230161748585	0.006152262914159153	0.0008277590102686861	0.007516946687845366	0.0023714177050940736	0.02443007673549744	0.30172934517550726	0.0	0.0	0.0	0.0
стол	s	402.5	6	1	2	3	0.014204454670373566	0.9857955453296264	0.23721799706013932	0.10858311497411645	0.19436633220425642	0.18035406148143415	0.1503483095801112	0.12909822969259283	3.195500734965169e-05	0.0	0.004070816238565795	0.9952427323957153	0.0006864513657189381	0.05775769863188646	0.9422423013681135	0.005725545599881028	0.005232925605086069	0.0001022418857121612	0.0	0.005139978436256832	0.0	0.0	0.0	0.006348291631036919	0.0	0.0	0.06994274454400119	0.0	7.435773506338996e-05	0.0	0.0	0.0	0.0	0.0	1.858943376584749e-05	0.00016730490389262742	0.0	0.0012733762129605532	0.0	0.0	0.09196192883964754	0.05336096962486522	0.0	0.02111759675800275	0.5348180094434324	0.00578131390117857	0.03664906866936833	0.0	0.0	0.16221139904078521	0.0	7.435773506338996e-05	0.018858980555452282	0.0005762724467412723	0.013811949288024686	0.10070825742647879	0.004461464103803398	0.00016730490389262742	0.46235639662415884	0.013700412685429602	9.294716882923746e-06	0.0	5.5768301297542476e-05	0.04788638138082314	0.0032159720414916162	8.365245194631371e-05	0.0	0.026341227646205896	0.0006599248986875859	0.0	0.0	0.0	0.0012919656467264007	0.0	0.0010503030077703833	0.0	0.004926199947949585	0.05486671375989887	0.016925679443804142	0.008328066327099676	0.0004089675428486448	0.004944789381715433	0.0015522177194482656	0.009889578763430867	0.20282001710227907	0.0	0.0	0.0	0.0001022418857121612
образ	s	445.9	7	1	4	4	0.000817004406466389	0.9991829955935336	0.07011020578009852	0.013678403157174114	0.051169845765601296	0.7046458246640804	0.021866652348416716	0.13843510476931958	9.396351530934132e-05	0.0	0.0011116617333886932	0.987075258159999	0.011813080106612379	0.06406969408164087	0.9359303059183591	0.006725010236728689	0.003962828529589351	0.0013186294581820958	1.3880310086127324e-05	0.0029703863584312476	0.0	0.0	1.3880310086127324e-05	0.009688456440116872	0.0	0.00011798263573208225	0.050822755380355196	0.0	0.0005829730236173476	0.0	0.0	0.0	0.0	0.0	1.3880310086127324e-05	0.000576032868574284	0.0	0.0029495658933020564	0.0	6.940155043063662e-06	0.061239928099993755	0.06422419476851113	0.0	0.03672036033284984	0.23133618805044104	0.0029079249630436744	0.35792461603592224	0.0	0.0	0.1657586630485325	0.0	0.0001249227907751459	0.00892503938537987	0.0006731950391771752	0.009730097370375255	0.12287544503744213	0.004989971475962773	0.00034006759711011943	0.035235167153634214	0.012582501093074419	2.0820465129190986e-05	0.0	0.0001249227907751459	0.019536536446224207	0.0031508303895509027	0.00016656372103352788	0.0	0.3099195636030509	0.0005274517832728383	0.0	0.0	6.246139538757295e-05	0.0018530213964979977	0.0	0.0015684750397323877	0.0	0.005878311321474922	0.0758420143105997	0.01610809985495076	0.003143890234507839	0.00034006759711011943	0.002796882482354656	0.0009716217060289127	0.011215290549590877	0.3514147506055285	0.0	0.0	0.0	6.940155043063662e-06
федерация	s	258.9	3	1	2	2	0.0	1.0	0.046632124352331605	0.014248704663212436	0.5906735751295337	0.029792746113989636	0.054404145077720206	0.26424870466321243	0.0	0.0	1.0	0.0	0.0	0.06865284974093264	0.9313471502590673	0.030067895247332686	0.0038797284190106693	0.0	0.0	0.011639185257032008	0.0	0.0	0.0	0.015518913676042677	0.0	0.0	0.03588748787584869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006789524733268671	0.0	0.0	0.27837051406401553	0.18040737148399613	0.0	0.02424830261881668	0.12609117361784675	0.0	0.029097963142580018	0.0	0.0	0.2580019398642095	0.0	0.0	0.014548981571290009	0.0	0.030067895247332686	0.29000969932104753	0.014548981571290009	0.0009699321047526673	0.0892337536372454	0.016488845780795344	0.0	0.0	0.0009699321047526673	0.038797284190106696	0.005819592628516004	0.0	0.0	0.03491755577109602	0.0	0.0	0.0	0.0	0.009699321047526674	0.0	0.0	0.0	0.013579049466537343	0.14645974781765275	0.01745877788554801	0.0038797284190106693	0.0	0.004849660523763337	0.002909796314258002	0.015518913676042677	0.2492725509214355	0.0	0.0	0.0	0.0
