Unnamed: 0	context_id	word	gold_sense_id	predict_sense_id	positions	context	num_senses
62	63	двойник	5		62-73	Согласно этой версии, предложенные к продаже векселя являются двойниками сожженных	1
63	64	двойник	5		52-62	У официального сайта Мосгордумы появилось несколько двойников: на подставных адресах бесследно исчезают депутатская почта и запросы граждан	1
64	65	двойник	5		50-60	Сейчас закон предусматривает санкции в отношении «двойников» лишь в том случае, если наименования […] копируются полностью	1
65	66	двойник	3		11-19	Лирический двойник – зеркало автора	1
66	67	двойник	3		33-43	Для Достоевского была важна тема двойников	1
67	68	двойник	3		7-16	Своего двойника видел в галлюцинаторных переживаниях Гете	1
68	69	двойник	3		133-143	Лужин, томно рассеянный по комнате, спит, а Лужин, представляющий собой шахматную доску, бодрствует и не может слиться со счастливым двойником	1
69	70	двойник	3		95-106	Британский физик Стивен Хоукинг полагает: «Имеется бесконечное множество вселенных, являющихся двойниками нашей Вселенной»	1
70	71	двойник	3		44-52	Лифт медленно полз вверх – сумеречный лифт, двойник обычного, по-прежнему стоявшего на первом этаже	1
71	72	двойник	6		31-39	Зорге был разоблачен как агент-двойник	1
72	73	двойник	6		96-105	Не менее многих в ГРУ разъярены они были мягкостью понесенного Луковым наказания и через агента-двойника допустили утечку	1
73	74	двойник	6		26-36	«Сдвоился» – значит «стал двойником», работает на нас и на противника, дезинформирует	1
74	75	двойник	6		42-50	Был осторожен, как профессиональный шпион-двойник	1
75	76	двойник	6		142-152	Руська […] согласился быть стукачом из любви к спорту, из желания изучить методы МГБ и выявить подлинных стукачей. […] Руську постигла судьба двойников. Об игре его по-прежнему никто не донес, но его стали сторониться	1
76	77	дворец	0		8-15	Царский дворец	1
77	78	дворец	0		0-7	дворец патриархаЭто настоящий дворец!	1
78	79	дворец	0		60-67	Когда семеро знатнейших вельмож империи подъехали к воротам дворца, никому из часовых даже в голову не пришло расспрашивать их о чем бы то ни было	1
79	80	дворец	0		72-80	Огромный, напоминающий лоскутное одеяло стяг республики развевается над дворцом правителя	1
80	81	дворец	0		26-34	Ханское величие мраморных дворцов сменилось глинобитным пригородом	1
81	82	дворец	0		19-26	На экране мелькали дворцы и хижины какой-то страны контрастов, мягкий голос за кадром рассказывал про латифундии и олигархии	1
82	83	дворец	0		18-25	Ему казалось, что дворец непременно должен быть сложен из цельных мраморных глыб, увенчан золоченым куполом и шпилем, а этот в принципе не отличался от любого дома на Невском, разве что был шире и стоял на виду	1
83	84	дворец	3		0-7	Дворец бракосочетаний	1
84	85	дворец	3		0-7	Дворец спорта	1
85	86	дворец	3		0-7	Дворец пионеров и школьников	1
86	87	дворец	3		79-86	В первый день после новогодних праздников Дмитрий с Юлькой подали заявление во Дворец бракосочетаний	1
87	88	дворец	3		53-60	планах академии есть даже строительство собственного дворца кинематографии	1
88	89	дворец	3		13-20	Огромный зал Дворца молодежи на Комсомольском проспекте забит был до отказа	1
89	90	девятка	4		0-8	Девятка – нечетное число	1
90	91	девятка	4		13-21	поставить на девятку	1
91	92	девятка	4		8-18	считать девятками	1
92	93	девятка	4		146-154	Число «семь» указывает скорее на то, что интересующая вас фраза имеет исламское происхождение. Точнее, арабское. Турки и татары отдают первенство девятке	1
93	94	девятка	4		0-8	Девятка в оккультных науках – это полный путь, от начала до самого конца. […] Это полный круг в 360 градусов (3+6+0=9)	1
94	95	девятка	5		22-30	В город звонят через «девятку»	1
95	96	девятка	5		43-51	Надо рисовать концом шпаги не восьмерку, а девятку	1
96	97	девятка	5		96-104	Завесил руку над нулем, потом опустил и подставил под нулем аккуратную черную лапку. Получилась девятка	1
97	98	девятка	5		98-106	В одном варианте записи, начиная со второй цифры после запятой, идут одни нули, а в другом – одни девятки	1
98	99	девятка	5		42-50,	А скорее всего надо набрать перед номером девятку – обычно она дает выход в город, но и с девяткой ничего не получается	1
99	100	девятка	5		94-102	Отец, следя за дорогой, каждый раз пропускает тот момент, когда на его спидометре сразу много девяток заменяется многими нулями	1
100	101	девятка	3		0-8	Девятка сильнейших игроков	1
101	102	девятка	3		11-19	Он вошел в девятку высших руководителей Китая	1
102	103	девятка	3		94-102	А на опушке леса стояли на привязи девять жертвенных кобылиц, девять жертвенных быков, девять девяток жертвенных овец на поминальную тризну	1
103	104	девятка	3		0-8	Девятка реактивных истребителей – три звена в строю «клин» – с огромной скоростью ринулась из заоблачных высот к земле	1
104	105	девятка	3		48-56	Да и женский турнир […] вошел в «супердевять» – девятку крупнейших турниров в мире!	1
105	106	девятка	3		135-143	Развивая свою концепцию мироустройства, Европа заговаривает о включении Китая в Большую восьмерку, которая превратится таким образом в Девятку	1
106	107	девятка	3		63-71	А этот потенциал был, как известно, сосредоточен в знаменитой «девятке» – девяти союзных министерствах ВПК	1
107	108	девятка	7		33-41	У меня остались валет, десятка и девятка	1
108	109	девятка	7		28-36	В этой игре старшая карта – девятка	1
109	110	девятка	7		30-38	Он стал метать. Направо легла девятка, налево тройка	1
110	111	девятка	7		12-20	У него была девятка, у банкомета восемь	1
111	112	девятка	7		47-55	Фил смахнул рукой пот со лба и открыл карту. – Девятка! – воскликнул он. – У меня девятка! Это же «стрит»!	1
112	113	девятка	8		15-23	Стали играть в девятку	1
113	114	девятка	8		2-10	В девятку мне вечно не везет	1
114	115	девятка	8		110-118	Нестор Иванович, как только вошли гости, не встав даже от стола, не подав руки, предложил было перекинуться в девятку на интерес	1
115	116	девятка	8		58-66	Бабушка с дядей Юрой говорили и говорили, потом играли в «девятку», обучив к неудовольствию папы простенькой карточной игре и Колюню	1
116	117	девятка	8		40-48	– Сто не сто, а пятьдесят выиграли. – В девятку? – На облигацию, принадлежащую автомобильному клубу	1
117	118	девятка	9		12-20	Восьмерка и девятка – разновидности бильярда	1
118	119	девятка	9		26-34	В Москве прошел турнир по девятке	1
119	120	девятка	9		0-8	Девятка отличается от предыдущей игры тем, что в ней используют только девять нумерованных от 1 до 9 шаров и биток	1
120	121	девятка	9		75-83	Мужчины составляли табель о рангах в менее известной разновидности пула – «девятке»	1
121	122	девятка	10		40-48	У подъезда припаркована чья-то вишневая девятка	1
122	123	девятка	10		16-24	Прошли уже две «девятки», а семнадцатый все не шел	1
123	124	девятка	10		43-51	Хлебный фургон доставил мешки к остановке «девятки» у 10-го хлебозавода	1
124	125	девятка	10		1-9	«Девятка» – это был дом, в котором помещался гастрономический магазин номер девять	1
125	126	девятка	10		70-78	Предлагать апологету иномарок купить «Жигули», «Оду» или подержанную «девятку» – пустое дело	1
126	127	девятка	10		21-29	Постучал пальцем по «девятке» за стеклом витрины, попросил холодной. […] Вспомнил какую-то передачу про пиво, что, дескать, в натуральную девятую «Балтику» подмешивают спирт	1
127	128	девятка	11		23-31	Игрок отправляет мяч в девятку	1
128	129	девятка	11		31-39	Гол был эффектно забит прямо в девятку	1
129	130	девятка	11		30-38	Шайба влетела точно в правую «девятку» ворот финской команды	1
130	131	девятка	11		81-89	Победный гол в матче забил капитан хозяев Егор Титов, мастерски положивший мяч в девятку после паса Никиты Баженова	1
131	132	девятка	12		25-33	Полковник дважды попал в девятку и один раз в десятку	1
132	133	девятка	12		58-66	Стрелок разрядил в мишень обойму и несколько раз попал в «девятку»	1
133	134	девятка	12		43-51	Я стал мазать, я уже не в «десятку» или в «девятку» всаживал пули, а с разбросом по всему кругу мишени	1
134	135	девятка	12		108-116	Количество баллов для спортсменов стали начислять в зависимости от сектора попадания в пределах «десятки», «девятки», «восьмерки» и так далее	1
135	136	девятка	12		75-83	Дебютант взрослого чемпионата мира 19-летний Азаренко попал в «десятку» и «девятку» и занял четвертое место	1
136	137	дедушка	0		18-27	В деревне ходил с дедушкой на рыбалку	1
137	138	дедушка	0		0-8	Дедушки у него не было	1
138	139	дедушка	0		32-40	На этом же кладбище, кажется, и дедушка похоронен	1
139	140	дедушка	0		121-129	Если Лёва станет играть в школьном джазе, ему это может понравиться: ведь у него такая опасная наследственность по линии дедушки	1
140	141	дедушка	0		60-68	Витальку любили оба родителя, две бабушки, прабабушка и два дедушки	1
141	142	дедушка	3		8-16	Смотри, дедушка вошел, уступи ему место	1
142	143	дедушка	3		16-24	На первом этаже дедушка живет, родственников у него нет, мы заходим, помогаем	1
143	144	дедушка	3		21-29	А тут к нему подошел дедушка совсем седенький и стал говорить: «Гриша, вы нас всех защищаете, это хуже убийства, почему рабоче-крестьянская власть такое против крестьянства делает, чего царь не делал…»	1
144	145	дедушка	3		90-98	Дед Иван вскоре был поднят медсестрой, которая проверила его пульс, давление и сказала: – Дедушка, не болей. Питаться надо лучше, и всё	1
145	146	дежурная	0		43-52	Если вам что-то понадобится, обращайтесь к дежурной	1
146	147	дежурная	0		0-9	Дежурная распоряжается, кому в каком порядке выступать	1
147	148	дежурная	0		13-22	Я в пансионе дежурной была в кухне – изжарила начальнице котлету из жеваной бумаги…	1
148	149	дежурная	0		8-17	Видимо, дежурная поняла, что отец в предынфарктном состоянии – «скорая» приехала через десять минут	1
149	150	дежурная	0		5-14	Пока дежурная готовила маршрут, Борзов привел маневровый тепловоз в движение	1
150	151	дежурная	0		51-60	В ресторане играла радиола, то и дело прерывая ее, дежурная объявляла посадку: Ташкент, Алма-Ата…	1
151	152	дежурная	3		48-57	К вечеру в институте оставались лишь уборщица и дежурная	1
152	153	дежурная	3		23-32	Около турникетов будка дежурной	1
153	154	дежурная	3		76-85	Елизавета Максимовна записала в журнал, что в полулюксе живут двое, и новая дежурная, сидящая на посту на третьем этаже, ничего у Насти не спросила, только проводила ее недоброжелательным взглядом	1
154	155	дежурная	3		0-9	Дежурная ушла куда-то внутрь, в полной уверенности, что не найдется нахала, который полезет в самолет без ее позволения	1
155	156	дежурная	3		0-9	Дежурная вышла из будки и сноровисто, двумя пальцами подцепила билет	1
156	157	дежурная	3		47-56	Войдя в Дом колхозника, он справился у старухи дежурной, вязавшей за перегородкой носок, есть ли кто-нибудь в седьмом номере	1
157	158	дежурный	0		14-23	К нам подошел дежурный по вокзалу и предложил помощь	1
158	159	дежурный	0		12-21	На перемене дежурные вытерли доску и вымыли тряпку	1
159	160	дежурный	0		26-35	Я вызвался бессрочно быть дежурным, чтобы каждую перемену проветривать класс	1
160	161	дежурный	0		23-32	Ливанов, Сухарев и я – дежурные по уборке, задержались в театре, чтобы все убрать и проветрить помещение	1
161	162	дежурный	0		29-39	В это время раздался свисток дежурного по перрону	1
162	163	дежурный	0		0-9	Дежурный сидел в типографии до рассвета. Каждый час на его столе звонил телефон – Киселев передавал поправки и уточненияКто сегодня дежурный по камере? – Новенький, что вчера привели	1
163	164	дежурный	3		7-16	Ночной дежурный	1
164	165	дежурный	3		14-23	У входа стоит дежурный	1
165	166	дежурный	3		12-21	В общежитии дежурный по ночам к телефону не подзывал	1
166	167	дежурный	3		4-13	Эй, дежурный, скорей врача, сердечный припадок у заключенного!	1
167	168	дежурный	3		98-107	Из какого бы входа Варенуха ни вошел в здание, он неизбежно должен был встретить одного из ночных дежурных	1
168	169	дежурный	3		11-21	В качестве дежурного я контролировал вход в это здание, сидя за столиком в вестибюле	1
169	170	дежурный	3		8-18	Надо бы дежурного при вещах оставить, на всякий случай	1
170	171	декабрист	0		16-28	Тайные общества декабристов	1
171	172	декабрист	0		10-22	восстание декабристов на Сенатской площади	1
172	173	декабрист	0		5-17	Жены декабристов отправлялись на каторгу за своими мужьями	1
173	174	декабрист	0		50-62	Тринадцатого июля вершилась казнь. Вешали пятерых декабристов	1
174	175	декабрист	0		62-73	Слушателем крамольного романа был и Кондрашёв-Иванов, правнук декабриста Кондрашёва, приговоренного за восстание к двадцати годам и отмеченного трогательным приездом к нему в Сибирь полюбившей его гувернантки-француженки	1
175	176	декабрист	0		0-11	Декабристы Евгений Оболенский, Михаил Бестужев-Рюмин в своих мемуарах писали о том, что приезд Трубецкой и Волконской, «этих двух высоких женщин, русских по сердцу», […] благотворно подействовал на всех сибирских узников	1
176	177	декабрист	0		56-67	В ложу «Трех добродетелей» входили такие видные будущие декабристы, как С.П. Трубецкой, Н.М. Муравьев, Ф.П. Шаховской	1
177	178	декабрист	3		42-52	Эту разновидность кактуса часто называют «декабрист»	1
178	179	декабрист	3		30-40	На подоконнике стоял цветущий декабрист	1
179	180	декабрист	3		7-17	Кактус-декабрист […], который цветет на окнах зимой, родом из тропических лесов	1
180	181	декабрист	3		61-72	И еще к нам летели огромные белые, похожие на лилии, цветы – декабристы	1
181	182	декрет	0		0-7	Декрет об утверждении Временного правительства	1
182	183	декрет	0		73-80	5 сентября 1918 года правительство легализовало террор, издав знаменитый декрет «О красном терроре»	1
183	184	декрет	0		82-91	Я этот процесс ресталинизации назвал ползучим именно потому, что она не вводилась декретом, особым решением, а постепенно, шаг за шагом обволакивала общественную жизнь	1
184	185	декрет	0		47-54	31 марта 1492 года Фердинанд и Изабелла издали декрет, которым все евреи мужского и женского пола обязывались покинуть Испанию до 31 июля того же года	1
185	186	декрет	0		40-48	Рабочий день – восемь часов (это еще по Декрету о труде от 29 октября 1917 года)	1
186	187	декрет	0		0-9	Декретом от 22 февраля 1924 года Наркомфину предлагалось обеспечить чеканку серебряной монеты к январю 1925 года на сумму в 100 млн рублей	1
187	188	декрет	3		30-37	Учительница математики ушла в декрет	1
188	189	декрет	3		38-46	Она в марте родила и уже вернулась из декрета	1
189	190	декрет	3		78-85	Зато Борис Балашов […] отыскал скромную ставку в киножурнале – отправлялась в декрет беременная сотрудница	1
190	191	декрет	3		24-32	Как замуж вышла, так из декрета в декрет, и с утра до вечера готовлю, стираю, глажу, прибираю, за Олей и Андрюшей смотрю	1
191	192	декрет	3		64-71	Пропущен этот срок – она, как любая советская женщина, уходит в декрет, рожает, а когда малыш окрепнет, их обоих все-таки возвращают домой	1
192	193	декрет	3		24-31	Женщина не может уйти в декрет из-за боязни потерять работу, – докладывала госпожа Лахова	1
193	194	дело	4		14-19	У меня к тебе дело	2
194	195	дело	4		24-29	У тебя сегодня в городе дела есть? Твое дело решилось, договор будет продлен	2
195	196	дело	4		29-36	С пяти утра хозяин занимался делами. Чинил забор, копался в огородеВставай, – говорил он печально и сурово, – у нас сегодня много дел	2
196	197	дело	4		21-25	Работа, да и по дому дел невпроворот: купи, приготовь, выстирай	2
197	198	дело	4		36-42	Найти овес на нашем дворе оказалось делом нелегким	2
198	199	дело	4		32-37	Я не о том, Ромаша. Я к тебе по делу. Ты мне можешь помочь?	2
199	200	дело	4		66-71	Он бы и поехал в Париж, да понятия не имел, с какого конца за это дело взяться	2
200	201	дело	5		7-12	Доброе дело	2
202	203	дело	5		19-24	Сделал свое черное дело	2
203	204	дело	5		28-33	О господи, как совершенны / Дела твои, – думал больной	2
204	205	дело	5		4-10	Кто делом, кто словом, кто мыслью – а все виноваты	2
205	206	дело	5		58-63	О, если бы эта энергия и эти силы направлялись на великие дела!	2
206	207	дело	5		75-80	– Рост, – сказала Вита, когда они подошли к стоянке такси. – Сделай доброе дело, а? Устрой к себе Юрку на работу	2
207	208	дело	5		65-70	К этому ли вы стремились? Если да – о, тогда вы сделали страшное дело	2
208	209	дело	5		57-62	На острове провели расчистку лесополосы, сделали хорошее дело	2
209	210	дело	1		8-13	Человек дела	2
210	211	дело	1		0-5	Делу время, потехе час	2
211	212	дело	1		0-5	Дело мастера боится	2
212	213	дело	1		7-12	Больше дела, меньше слов	2
213	214	дело	1		54-59	Мыслить, мечтать можем в Германии, Франции, Италии, а дело делать единственно в России	2
214	215	дело	1		54-59	Я окончил юридический факультет и год проболтался без дела	2
215	216	дело	1		40-45	Формовщик отливает ее в гипсе. Потом за дело берутся камнерезы	2
216	217	дело	1		100-105	Жизнь была полна до краев, энергии у молодого батюшки было хоть отбавляй, и каждая минута дня шла в дело	2
217	218	дело	1		150-156	Разве рисовать картинки – это работа? Он и сам это любил, и Бемби частенько рисовала что-то, закрываясь рукой, но никто не считал, что они занимаются делом. Вот уроки учить – это дело	2
218	219	дело	13		24-28	Министерство внутренних дел	2
219	220	дело	13		11-18	управление делами	2
220	221	дело	13		21-25	Коллегия иностранных дел занимала часть Главного штаба	2
221	222	дело	13		76-82	Направляю Вам копию своего письма председателю Государственного комитета по делам издательств, полиграфии и книжной торговли Совета Министров СССР	2
222	223	дело	13		30-36	Требовал портфель министра по делам искусств. Они говорят: нет такого министерства	2
223	224	дело	13		35-41	Поможете пробить стены Комитета по делам изобретений, будете соавтором	2
224	225	дело	2		9-14	Успехи в деле просвещения	2
225	226	дело	2		5-10	Наше дело правое	2
226	227	дело	2		12-17	К борьбе за дело Коммунистической партии будь готов!	2
227	228	дело	2		12-17	Мы стоим за дело мира, мы готовимся к войне!	2
228	229	дело	2		25-30	Да, я всецело принадлежу делу великой борьбы за освобождение рабочего класса	2
229	230	дело	7		8-13	Военное дело	2
230	231	дело	7		8-12	часовых дел мастер	2
231	232	дело	7		94-100	Сначала мой дед ремонтировал часы и всякую хозяйственную утварь. Потом занимался типографским делом	2
232	233	дело	7		20-25	Он знал переплетное дело и любил переплетать книги	2
233	234	дело	7		22-27	Но уже тогда сапожное дело у нас развивалось не просто как починка обуви, к тому времени в городе уже был кожевенный завод	2
234	235	дело	7		77-82	Ее учителем был первый муж, Антон Иванович Флотов, великий мастер чертежного дела, даже можно было сказать, искусства	2
235	236	дело	7		132-138	С полицией надо дружить, так, во всяком случае, учили его дед и отец, которые сами всю жизнь занимались огранкой камней и ювелирным делом	2
236	237	дело	8		22-27	Мечтать о собственном деле	2
237	238	дело	8		29-34	Заработаю денег, открою свое дело	2
238	239	дело	8		43-48	После военной службы хотел бы открыть свое дело	2
239	240	дело	8		64-69	Пятый успел бежать и, по слухам, осел в Канаде, где открыл свое дело, именно: гнал из стружки древесный спирт	2
240	241	дело	8		21-26	Я создал собственное дело: экспериментально-творческое объединение «Шоу-иллюзион Игоря Кио»	2
241	242	дело	8		37-42	Мужик он хваткий, открыл собственное дело по производству пластиковых окон	2
242	243	дело	8		22-27	Чжан Инь открыла свое дело по использованию переработанной макулатуры в Гонконге в 1985 году	2
243	244	дело	10		5-10	Суть дела	2
244	245	дело	10		14-19	Давай ближе к делу	2
245	246	дело	10		10-15	Не в этом дело	2
246	247	дело	10		10-15	В чем тут дело?	2
247	248	дело	10		79-84	Он был горд, ироничен, иногда высокомерен и всегда беспощаден в оценках, когда дело касалось стихов	2
248	249	дело	10		88-93	Игорь Нетто женился на актрисе Театра на Малой Бронной Ольге Яковлевой – впрочем, это к делу не относится	2
249	250	дело	10		8-13	Главное дело, пиджак забрала, в рубахе оставила!	2
250	251	дело	10		78-83	Но для того, чтобы получить эти деньги, нужно было ввести родственника в курс дела. А дело состояло в том, что […] в научно-исследовательской лаборатории работал Василий Васильевич Лебедев, который изобрел чудодейственные бальзамы	2
251	252	дело	10		116-121	Растущая популярность блогов вполне объяснима: у большинства людей существует потребность высказать свое мнение, по делу и не по делу	2
