words	variation	selfsim	frequency	num_senses
проект	0.11418462755968337	274.86470758508085	69.96810913085938	4
книга	0.1380569211493402	286.9881896972656	222.5471649169922	3
мысль	0.1297464212157422	224.11875544285184	311.66070556640625	4
газета	0.14166318356522986	348.6460266113281	104.54318237304688	1
муж	0.09223240208451318	256.7524920066511	177.06582641601562	1
правительство	0.10085173718082537	277.865478515625	98.89263153076172	1
ряд	0.13459882083403588	344.45452880859375	173.49700927734375	3
сила	0.13673622724743478	269.605628919496	383.6900939941406	4
вид	0.18011238889573175	321.4456787109375	404.3153381347656	5
тысяча	0.0812925986035283	307.0950927734375	176.34234619140625	1
земля	0.12657773457755614	285.21838614061227	342.5773010253906	5
президент	0.10256469190180822	242.1788787841797	102.80854034423828	2
порядок	0.14703819164998455	287.309915441938	162.0543670654297	5
голос	0.124115889037227	296.5518140066448	497.28546142578125	3
информация	0.13636779592243573	329.0700378417969	128.0978546142578	1
брат	0.10669785607072037	289.8576354980469	233.71705627441406	2
возможность	0.12079508861488965	264.080322265625	211.47988891601562	2
средство	0.12576590804361856	285.3332445997812	128.84828186035156	2
ход	0.1443109071071878	305.13030837735215	127.02827453613281	3
партия	0.11790834259906074	279.31201171875	102.67652130126953	5
автор	0.09387270871522108	204.26699829101562	108.63665008544922	1
душа	0.1633181237089897	366.2073669433594	238.63021850585938	3
нога	0.11721762822841035	284.3124264190426	326.6531982421875	1
путь	0.12627012888588632	314.0754089355469	263.6999816894531	4
число	0.13566461761342136	300.6878967285156	147.97242736816406	4
правило	0.14338972680671172	296.792724609375	111.01163482666016	3
результат	0.1520492701050198	309.93829345703125	148.7172393798828	1
действие	0.12735624359691625	300.93023681640625	149.6283416748047	5
встреча	0.13660810431923706	314.7923827800015	112.90161895751953	5
ответ	0.14240908738400576	306.0773074556421	233.63400268554688	3
работа	0.13032217957230677	273.36367794750447	437.2818603515625	5
государство	0.11069922954657997	294.81575524193653	121.43865203857422	1
место	0.11144368480307358	314.0865783691406	664.1314697265625	5
ночь	0.14059310224118296	373.74798583984375	386.9443054199219	1
количество	0.11831542905710694	346.3809814453125	104.98722076416016	1
проблема	0.13264127364710163	317.6656799316406	173.96014404296875	2
группа	0.1374189536078186	273.25408935546875	166.9089813232422	2
жена	0.12600058286666085	260.35429151185133	272.01153564453125	1
товарищ	0.10281813654871193	274.0451389779933	174.92604064941406	2
событие	0.12274566796327924	312.1742248535156	98.72491455078125	2
утро	0.0915625533050104	282.5984191894531	227.9176788330078	2
федерация	0.11487932920097972	338.0951371339343	61.69198989868164	2
город	0.12296297580424288	308.0233513880944	398.2601623535156	1
исследование	0.1258121294261575	338.931396484375	62.44331359863281	3
точка	0.15594022194253956	287.8388671875	100.755615234375	5
бог	0.08085165017787463	222.00115164071508	353.6000061035156	1
тип	0.1296692315367966	270.61259075618557	93.3816146850586	1
вопрос	0.10773874562599732	296.8384094238281	461.8114013671875	3
время	0.12325427633651029	400.8565368652344	1657.58349609375	5
деньги	0.08896523441891972	245.29220581054688	379.0283508300781	2
план	0.13616925704903884	307.7316599709021	145.53451538085938	5
пора	0.13711529267171793	597.7738037109375	218.11915588378906	1
любовь	0.1480207133692659	301.9826771892605	240.90933227539062	3
народ	0.1111993174519552	274.5616163485423	242.82174682617188	3
год	0.05839714020536987	139.57351634046276	1344.4849853515625	1
сторона	0.15429155844283413	395.59716796875	423.6183166503906	5
