,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
10,лавка,0.0197516798117143,105.14793252401516,19.485919952392575,2,0.0051578042490482,0.9948421957509518,0.2818371607515658,0.0365958491956281,0.188996684268697,0.0327888984403782,0.2602235048507921,0.1988210733145032,0.0007368291784354,0.0,0.9791231732776616,0.0208768267223382,0.0,0.2951000859634041,0.7048999140365958,0.0059088351153629,0.0061198649409116,0.0,0.0,0.0066122678671918,0.0,0.0,0.0,0.0050647158131682,0.0,0.0,0.0959482273494653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000633089476646,0.0,0.0,0.11381541924592,0.0848339898705683,0.0,0.0265897580191333,0.4361283061339336,0.0049943725379853,0.0289814293753517,0.0,0.0,0.1843697242543613,0.0,0.0,0.0175858187957231,0.0002813731007315,0.0190630275745638,0.1382948790095667,0.0061198649409116,0.0001406865503657,0.3744372537985369,0.0232132808103545,0.0,0.0,7.034327518289252e-05,0.0576111423747889,0.0045019696117051,0.0001406865503657,0.0,0.0367191896454698,0.0017585818795723,0.0,0.0,7.034327518289252e-05,0.0025323579065841,0.0,0.0011958356781091,0.0,0.0048536859876195,0.072594259988745,0.0147720877884074,0.0124507597073719,0.0002110298255486,0.0064012380416432,0.0020399549803038,0.0112549240292628,0.1916854248733821,0.0,0.0,0.0,0.0
11,лайка,0.0052618937789966,9.822865759620695,1.5346969366073608,2,0.0566037735849056,0.9433962264150944,0.2169811320754717,0.0377358490566037,0.2830188679245283,0.1509433962264151,0.0754716981132075,0.2358490566037736,0.0,0.0,0.9528301886792452,0.0471698113207547,0.0,0.3490566037735849,0.6509433962264151,0.0,0.0,0.0,0.0,0.0350877192982456,0.0,0.0,0.0,0.0,0.0,0.0,0.0701754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058479532163742,0.0,0.0,0.1461988304093567,0.1403508771929824,0.0,0.0292397660818713,0.2631578947368421,0.0116959064327485,0.0701754385964912,0.0,0.0,0.2280701754385964,0.0,0.0,0.023391812865497,0.0,0.0,0.1812865497076023,0.0175438596491228,0.0,0.2163742690058479,0.0175438596491228,0.0,0.0,0.0,0.0701754385964912,0.0,0.0,0.0,0.0058479532163742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0116959064327485,0.0584795321637426,0.0175438596491228,0.0292397660818713,0.0,0.0058479532163742,0.0,0.0643274853801169,0.2807017543859649,0.0,0.0,0.0,0.0
12,лев,0.027997462690355,33.32142766599843,42.58602142333984,1,0.738423645320197,0.2615763546798029,0.1130434782608695,0.0130434782608695,0.3439613526570048,0.0647342995169082,0.0188405797101449,0.4463768115942029,0.0,0.0,0.0377358490566037,0.911465892597968,0.0507982583454281,0.1528846153846154,0.8471153846153846,0.0197311361665221,0.050520381613183,0.0021682567215958,0.0013009540329575,0.0199479618386817,0.0,0.0,0.0,0.0145273200346921,0.0,0.0,0.1350823937554206,0.0,0.001517779705117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023850823937554,0.0,0.0,0.1173026886383347,0.1133998265394622,0.0,0.0275368603642671,0.1626192541196877,0.002601908065915,0.0954032957502168,0.0,0.0,0.2339549002601908,0.0,0.0,0.0140936686903729,0.0019514310494362,0.0232003469210754,0.0951864700780572,0.0101908065915004,0.0006504770164787,0.0928013876843018,0.0346921075455333,0.0,0.0,0.0002168256721595,0.0450997398091934,0.0043365134431916,0.0002168256721595,0.0,0.0232003469210754,0.0006504770164787,0.0,0.0,0.0,0.002601908065915,0.0,0.0013009540329575,0.0,0.0325238508239375,0.0284041630529054,0.0275368603642671,0.0414137033824804,0.0045533391153512,0.01040763226366,0.002601908065915,0.0203816131830008,0.4815698178664354,0.0,0.0,0.0,0.0002168256721595
13,лира,0.0952304229084891,272.5870211413858,5.451828479766846,1,0.4104609929078014,0.5895390070921985,0.1131741821396993,0.013262599469496,0.3695844385499558,0.0327144120247568,0.0592396109637489,0.389920424403183,0.02210433244916,0.0,0.3908045977011494,0.6083112290008842,0.0008841732979664,0.1591511936339522,0.8408488063660478,0.0,0.0055796652200867,0.0,0.0,0.0359578425294482,0.0,0.0,0.0,0.004339739615623,0.0,0.0,0.138871667699938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061996280223186,0.0,0.0049597024178549,0.0,0.0,0.1531308121512709,0.1097334159950403,0.0,0.0545567265964042,0.180409175449473,0.0049597024178549,0.0929944203347799,0.0,0.0,0.208307501549907,0.0,0.0,0.0167389956602603,0.0,0.0179789212647241,0.0942343459392436,0.0161190328580285,0.0,0.1010539367637941,0.0421574705517668,0.0,0.0,0.0,0.069435833849969,0.0012399256044637,0.0,0.0,0.0384376937383756,0.0006199628022318,0.0,0.0,0.0,0.0049597024178549,0.0,0.0012399256044637,0.0,0.0037197768133911,0.0446373217606943,0.0223186608803471,0.0526968381897086,0.0,0.004339739615623,0.0018598884066955,0.0260384376937383,0.4401735895846249,0.0,0.0,0.0,0.0
14,мина,0.006416590457011,8.097605794646345,25.10296630859375,3,0.1344682950900567,0.8655317049099432,0.4072620215897939,0.0547105004906771,0.1523552502453385,0.0696761530912659,0.0414622178606476,0.2735525024533857,0.000981354268891,0.0,0.9163797343826856,0.0836202656173143,0.0,0.2045621780721118,0.7954378219278881,0.0170025188916876,0.015617128463476,0.0,0.0003778337531486,0.0094458438287153,0.0,0.0,0.0,0.0308564231738035,0.0,0.0,0.1682619647355163,0.0,0.0002518891687657,0.0,0.0,0.0,0.0,0.0,0.0,0.0006297229219143,0.0,0.0148614609571788,0.0,0.0,0.1279596977329974,0.0751889168765743,0.0,0.1333753148614609,0.1915617128463476,0.0153652392947103,0.053904282115869,0.0,0.0,0.145088161209068,0.0,0.0002518891687657,0.0125944584382871,0.0017632241813602,0.0231738035264483,0.0976070528967254,0.0083123425692695,0.0001259445843828,0.1369017632241813,0.0346347607052896,0.0,0.0,0.0010075566750629,0.0273299748110831,0.002896725440806,0.0001259445843828,0.0,0.0483627204030226,0.0007556675062972,0.0,0.0,0.0,0.0085642317380352,0.0,0.0015113350125944,0.0,0.0136020151133501,0.0366498740554156,0.0181360201511335,0.0431989924433249,0.0003778337531486,0.0074307304785894,0.0049118387909319,0.0142317380352644,0.4557934508816121,0.0,0.0,0.0,0.0
15,мишень,0.0016239041541893,2.6296236524249204,7.435866355895996,2,0.0037831021437578,0.996216897856242,0.1626733921815889,0.0920554854981084,0.1878940731399747,0.2093316519546027,0.0151324085750315,0.3329129886506936,0.0,0.0,0.9470365699873896,0.0453972257250945,0.0075662042875157,0.2206809583858764,0.7793190416141236,0.0142083897158322,0.0311231393775372,0.0,0.0,0.0094722598105548,0.0,0.0,0.0,0.0243572395128552,0.0,0.0,0.0534506089309878,0.0,0.0013531799729364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027063599458728,0.0,0.0,0.084573748308525,0.0933694181326116,0.0,0.0433017591339648,0.206359945872801,0.0054127198917456,0.0737483085250338,0.0,0.0,0.3565629228687415,0.0,0.0,0.0216508795669824,0.0013531799729364,0.027063599458728,0.1495263870094722,0.0047361299052774,0.0006765899864682,0.1299052774018944,0.0189445196211096,0.0,0.0,0.0,0.0351826792963464,0.020297699594046,0.0,0.0,0.0290933694181326,0.0013531799729364,0.0,0.0,0.0,0.0060893098782138,0.0,0.0027063599458728,0.0,0.0311231393775372,0.1041948579161028,0.0548037889039242,0.0223274695534506,0.0,0.0074424898511502,0.0013531799729364,0.0196211096075778,0.3105548037889039,0.0,0.0,0.0,0.0
16,обед,0.0238629441997029,130.4151836050818,66.53199005126953,3,0.0129148206971495,0.9870851793028504,0.1777564156148123,0.0717629357184652,0.408843935467692,0.1391791356683106,0.0289225110758171,0.1735350664549026,0.0,0.0,0.0364875031346652,0.9631781325754408,0.0003343642898938,0.0411867801702553,0.9588132198297448,0.0038684719535783,0.0068625632601149,0.0002649638324368,5.299276648737448e-05,0.0015367902281338,0.0,5.299276648737448e-05,2.649638324368724e-05,0.0091677486023157,0.0,0.0001589782994621,0.0972417265043321,0.0,0.0002649638324368,0.0,0.0,0.0,0.0,0.0,0.0,0.0002384674491931,0.0,0.0006624095810921,0.0,0.0,0.0789327256829442,0.0535756869187355,0.0,0.0300998913648287,0.4424366074030895,0.0068625632601149,0.0211971065949497,0.0,0.0,0.2463633713998039,0.0,0.0001324819162184,0.0168781961262287,0.0007683951140669,0.0235022919371505,0.0615775946583291,0.0078429294401314,0.0001059855329747,0.4304602421769428,0.0228398823560583,0.0,0.0,5.299276648737448e-05,0.0447788876818314,0.0089292811531225,0.0001059855329747,0.0,0.0241911979014864,0.0009538697967727,0.0,0.0,0.0,0.0031000768395114,0.0,0.0024376672584192,0.0,0.006094168146048,0.0708248324103759,0.0213030921279245,0.0054847513314432,0.0006624095810921,0.0101746111655758,0.0032855515222172,0.015579873347288,0.2180387377123022,0.0,0.0,0.0,2.649638324368724e-05
17,оклад,0.036896551211228,1705.1116579458348,5.038991928100586,2,0.0055555555555555,0.9944444444444444,0.1722222222222222,0.0088888888888888,0.1811111111111111,0.0666666666666666,0.0822222222222222,0.4888888888888889,0.0,0.0,0.0211111111111111,0.9777777777777776,0.0011111111111111,0.3362930077691454,0.6637069922308546,0.0089186176142697,0.0055741360089186,0.0,0.0,0.0150501672240802,0.0,0.0,0.0,0.0183946488294314,0.0,0.0,0.1064659977703456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360089186176142,0.1727982162764771,0.0,0.0613154960981047,0.1516164994425864,0.0072463768115942,0.0384615384615384,0.0,0.0,0.278149386845039,0.0,0.0,0.0150501672240802,0.0,0.0234113712374581,0.1945373467112597,0.0089186176142697,0.0011148272017837,0.1270903010033444,0.0323299888517279,0.0,0.0,0.0005574136008918,0.0529542920847268,0.0055741360089186,0.0,0.0,0.0412486064659977,0.0011148272017837,0.0,0.0,0.0,0.0022296544035674,0.0,0.0055741360089186,0.0,0.0072463768115942,0.1315496098104793,0.0156075808249721,0.0211817168338907,0.0005574136008918,0.0094760312151616,0.0027870680044593,0.0139353400222965,0.285953177257525,0.0,0.0,0.0,0.0
18,опушка,0.0029181087612506,7.246408562003389,5.930900573730469,3,0.0337364735837046,0.9662635264162952,0.158497772119669,0.1279439847231063,0.2361553150859325,0.0541056651814131,0.3418204964990451,0.0808402291534054,0.0006365372374283,0.0,0.9662635264162952,0.0318268618714194,0.0019096117122851,0.0751113940165499,0.92488860598345,0.003466750709108,0.0022061140876142,0.0009454774661203,0.0,0.0015757957768673,0.0,0.0,0.0,0.0059880239520958,0.0,0.0,0.1077844311377245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003151591553734,0.0,0.0,0.1099905452253388,0.0305704380712259,0.0,0.0141821619918058,0.5483769303498267,0.0037819098644815,0.017018594390167,0.0,0.0,0.1537976678222502,0.0,0.0,0.0104002521273242,0.0009454774661203,0.0189095493224078,0.0715411282697762,0.0063031831074692,0.0,0.4125433343838638,0.0141821619918058,0.0,0.0,0.0003151591553734,0.0510557831705011,0.0037819098644815,0.0,0.0,0.0144973211471793,0.0015757957768673,0.0,0.0,0.0003151591553734,0.0009454774661203,0.0,0.0012606366214938,0.0,0.0031515915537346,0.2111566341002206,0.0110305704380712,0.0018909549322407,0.0003151591553734,0.0100850929719508,0.0012606366214938,0.0047273873306019,0.1478096438701544,0.0,0.0,0.0,0.0
19,полис,0.0391665017329316,1419.045283534202,2.47145414352417,2,0.0784313725490196,0.9215686274509804,0.2052117263843648,0.0293159609120521,0.2117263843648208,0.0423452768729641,0.0521172638436482,0.4592833876221498,0.0,0.0,0.003257328990228,0.980456026058632,0.01628664495114,0.0841423948220064,0.9158576051779936,0.0036166365280289,0.0162748643761302,0.0,0.0,0.0162748643761302,0.0,0.0,0.0,0.0397830018083182,0.0,0.0,0.0958408679927667,0.0,0.0036166365280289,0.0,0.0,0.0,0.0,0.0,0.0,0.0072332730560578,0.0,0.0018083182640144,0.0,0.0,0.0994575045207956,0.1446654611211573,0.0,0.0650994575045208,0.1175406871609403,0.0,0.077757685352622,0.0,0.0,0.3110307414104882,0.0,0.0,0.023508137432188,0.0,0.023508137432188,0.1573236889692585,0.0108499095840868,0.0,0.1066907775768535,0.0162748643761302,0.0,0.0,0.0,0.0271247739602169,0.0090415913200723,0.0,0.0,0.0126582278481012,0.0,0.0,0.0,0.0,0.0054249547920434,0.0,0.0018083182640144,0.0,0.0162748643761302,0.1084990958408679,0.0325497287522604,0.0054249547920434,0.0018083182640144,0.0036166365280289,0.0036166365280289,0.0325497287522604,0.4014466546112116,0.0,0.0,0.0,0.0
