,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
10,ночь,0.1398934004167968,334.69268798828125,386.9443054199219,1,0.0031610968573067,0.9968389031426932,0.2902887309468947,0.0407836519218079,0.176062051731412,0.2936855656162442,0.0045759906532956,0.1946040091303454,0.0,0.0,0.9941798827322096,0.0057227547112659,9.736255652437307e-05,0.0971964231716272,0.9028035768283728,0.0085299648186339,0.0070286910105544,1.5164381899793764e-05,6.0657527599175054e-05,0.0016453354361276,0.0,0.0,0.0,0.0118130534999393,0.0,0.0,0.1124590561688705,0.0,0.0001895547737474,0.0,7.582190949896882e-06,0.0,0.0,0.0,1.5164381899793764e-05,6.0657527599175054e-05,0.0,0.0003108698289457,0.0,0.0,0.0714014921751789,0.0677089651825791,7.582190949896882e-06,0.0316935581705689,0.3464303045007885,0.0094474099235715,0.0227086618949411,0.0,0.0,0.3082691374499575,0.0,0.0001971369646973,0.0125864369768288,0.001319301225282,0.0305183185733349,0.1353269440737595,0.0061794856241659,0.0002653766832463,0.1961057867281329,0.0451216183428363,0.0,0.0,0.0001213150551983,0.0472218852359577,0.0066723280359092,0.0001213150551983,0.0,0.106029358243358,0.0026386024505641,0.0,0.0,7.582190949896882e-06,0.0014709450442799,0.0,0.0012662258886327,0.0,0.0101070605362125,0.0648883901492175,0.0233683125075821,0.0366978041975009,0.000583828703142,0.012419628775931,0.0041702050224432,0.0185081281086982,0.236245905616887,0.0,0.0,0.0,3.791095474948441e-05
11,год,0.067285052744472,146.68846764570105,1344.4849853515625,1,0.0229696134665208,0.9770303865334792,0.1582207628832013,0.0123384451799379,0.5323296841537747,0.0174378116903538,0.18783041049526,0.0912663052431372,0.0005765803543348,0.0,0.0065520372155713,0.9908046837706038,0.0026432790138247,0.3157699658741405,0.6842300341258595,0.0079498731240113,0.0054540916761003,1.9591458464830352e-05,1.0221630503389749e-05,0.0033109564805563,0.0,1.7036050838982913e-05,0.0,0.0125504586530787,0.0,0.0004591215701105,0.071086329335824,0.0,9.88090948661009e-05,0.0,0.0,2.555407625847437e-06,0.0,0.0,0.0001252149736665,0.0003143151379792,0.0,0.0013075169018919,0.0,0.0,0.2044496461186339,0.0491370814348784,0.0002155060431131,0.0190897467676223,0.3444927984354091,0.0093229788216334,0.0428337426244547,3.4072101677965827e-06,0.0,0.2276697834121676,0.0,7.921763640127055e-05,0.0047811676679605,0.0007061443072758,0.0282210700173171,0.0691493303554316,0.0099328694416689,0.0001763231261834,0.183041292831826,0.0101483754847821,9.369827961440602e-06,0.0,0.0004037544048838,0.0229407460597743,0.0034182836008419,3.833111438771156e-05,0.0,0.0276426960913336,0.0004736022133237,0.0,8.518025419491457e-07,1.1073433045338894e-05,0.0024012313657546,0.0,0.0037053410574787,0.0,0.0071866580464249,0.0448192943497382,0.0171604140101074,0.2810105103915651,0.0002572443676686,0.0112233502927219,0.0017598240516669,0.0114627068070096,0.257913032664072,0.0,0.0,0.0,5.110815251694874e-06
12,рука,0.1499323016922952,378.8887023925781,878.5343017578125,1,0.0033755578689149,0.996624442131085,0.4024650916039577,0.0176666615160364,0.1032031769086947,0.2207508588675824,0.1285700305432369,0.1264891759506775,0.000855004609814,0.0,0.9914963095734765,0.0082152551364659,0.0002884352900577,0.5099999484936982,0.4900000515063017,0.0073072903542941,0.0071957602019108,2.0653731922821132e-05,8.261492769128454e-06,0.0057665219528516,0.0,0.0,0.0,0.0093520098146534,0.0,5.783044938389918e-05,0.081103074514534,0.0,0.0002354525439201,0.0,0.0,0.0,0.0,0.0,6.609194215302763e-05,3.304597107651382e-05,0.0,0.0039655165291816,0.0,0.0,0.111265784614622,0.0758818110844448,0.0,0.0950897817726685,0.397212572339696,0.0056425995613147,0.0247390400971551,0.0,0.0,0.1750073320748326,0.0,4.9568956614770725e-05,0.0129044517053786,0.0008426722624511,0.0192575396448384,0.1049292196607005,0.0081210473920532,0.0003635056818416,0.278127284819094,0.0211700752208916,0.0,0.0,0.0001073994059986,0.0463263207028878,0.0063530879394597,0.0005080818053014,0.0,0.0896371965450437,0.0020199349820519,0.0,0.0,0.0002850215005349,0.0021975570765881,0.0,0.0036970180141849,0.0,0.0074270819994464,0.1011206714941322,0.0230495648258683,0.0237765761895516,0.0004006823993027,0.0070759685567585,0.0048453655090938,0.014862425491662,0.2205735954429606,0.0,0.0,0.0,2.0653731922821132e-05
13,жизнь,0.1702749193218357,340.0440673828125,928.8936157226562,1,0.0011758888513676,0.9988241111486325,0.1890585057637582,0.0208544349587613,0.2554201032170935,0.0346729850962234,0.1613550860946317,0.3386388848695316,0.0,0.0,0.9984565575203632,0.0012962505200074,0.0002471919596293,0.0143612499472456,0.9856387500527544,0.0094205139422097,0.007893168807464,0.0,1.885611277463928e-05,0.004020123243553,0.0,0.0,0.0,0.0124337207635971,0.0,4.148344810420642e-05,0.0686626490575714,0.0,0.0004600891517011,0.0,0.0,0.0,0.0,0.0,1.5084890219711428e-05,2.262733532956714e-05,0.0,0.0012897581137853,0.0,0.0,0.1846503699569326,0.1475603961292171,0.0,0.0697261338180611,0.2381828741241335,0.0028812140319648,0.0251276558834843,0.0,0.0,0.2275781962996764,0.0,1.5084890219711428e-05,0.0105669655989078,0.0008824660778531,0.0249541796459576,0.1415679234894368,0.0051364051198117,0.0003582661427181,0.1853178763491548,0.0229818302497303,5.656833832391785e-05,0.0,0.0001433064570872,0.0439045729844701,0.0057963690669241,0.0001621625698618,0.0,0.1792009533650619,0.001825271716585,0.0,0.0,4.902589321406213e-05,0.0024437522155932,0.0,0.002560660114796,0.0,0.0100088246607785,0.0977048339530709,0.0219258879343505,0.0043482196058318,0.0001508489021971,0.0064110783433773,0.0025418040020213,0.0192068364722475,0.2097893395080817,0.0,0.0,0.0,3.7712225549278567e-06
14,голова,0.1375343083885489,297.3607177734375,594.3193969726562,4,0.0168761867347606,0.9831238132652392,0.3918035870551961,0.0240036639323481,0.0812934989736082,0.2364953832816729,0.0959246931047737,0.169980290006788,0.0004988836456126,0.0,0.9841408754825623,0.011499705555192,0.0043594189622456,0.099782654878826,0.900217345121174,0.0048623662449417,0.0065418019545432,0.0,1.5994625805729276e-05,0.005374194270725,0.0,0.0,0.0,0.0081172725964076,0.0,6.39785032229171e-05,0.0895858991378896,0.0,0.0001919355096687,0.0,3.198925161145855e-05,0.0,0.0,0.0,0.0,5.598119032005246e-05,0.0,0.0026471105708481,0.0,0.0,0.1109627165272468,0.1046208473952751,0.0,0.0705203051774603,0.3940995825402664,0.00619791749972,0.0275587402632715,1.5994625805729276e-05,0.0,0.1684314070472321,0.0,0.0001039650677372,0.0106844100382271,0.0009036963580237,0.0296460389309192,0.0842516914316789,0.0080612914060875,0.0003838710193375,0.3315046144495449,0.0212568576958142,3.198925161145855e-05,0.0,0.0002079301354744,0.0466163369107979,0.0038147182546664,0.0001679435709601,0.0,0.078397658386782,0.0029989923385742,0.0,0.0,0.0001119623806401,0.0022472449257049,0.0,0.0041745973352953,0.0,0.0068377025319492,0.0850914092864797,0.0191215751507493,0.0079413317125445,0.0003598790806289,0.0080692887189904,0.0045984549191471,0.0139233217638873,0.2285632027638713,0.0,0.0,0.0,3.198925161145855e-05
15,работа,0.1304798505995898,274.9291381835937,437.2818603515625,5,0.0070232549774284,0.9929767450225716,0.2104932227901086,0.0326958833727061,0.3039549443541215,0.0417052160712842,0.1119923829370604,0.2991314033180932,2.694715662585669e-05,0.0,0.9882391022874406,0.0111674579197237,0.0005934397928355,0.1882954167826766,0.8117045832173233,0.0085935927411238,0.0060851926977687,1.5483950884907794e-05,0.0001496781918874,0.0022761407800814,0.0,0.0,5.161316961635931e-06,0.014487816711312,0.0,5.161316961635931e-05,0.0587512709743018,0.0,0.0004645185265472,0.0,0.0,0.0,0.0,0.0,0.0,4.6451852654723377e-05,0.0,0.003401307877718,0.0,0.0,0.1714795947333921,0.138932329973316,0.0,0.0642635574893289,0.2433199655224027,0.0038038906007256,0.022611729608927,0.0,0.0,0.2612297353792794,0.0,3.096790176981559e-05,0.0128103886987803,0.0006606485710893,0.0212543032480167,0.1349890838146261,0.0049497029662088,0.0002890337498516,0.1950874585159149,0.0176878332275263,5.161316961635931e-06,0.0,0.0002064526784654,0.0320775849165673,0.005527770465912,0.0001754847766956,0.0,0.103773438830652,0.0010219407584039,0.0,0.0,3.612921873145152e-05,0.004691637118127,0.0,0.0028851761815544,0.0,0.0080774610449602,0.158849852128269,0.0242736736705737,0.0075252001300651,0.0001806460936572,0.0071897145275588,0.0016877506464549,0.0200620390298788,0.2340192723575347,0.0,0.0,0.0,5.161316961635931e-06
16,город,0.1315116470333928,272.00248980771977,398.2601623535156,1,0.0171394582723279,0.982860541727672,0.1772785505124451,0.0601939970717423,0.2814330161054172,0.0407576866764275,0.2252196193265007,0.2147968521229868,0.0003202781844802,0.0,0.0047488333790831,0.9889102388141642,0.0063409278067526,0.0933354072501692,0.9066645927498308,0.0086677925690443,0.0076445459964236,0.0,0.0,0.0099244983111464,0.0,0.0,0.0,0.0144446652096165,0.0,0.000173852573018,0.0983409497317703,0.0,0.0003725412278958,0.0,0.0,9.934432743890325e-06,0.0,0.0,0.0002284919531094,0.0001986886548778,0.0,0.0031442479634412,0.0,0.0,0.2293711504073117,0.0733012120007947,0.0,0.0297585932843234,0.289126763361812,0.0069839062189548,0.0261424597655473,0.0,0.0,0.2019223127359427,0.0,0.0002433936022253,0.0158801907411086,0.0006606397774687,0.0226008344923504,0.0867275978541625,0.0474766540830518,0.0003824756606397,0.2671070931849791,0.0198390621895489,4.9672163719451616e-06,0.0,0.0006060003973773,0.0411782237234253,0.0068050864295648,3.973773097556129e-05,0.0,0.0527071329227101,0.0012070335783826,0.0,0.0,0.0,0.0022799523147228,0.0,0.0007947546195112,0.0,0.0089757599841049,0.0392608782038545,0.0220147029604609,0.00814623484999,6.954102920723227e-05,0.0070037750844426,0.0027717067355454,0.0157113053844625,0.3297337572024637,0.0,0.0,0.0,1.4901649115835486e-05
17,лицо,0.1345761673777965,271.9574584960937,750.2496948242188,4,0.1689831253593047,0.8310168746406953,0.2040909475107767,0.0610261178260502,0.1550418392359056,0.1035753528864846,0.1111571295748457,0.3651086129659369,0.0,0.0,0.0071504035836538,0.0060347377762751,0.986814858640071,0.221375142627731,0.7786248573722689,0.0059221739674713,0.0058740262116382,0.0001540728186659,0.0,0.0038951534468978,0.0,0.0,0.0,0.0095476999817038,0.0,6.25920825830308e-05,0.0973306884166129,0.0,4.814775583310062e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.4444326749930186e-05,0.0,0.00481477558331,0.0,0.0,0.121014569510915,0.1740300634587422,4.814775583310062e-06,0.0598909934807938,0.2664689398827121,0.0037699692817317,0.0239583233025508,0.0,0.0,0.2231985517155045,0.0,0.0,0.0307712307529346,0.0007751788689129,0.0161680164087551,0.1612468342850539,0.0050506995868922,0.0001348137163326,0.1908625188979941,0.0209876067676485,3.851820466648049e-05,0.0,6.740685816634087e-05,0.0451866688493649,0.0055418066963898,0.0002118501256656,0.0,0.111091317033713,0.0008281414003293,0.0,0.0,4.333298024979056e-05,0.0023592400358219,0.0,0.0034377497664833,0.0,0.0069717950446329,0.134260017140601,0.0176172638593315,0.010062880969118,0.0003707377199148,0.0067743892457172,0.003914412549231,0.0134187795506851,0.2117971631342263,0.0,0.0,0.0,9.629551166620123e-06
18,сторона,0.1340140161407907,424.0852966308594,423.6183166503906,5,0.003302953046458,0.996697046953542,0.2552728248307743,0.0463926035991414,0.5138372956909361,0.0189450222882615,0.1049508832755489,0.0606013703153376,0.0,0.0,0.9905171702162788,0.0094828297837213,0.0,0.1756748390292223,0.8243251609707776,0.0032180906908168,0.0028757406173256,0.0,0.0,0.0011000849028182,0.0,0.0,0.0,0.0071756575403744,0.0,4.564667646548655e-06,0.0434054246510311,0.0,0.000191716041155,0.0,9.12933529309731e-06,0.0,0.0,0.0,0.0001186813588102,0.0,0.0,0.0013009302792663,0.0,0.0,0.1157508421811807,0.0346640861078904,9.12933529309731e-06,0.0119731232368971,0.3768041848872983,0.0044825036289107,0.2357742132795311,4.564667646548655e-06,0.0,0.1611008152496416,0.0,3.651734117238924e-05,0.0056099765376082,0.0004108200881893,0.0127810694103362,0.1327953111733934,0.0023234158320932,0.0002967033970256,0.3425600482028903,0.0098870701224243,4.108200881893789e-05,0.0,5.477601175858386e-05,0.0180760838803326,0.0043044815906953,4.564667646548655e-06,0.0,0.0973780549038224,0.0004108200881893,0.0,0.0,0.0001049873558706,0.0016250216821713,0.0,0.0007212174881546,0.0,0.0037704154760491,0.0730209883418388,0.0155563873394378,0.0613536978372604,0.0001141166911637,0.0050302637464966,0.0014424349763093,0.0115805618192939,0.1987364999954353,0.0,0.0,0.0,9.12933529309731e-06
19,женщина,0.1735808511016827,260.8874816894531,438.9924621582031,2,0.9757920968316128,0.0242079031683873,0.0789928569612852,0.0552886448562495,0.1987086606166908,0.0434047637204809,0.0149215790945372,0.6084674241846514,0.0002160705661048,0.0,0.991687638221612,0.0082996517450875,1.2710033300287246e-05,0.3605200945626478,0.6394799054373522,0.0123027611446431,0.0137618702110525,7.973273586936588e-06,0.0,0.0100941643610617,0.0,0.0,0.0,0.0204434734769054,0.0,4.783964152161953e-05,0.0938215102974828,0.0,0.0002073051132603,0.0,0.0,0.0,0.0,0.0,1.5946547173873176e-05,0.0001116258302171,0.0,0.0141525606168124,0.0,0.0,0.0731468118865562,0.2016361157400394,0.0,0.0283210677807987,0.1067780798762547,0.0032371490762962,0.0309044084229662,7.973273586936588e-06,0.0,0.3908658177788054,0.0,0.0001355456509779,0.0371076152736028,0.0025753673685805,0.0273722482239533,0.1592262735311236,0.0207544311467959,0.0005501558774986,0.0820130921152297,0.0330492190178521,7.973273586936589e-05,0.0,0.0002232516604342,0.0547684162686674,0.0135306452770313,0.0002073051132603,0.0,0.0702923799424329,0.0009488195568454,0.0,0.0,9.567928304323906e-05,0.0016983072740174,0.0,0.0005421826039116,0.0,0.0181551439574546,0.055318572146166,0.0441719356716287,0.0258254331480876,0.000119599103804,0.0068330954640046,0.0079015141246541,0.0279782170165604,0.3086454205503153,0.0,0.0,0.0,1.5946547173873176e-05
20,день,0.1141194460117356,279.1861060108285,943.17919921875,3,0.0019628046700964,0.9980371953299036,0.4286019798247808,0.0095583997564184,0.2958246793024579,0.0590141473015734,0.0469655614880221,0.1600352323267472,0.0,0.0,0.0047889213145063,0.9790063260164222,0.0162047526690714,0.2479299011063478,0.7520700988936522,0.0053871666570809,0.0049671384576773,0.0001725427043193,2.962854518614569e-05,0.00316502576812,0.0,0.0,0.0,0.0092719917876644,0.0,0.000245742639485,0.0504626410188036,0.0,0.0001376855923356,0.0,5.2285667975551225e-06,0.0,0.0,0.0,8.714277995925204e-06,5.228566797555122e-05,0.0,0.0015058272376958,0.0,0.0,0.1186780091709061,0.0661326557110763,4.357138997962602e-05,0.0291736598747583,0.4180030011973418,0.0073897077405445,0.0212750382992517,5.2285667975551225e-06,0.0,0.2638613662942184,0.0,2.614283398777561e-05,0.0120344179123727,0.000575142347731,0.0242518356626598,0.1606477148548811,0.0053157095775143,0.0001097999027486,0.2339452499342072,0.0129598742355399,3.485711198370081e-06,0.0,0.0001429141591331,0.0322759428413077,0.004371081842756,3.8342823182070895e-05,0.0,0.1011762532438899,0.0007929992976291,0.0,0.0,5.228566797555122e-05,0.0015249986492869,0.0,0.0015145415156918,0.0,0.0064328800165919,0.0982255987144697,0.0182476981234673,0.0888995784032305,0.0002631711954769,0.0081617927709835,0.0024713692396443,0.0099865625833302,0.1755648159283059,0.0,0.0,0.0,1.3942844793480326e-05
21,слово,0.1213877850406233,258.5466615034463,613.7959594726562,2,0.0038241338007274,0.9961758661992726,0.1608615445431486,0.1027462693122797,0.2201352820388936,0.1723089086297203,0.0526908168531553,0.2912571786228025,0.0,0.0,0.0015379967592211,0.0071736563126527,0.991288346928126,0.5212477495279497,0.4787522504720502,0.0041218672836505,0.0043412928331171,2.4997847407584348e-05,8.332615802528115e-06,0.0012026742141648,0.0,2.2220308806741643e-05,0.0,0.0093186420058272,0.0,5.5550772016854106e-05,0.0437990061966886,0.0,0.0001722073932522,0.0,0.0,5.555077201685411e-06,0.0,0.0,9.443631242865198e-05,4.9995694815168696e-05,0.0,0.0062689046221019,0.0,0.0,0.0620418797270235,0.1323024961739405,5.555077201685411e-06,0.0734408981448819,0.1951443070180067,0.0046940402354241,0.2108762856531798,1.1110154403370822e-05,0.0,0.251981079407051,0.0,1.666523160505623e-05,0.0169263202335354,0.0006499440325971,0.0351941916112779,0.1066658148881624,0.0152681296888323,0.0001610972388488,0.1248503601078796,0.0142598831767264,0.0004999569481516,0.0,5.832831061769681e-05,0.0354247273151478,0.0035358066388727,0.0008693695820637,0.0,0.1203840780377245,0.0014804280742491,0.0,0.0,7.221600362191034e-05,0.004466282070155,0.0,0.0030497373837252,0.0,0.005843941216173,0.0923087178604064,0.0214398204599048,0.0398632339992945,0.0004332960217314,0.0059050470653915,0.0021831453402623,0.0300779655085256,0.3181198285703175,0.0,0.0,0.0,8.332615802528115e-06
22,сила,0.1226896194800718,281.78297454948483,383.6900939941406,4,0.0036264502631078,0.9963735497368922,0.2148733135899967,0.024527298959678,0.2982003189308224,0.1364947983901587,0.0635963247019515,0.2623079454273926,0.0,0.0,0.9892268534852074,0.0054054735144397,0.0053676730003528,0.4455952020965628,0.5544047979034371,0.0157062716591464,0.0099241172003139,1.914620681732604e-05,5.1056551512869445e-05,0.0050163061861394,0.0,0.0,0.0,0.0177740619954176,0.0,8.934896514752153e-05,0.1001474257924934,0.0,0.0002425186196861,0.0,3.829241363465208e-05,0.0,0.0,0.0,6.382068939108681e-06,1.914620681732604e-05,0.0,0.0063373944565349,0.0,0.0,0.1123244133283127,0.1467365290479867,0.0,0.0579491859671068,0.2286312376746293,0.0048120799800879,0.024960271620854,0.0,0.0,0.2690680264728219,0.0,0.0001467875855994,0.0143788013198118,0.0013466165461519,0.0427790080988454,0.1347190932356451,0.0067394647996987,0.0006701172386064,0.1508529635137118,0.0303467378054617,5.743862045197812e-05,0.0,0.0001531696545386,0.0499077791038298,0.0099687916828877,0.0011551544779786,0.0,0.1081250119663792,0.0011743006847959,0.0,0.0,6.382068939108681e-06,0.002469860679435,0.0,0.0040717599831513,0.0,0.0105623240942248,0.11492191538653,0.0327208674508102,0.0078627089329818,0.0009381641340489,0.0231349999042689,0.0024315682658004,0.0162359833810924,0.2319307673161485,0.0,0.0,0.0,0.0003382496537727
23,бог,0.1324537563669127,266.98309326171875,353.6000061035156,1,0.9616374076437052,0.0383625923562946,0.0665527956701582,0.2137139094108205,0.1035540098368077,0.0415903525199102,0.0048772456938242,0.521021546313255,0.0,0.048690140555224,0.0191654735119656,0.9745551237471876,0.0062794027408467,0.0759131252811975,0.9240868747188024,0.00734959626976,0.0109888547708404,0.0031559194814056,8.5295121119072e-05,0.0156090071647901,0.0,0.0,1.4215853519845331e-05,0.0091550096667803,0.0,0.0001705902422381,0.1157454793585806,0.0,0.0003838280450358,0.0,0.0,0.0002985329239167,0.0,0.0,0.0032554304560445,0.0006112817013533,0.0,0.0153531218014329,0.0,7.107926759922666e-05,0.0407284203343568,0.1540287728875241,0.0,0.0200159217559422,0.0886784942567951,0.0095672694188559,0.1333162743091095,1.4215853519845331e-05,0.0,0.3713038780848402,0.0,9.951097463891732e-05,0.0130643693847378,0.0029711133856476,0.0313743887182986,0.0462726032070965,0.018565904696918,0.0002558853633572,0.0745763675651086,0.0218071192994427,0.0023171841237347,0.0,0.00183384510406,0.0540344592289321,0.0045064255657909,0.0016206073012623,0.0,0.0584271579665643,0.0048902536108267,0.0,0.0,0.0019049243716592,0.0016916865688615,0.0,0.0056579097008984,0.0,0.0113442511088365,0.0615688615944501,0.0399323325372455,0.005046627999545,0.000824519504151,0.0096241328329352,0.0201580802911406,0.042093142272262,0.4634368247469578,0.0,0.0,0.0,0.0001990219492778
