,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
10,дело,0.021610995433119,350.0730218845505,1095.121826171875,4,0.0007852562195861,0.999214743780414,0.0999797740242949,0.05313879381799,0.1178500184413307,0.0396587758922233,0.1767670959068177,0.5126055419173432,0.0,0.0,0.0006214622174721,0.0047658631199778,0.99461267466255,0.1662312472786288,0.8337687527213712,0.0070018337157,0.0072711350124577,1.027867544876697e-05,2.055735089753394e-06,0.0016651454227002,0.0,0.0,0.0,0.0165404445321558,0.0,8.839660885939594e-05,0.0561750170626012,0.0,0.0003063045283732,0.0,4.111470179506788e-06,0.0,0.0,0.0,1.439014562827376e-05,2.4668821077040727e-05,0.0,0.0034186874542598,0.0,0.0,0.084385869699287,0.1220757168348257,8.222940359013576e-06,0.0313705174696367,0.1919583754759026,0.0028615832449367,0.1156700462951542,0.0,0.0,0.3590546907763278,0.0,9.250807903890272e-05,0.0084614056294249,0.0014821849997121,0.0416327470376857,0.1626189242749422,0.0017309289455723,0.0005303796531563,0.1501611696310366,0.0223478961607091,0.0047055776204455,0.0,0.0001624030720905,0.0249298994334394,0.0065824637573903,0.0029849273503219,0.0,0.1030272754931708,0.0033611268717467,0.0,2.055735089753394e-06,1.439014562827376e-05,0.0015089095558789,0.0,0.0047384693818815,0.0,0.0115840672307603,0.0596430421590152,0.0387732195278387,0.0037661066844282,0.0006783925796186,0.0054476979878464,0.0024298788760885,0.0324312767759495,0.3041912327009892,0.0,0.0,0.0,7.195072814136879e-05
11,демобилизация,0.0064258443917826,1.000000000000001,0.9873888492584229,1,0.0,1.0,0.0561797752808988,0.0730337078651685,0.5674157303370787,0.0224719101123595,0.1404494382022472,0.1404494382022472,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0063091482649842,0.0,0.0,0.0,0.0347003154574132,0.0,0.0,0.0410094637223974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031545741324921,0.0,0.0,0.1577287066246056,0.0504731861198738,0.0,0.0189274447949526,0.3470031545741325,0.0,0.0347003154574132,0.0,0.0,0.305993690851735,0.0,0.0,0.0094637223974763,0.0,0.0189274447949526,0.0757097791798107,0.0189274447949526,0.0,0.4006309148264984,0.0094637223974763,0.0,0.0,0.0,0.0315457413249211,0.0,0.0,0.0,0.0378548895899053,0.0,0.0,0.0,0.0,0.0031545741324921,0.0,0.0063091482649842,0.0,0.0126182965299684,0.1451104100946372,0.0189274447949526,0.0063091482649842,0.0,0.0126182965299684,0.0,0.0063091482649842,0.1861198738170347,0.0,0.0,0.0,0.0
12,демократ,0.0236378326551182,7.153672120280957,7.080949783325195,2,0.882799782962561,0.1172002170374389,0.0998372219207813,0.0358111774281063,0.1790558871405317,0.054259359739555,0.005968529571351,0.6250678241996744,0.0,0.0,0.0238611713665943,0.9745119305856832,0.0016268980477223,0.6299297676931388,0.3700702323068611,0.0139009556907037,0.0081088908195771,0.0002896032435563,0.0,0.1065739936287286,0.0,0.0,0.0,0.031856356791196,0.0,0.0011584129742253,0.1167101071532001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063712713582392,0.0,0.0,0.0709527946713003,0.1392991601505936,0.0,0.0321459600347523,0.0599478714161598,0.0014480162177816,0.1196061395887634,0.0,0.0,0.2904720532869968,0.0,0.0011584129742253,0.016796988126267,0.0014480162177816,0.030118737329858,0.0920938314509122,0.0162177816391543,0.0002896032435563,0.0445988995076744,0.0347523892267593,0.0,0.0,0.0092673037938024,0.0590790616854908,0.0083984940631335,0.0,0.0,0.0249058789458441,0.0008688097306689,0.0,0.0,0.0,0.0049232551404575,0.0,0.0014480162177816,0.0,0.016796988126267,0.0492325514045757,0.0544454097885896,0.0031856356791196,0.0005792064871126,0.0052128583840139,0.0049232551404575,0.0217202432667245,0.4984071821604402,0.0,0.0,0.0,0.0002896032435563
13,демонстрация,0.0118455341617355,12.53878430202527,11.756787300109863,4,0.0022935779816513,0.9977064220183486,0.1444954128440367,0.0142201834862385,0.2036697247706422,0.05,0.0903669724770642,0.4972477064220184,0.0,0.0,0.9986238532110092,0.0009174311926605,0.0004587155963302,0.2243119266055045,0.7756880733944954,0.0031948881789137,0.0047923322683706,0.0,0.0,0.0011410314924691,0.0,0.0,0.0,0.0219078046554084,0.0,0.0,0.0600182565038795,0.0,0.0004564125969876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025102692834322,0.0,0.0,0.0839799178457325,0.1392058420812414,0.0,0.0383386581469648,0.1535828388863532,0.0,0.0241898676403468,0.0,0.0,0.4666818804198996,0.0,0.0,0.0120949338201734,0.0002282062984938,0.0278411684162482,0.1211775445002282,0.0061615700593336,0.0004564125969876,0.1419443176631675,0.0223642172523961,0.0,0.0,0.0002282062984938,0.0367412140575079,0.016887266088544,0.0,0.0,0.0467822911912368,0.0002282062984938,0.0,0.0,0.0,0.0057051574623459,0.0,0.004107713372889,0.0,0.0104974897307165,0.2156549520766773,0.0390232770424463,0.0089000456412596,0.0,0.0077590141487905,0.0020538566864445,0.0205385668644454,0.2526243724326791,0.0,0.0,0.0,0.0
14,дерево,0.0288307907786394,17.99159694781694,126.90471649169922,2,0.0045513056270687,0.9954486943729312,0.1247816894935196,0.0545086864601525,0.3112418420810736,0.0900358488831694,0.0660906333302693,0.3533412997518154,0.0,0.0,0.0098755224840383,0.0195213816544945,0.9706030958614672,0.4887235313031096,0.5112764686968904,0.0053934490803866,0.0086961791352301,0.000181801654395,3.0300275732509167e-05,0.0038784352937611,0.0,0.0,0.0,0.0103323940247856,0.0,0.0002727024815925,0.1049298548616792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.060055146501833e-05,0.0,0.0,0.0070902645214071,0.0,0.0,0.1366239432778838,0.1411689846377602,0.0,0.0329970002727024,0.2792473411508044,0.0031209284004484,0.044935308911311,0.0,0.0,0.2210405114686543,0.0,0.0,0.0269672454019331,0.0006969063418477,0.019937581431991,0.1606520619337636,0.0048783443929339,0.0002121019301275,0.2388873738751022,0.0302396751810441,6.060055146501833e-05,0.0,6.060055146501833e-05,0.0692058297730509,0.0036663333636336,9.09008271975275e-05,0.0,0.0459958185619489,0.0015150137866254,0.0,0.0,3.0300275732509167e-05,0.0037875344665636,0.0,0.0010908099263703,0.0,0.0111505014695633,0.0672666121261703,0.0193618761930733,0.0144229312486743,9.09008271975275e-05,0.0063327576280944,0.0026967245401933,0.0161803472411598,0.2544920158773445,0.0,0.0,0.0,3.0300275732509167e-05
15,держава,0.0385481955740599,20.48425662003622,11.749982833862305,2,0.0344057193923145,0.9655942806076856,0.1004891062694531,0.0649177412183192,0.3694975544686527,0.0800355713650511,0.0404624277456647,0.3437083148065807,0.0008892841262783,0.0,0.8327386262265835,0.0740410347903657,0.0932203389830508,0.4758529020824102,0.5241470979175897,0.0193942035301808,0.0056657223796034,0.0,0.0,0.0093702331662671,0.0,0.0002179123992155,0.0,0.0185225539333188,0.0,0.0,0.0740902157332752,0.0,0.0010895619960775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189583787317498,0.0,0.0,0.2397036391370669,0.1608193506210503,0.0,0.0348659838744824,0.1165831335803007,0.0023970363913706,0.0207016779254739,0.0,0.0,0.2771845718021355,0.0,0.000435824798431,0.0183046415341032,0.0006537371976465,0.0191762911309653,0.2667247766397908,0.0067552843756809,0.000435824798431,0.0913052952713009,0.0222270647199825,0.0,0.0,0.0,0.0396600566572237,0.0089344083678361,0.0,0.0,0.0795380257136631,0.0002179123992155,0.0,0.0,0.0,0.0032686859882327,0.0,0.0015253867945086,0.0,0.0132926563521464,0.0743081281324907,0.0250599259097842,0.0370451078666376,0.001307474395293,0.0069731967748964,0.0015253867945086,0.0252778383089997,0.2562649814774461,0.0,0.0,0.0,0.0002179123992155
16,дерзость,0.0032138879490357,1.0000000000000002,6.811892986297607,3,0.0059835452505609,0.994016454749439,0.2400897531787584,0.0448765893792071,0.2071802543006731,0.1211667913238594,0.0448765893792071,0.3418100224382946,0.0,0.0,0.9932685115931188,0.0059835452505609,0.0007479431563201,0.1039640987284966,0.8960359012715033,0.0007616146230007,0.0041888804265041,0.0,0.0,0.0041888804265041,0.0,0.0,0.0,0.0102817974105102,0.0,0.0,0.123000761614623,0.0,0.0011424219345011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095201827875095,0.0,0.0,0.0567402894135567,0.1043412033511043,0.0,0.0689261233815689,0.2376237623762376,0.0064737242955064,0.027037319116527,0.0,0.0,0.3457730388423458,0.0,0.0,0.0106626047220106,0.0026656511805026,0.0319878141660319,0.0952018278750952,0.0053313023610053,0.0015232292460015,0.1313785224676313,0.046077684691546,0.0,0.0,0.0003808073115003,0.07006854531607,0.0118050266565118,0.0011424219345011,0.0,0.1378522467631378,0.0019040365575019,0.0,0.0,0.0,0.0038080731150038,0.0,0.0038080731150038,0.0,0.0072353389185072,0.0757806549885757,0.0434120335110434,0.006092916984006,0.0003808073115003,0.0099009900990099,0.0003808073115003,0.0297029702970297,0.2715156130997715,0.0,0.0,0.0,0.0
17,десятка,0.0275982714877581,54.64090188528136,20.800861358642575,1,0.0725,0.9275,0.2775,0.0158333333333333,0.18,0.05,0.0683333333333333,0.4083333333333333,0.0,0.0,0.2683333333333333,0.7316666666666667,0.0,0.2558333333333333,0.7441666666666666,0.0160628844839371,0.00580997949419,0.0,0.0,0.0010252904989747,0.0,0.0,0.0,0.0150375939849624,0.0,0.0,0.0806561859193438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041011619958988,0.0,0.0,0.0833902939166097,0.1339712918660287,0.0,0.0724538619275461,0.1469583048530417,0.0085440874914559,0.0526315789473684,0.0,0.0,0.3793574846206425,0.0,0.0,0.0068352699931647,0.0003417634996582,0.0228981544771018,0.1913875598086124,0.0020505809979494,0.0,0.0956937799043062,0.0194805194805194,0.0,0.0,0.0,0.0396445659603554,0.0068352699931647,0.0006835269993164,0.0,0.0160628844839371,0.0,0.0,0.0,0.0,0.0017088174982911,0.0,0.0041011619958988,0.0,0.0099111414900888,0.0721120984278879,0.0273410799726589,0.0334928229665071,0.0,0.0157211209842788,0.0037593984962406,0.0170881749829118,0.4128503075871497,0.0,0.0,0.0,0.0
18,десяток,0.0144121376096942,6.628255054930523,73.2771224975586,0,0.0189140200173378,0.981085979982662,0.3303648829695011,0.0171802348490818,0.3145243912049807,0.0495704941287729,0.032390259279691,0.2559697375679722,0.0,0.0,0.1090536600740682,0.8909463399259318,0.0,0.56102749980301,0.4389725001969899,0.0073546136932292,0.0068238683751611,0.0,0.0,0.0026158162104784,0.0,0.0,0.0,0.0104253544620517,0.0,7.582075972401244e-05,0.0910986428084009,0.0,7.582075972401244e-05,0.0,0.0,0.0,0.0,0.0,7.582075972401244e-05,0.0,0.0,0.0028811888695124,0.0,0.0,0.0824929865797255,0.1864811585412085,0.0009477594965501,0.091970581545227,0.24395329441201,0.0026916369702024,0.0220638410796876,0.0,0.0,0.2479717946773826,0.0,0.0,0.0083402835696413,0.0009477594965501,0.0283569641367806,0.024793388429752,0.0114868450981878,0.00056865569793,0.1290469330502691,0.0217605580407915,0.0,0.0,0.000341193418758,0.0385927666995223,0.0042459625445446,3.791037986200622e-05,0.0,0.0131549018121161,0.0007961179771021,0.0,0.0,0.00018955189931,0.0028811888695124,0.0,0.0021608916521343,0.0,0.0067101372355751,0.3410038668587459,0.0170217605580407,0.1083478656456137,0.000303283038896,0.0198650390476912,0.0040185002653726,0.0157707180225945,0.1992569565547046,0.0,0.0,0.0,0.0
19,деятель,0.0151785252205505,3.9898030687764807,19.77609634399414,1,0.95093399750934,0.04906600249066,0.0326276463262764,0.0398505603985056,0.2692403486924035,0.0742216687422166,0.0156911581569115,0.5683686176836862,0.0,0.0,0.0191780821917808,0.9673723536737237,0.0134495641344956,0.5322379885486681,0.4677620114513318,0.0159373560571165,0.0099493321050207,0.0,0.0,0.0249654537079686,0.0,0.0,0.0,0.0175955780746199,0.0,9.21234454168586e-05,0.0935974205435283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128972823583602,0.0,0.0,0.1602947950253339,0.1799170888991248,0.0,0.012989405803777,0.1026255181943804,0.001289728235836,0.0279134039613081,0.0,0.0,0.3397512666973745,0.0,0.0001842468908337,0.0165822201750345,0.0011976047904191,0.0168585905112851,0.2675264854905573,0.0166743436204514,0.0003684937816674,0.0551819438046983,0.0236757254721326,0.0,0.0,0.0,0.0303086135421464,0.0112390603408567,0.0002763703362505,0.0,0.0577614002763703,0.0004606172270842,0.0,0.0,0.0,0.0053431598341777,0.0,0.0021188392445877,0.0,0.0152003684937816,0.1124827268539843,0.0255181943804698,0.0112390603408567,0.0004606172270842,0.0046982957162597,0.0017503454629203,0.0150161216029479,0.3080608014739751,0.0,0.0,0.0,0.0
