	lemma	indexes_target_token	context	Mean
29	форма	183-188	Хронические воспаления легочной ткани, оканчивающиеся чахоткой, встречаются весьма часто у рабочих в каменоломнях, в мокроте которых нередко находятся каменистые комочки неправильной формы, указывающие на проникание минеральной пыли в легкие.	5
30	форма	22-27	Несмотря на шутовскую форму этого ответа, в нем кроется здоровая мысль о независимости культурных явлений от преднамеренных воздействий человека.	5
31	форма	108-113	– обеспечение универсальности новой АИБС, то есть в ней должны быть предусмотрены режимы, которые в удобной форме обеспечивают ее настройку и адаптацию под специфические требования конкретной библиотеки;	5
32	форма	135-140	Даже в пионеры его принимали не без скрипа, с учетом службы матери, под обязательство с большим восторгом участвовать в жизнерадостной форме существования, характерной для подрастающей юной смены белковых тел.	5
33	форма	178-182	Таким образом, метод«четвертый лишний» оказался одним из лучших диагностических приемов для обнаружения уровня умственного развития и способности перейти от наглядно-действенных форм обобщения к обобщению отвлеченному.	5
34	форма	574-580	Другие, напротив, думают, что Россия допетровская имела(не могла не иметь) свои начала, свой путь, свое стремление, что эти древние начала суть залог ее преуспения в будущем, что живая связь с стариною, с преданием необходима, что, лишенное корня, дерево не приносит плодов, а может только походить на те детские игрушечные деревья, на ветвях которых натыканы плоды, созревшие на иных живых ветвях, что такие наружные украшения не прочны и могут веселить только детские взоры, что для своего просвещения, для оживления и преуспеяния(прогресса) Россия должна обратиться не к формам конечно, но к своим древним основным началам, к жизненным сокам корней своих: это уже невозможно для срубленного дерева, но для человека, и следовательно народа, это возможно.	5
35	развитие	19-27	Хотелось бы, чтобы развитие нейронаучных исследований послужило толчком для обогащения будущих психологических работ в России.	2
36	развитие	116-124	Мы предполагаем, что амфимиксис развился параллельно со становлением эукариотической клетки-- как естественный итог развития механизмов ГПГ в условиях, когда отбор способствовал росту интенсивности генетического обмена.	2
37	развитие	68-76	К счастью для науки, сейчас внешние обстоятельства, определяющие ее развитие, поощряют производство правды.	2
38	развитие	367-375	Это писал француз, то есть человек умный, как почти всякий француз, но верхогляд и исключительный до глупости; не признающий ничего нефранцузского-- ни в искусствах, ни в литературе, ни в науках, ни даже в народной истории и, главное, способный рассердиться за то, что есть какой-нибудь другой народ, у которого своя история, своя идея, свой народный характер и свое развитие.	2
39	развитие	118-126	Этот пример и позволяет считать, что такие динамические неустойчивости перемещения участников не ведут к хаотическому развитию, в том числе и науки, а играют положительную роль.	2
40	развитие	50-58	Благодаря их трудам культурно-историческая теория развития психики, заложенная Л.С. Выготским, обогатилась множеством новых понятий и направлений, превратившись в стройную систему(возможно, даже слишком закрытую, изобилующую терминами, непонятными непосвященным).	2
41	развитие	145-153	Нужно было бы теперь же, не дожидаясь, чтобы исчезли имеющие историческую ценность разноги рода приборы, когда трудно будет восстановить историю развития и применения радио,-- приступить к собиранию всего этого и созданию Государственного радиомузея.	2
42	развитие	19-27	Духовно-культурное развитие города активно поддерживается его властями.	2
43	развитие	132-140	Но от этой капиталистической демократии,-- неизбежно узкой, тайком отталкивающей бедноту, а поэтому насквозь лицемерной и лживой,-- развитие вперед не идет просто, прямо и гладко,«ко все большей и большей демократии», как представляют дело либеральные профессора и мелкобуржуазные оппортунисты.	2
44	развитие	91-100	-- Можно ведь, бабушка, погибнуть и по чужой вине,-- возражал Райский, желая проследить за развитием ее житейских понятий,-- есть между людей вражда, страсти.	2
45	развитие	128-136	Общество наше давно уже нуждается в таких сочинениях, которые в совокупности своей представляли бы полную картину исторического развития всех отраслей жизни и мысли.	2
46	развитие	82-90	Печальная сторона в судьбе Матвея состояла именно в разрыве, который неосторожное развитие внесло в его жизнь и в не могуте наполнить его, в отсутствии твердой воли одолеть им.	2
47	развитие	49-57	Управленческий ресурс остается решающим фактором развития как для малых городов Центральной России, так и для городов Сибири и Дальнего Востока, утверждают авторы, хотя постепенно экономическое значение городов современной России начинает постепенно одерживать верх над административным.	2
48	развитие	128-136	Из всего до сих пор сказанного следует, что превращение гиперметропических и эмметропических глаз в миопические и прогрессивное развитие миопии обусловливаются удлинением переднезадней оси глазного шара, которое возникает оттого, что: 1) уступчивые оболочки юношеских глаз способны к растяжению под влиянием возвышенного внутриглазного давления; что 2) одно место глазной капсулы вблизи заднего полюса глаза на основании вышеописанных анатомических и физиологических причин особенно легко уступает этому давлению и что 3) внутриглазное давление действительно усиливается от судорожного сокращения аккомодационной мышцы и от мышечного напряжения при сведении зрительных осей.	2
49	развитие	28-36	Подводя итоги тысячелетнего развития античной эстетики, А.Ф. Лосев подчеркивает:«...вечное совпадение хаокосмических противоречий было не чем иным, как игрой стихии с самой собой...	2
50	развитие	226-234	Но знания практических постулатов нашего идеала нигде нельзя почерпнуть, кроме как в нашем непосредственном действии и действии тех широких трудовых масс, во имя которых и силами которых мы до сих пор старались расчищать путь развитию революции, борясь со всякого рода попытками представителей разных партий и их правительств всячески искажать подлинную сущность целей нашей революции.	2
51	развитие	125-133	На апрельском заседании областного Законодательного собрания была принята в первом чтении«Стратегия социально-экономического развития Пермской области».	2
52	развитие	110-118	Подобные исследования, направленные на чисто количественные измерения, не позволяют прогнозировать дальнейшее развитие ребенка.	2
53	развитие	84-92	По официальной информации, на встрече обсуждались«вопросы общественно-политического развития федеральных округов».	2
54	развитие	112-120	Низкоаллергенные каши, обогащенные железом, не содержат молока, глютена и сахара, благодаря чему снижается риск развития аллергии.	2
55	развитие	59-67	В московском периоде упомянутое начало мы застаем в полном развитии(см. выше).	2
56	развитие	43-51	При переходе к ускоренному индустриальному развитию страны была поколеблена устойчивость рубля, с большим трудом приобретенная в годы новой экономической политики.	2
57	развитие	139-147	Осуществление должно было начаться с апреля 1915 г., если бы война не пресекла мероприятия, составляющие так называемую«Большую программу» развития наших вооруженных сил.	2
58	развитие	64-72	Только качели поднялись на верхнюю точку-- достигнут прогресс в развитии,-- и опять они опускаются вниз.	2
59	развитие	261-269	Только в свете этого вывода получают настоящее свое оправдание и исторические пути правового государства: оно не принесло и не могло принести с собой совершенства жизни и полного удовлетворения, но оно открыло и еще более того должно открыть в дальнейшем своем развитии простор для проявления всех жизненных возможностей, всех закономерных притязаний, всех прогрессивных стремлений.	2
60	развитие	0-8	Развитие науки, учит марксизм, идет не только путем количественного накопления новых фактов, дополнения ими старых положений и выводов,-- оно имеет и свою качественную, революционную сторону.	2
61	развитие	91-99	План учения в общенародных и кантональных школах должен соответствовать возрасту и степени развития учащихся, требованиям жизни и науки и для всех заведений одной и той же ступени быть одинаково обязательным: ему должны соответствовать одинаковые же учебные руководства и пособия.	2
62	развитие	128-136	Опираясь на такое понимание культуры, мы закономерно ставим вопрос: какие программы поведения людей способствуют инновационному развитию в современной России и какие препятствуют такому развитию?	2
63	развитие	73-81	Увеличение продолжительности космических полетов-- это естественный путь развития космонавтики, это непременное условие освоения космоса.	2
64	развитие	157-166	Ряд участников Конгресса высказал озабоченность социально-экономической ситуацией в регионах проживания отдельных финноугорских народов и их демографическим развитием.	2
65	развитие	108-116	Схема их работы примерно одинакова и определена единой городской комплексной целевой программой поддержки и развития предпринимательства, рассчитанной на 2007-2009 годы.	2
66	развитие	102-110	Прежде чем стать четко налаженным механизмом, кроветворный аппарат человека проходит несколько этапов развития.	2
67	развитие	32-40	Именно для пресечения подобного развития событий бывший внештатный сотрудник Службы Внешней разведки Игорь Климов.	2
68	развитие	145-153	Это позволило реализовывать природный газ как на товарных биржах, так и на электронных торговых площадках, убрав законодательные препятствия для развития спотовой торговли физическими объемами природного газа.	2
69	развитие	114-122	Опираясь на дружбу и бескорыстную помощь Советского Союза, румынский народ прочно встал на путь социалистического развития.	2
70	отношение	250-259	В соответствии с законом сотрудник милиции обязан защищать и уважать человека, независимо от его гражданства, места жительства, социального, имущественного и должностного положения, расовой и национальной принадлежности, пола, возраста, образования, отношения к религии, политических и иных убеждений».	3
71	отношение	22-31	Так вот, история моих отношений с Лёней– это история постоянного ожидания и поисков.	3
72	отношение	25-34	Если объективно сравнить отношение к любительскому рыболовству в США, Канаде и СССР, то достаточно сказать, что национальная перепись рыболовов-любителей в США проводится с 1955 года, в Канаде-- с 1975 года, а в СССР такой вопрос даже не стоит.	3
73	отношение	37-46	Внешнебытовое и корыстно-утилитарное отношение к православной Церкви преобладало у слишком многих.	3
74	отношение	128-138	Примерно через две недели(уже в начале января) меня вызвал начальник общего отдела ЦК и после разных маневров и вопросов о моих отношениях с Баренблатом и долгих вздохов:“Так говорить о таких уважаемых людях!” сказал мне, что Хрущев поручил разобраться с моим письмом М. А. Суслову.	3
75	отношение	286-295	Вот как все начиналось:«Мы явились в Услаг за пропуском в Соловки и просили дежурного передать начальнику Услага записку из Москвы с простым содержанием, написанным второпях, кое-как чернильным карандашом: начальник главного управления лагерями просил оказывать мне всякое содействие в отношении передвижения, питания, жилища, с особенной просьбой показать все интересующее нас».	3
76	отношение	49-58	Забыл совсем по делу вам, дружок, напомнить, что отношения, к нам чинимые гражданскими частями, особою нумерациею должны быть обозначены как входящие.	3
77	отношение	143-152	Ярость террористических группировок, считает Олбрайт, разжигают, в частности, намеки руководства США на то, что«американцы поддерживают особые отношения с Богом или лучше понимают волю Божью, чем верующие, принадлежащие к другим конфессиям и культурам».	3
78	отношение	96-105	Сомов остановился у Красных Ворот в семействе Гиршманов, с которым всю жизнь сохранял дружеские отношения.	3
79	отношение	5-14	Этих отношений предлогов к глаголам подробнее мы здесь не рассматриваем.	3
80	отношение	96-105	Вместе с тем отдельные звенья речевой ткани могут находиться в весьма сложном, даже конфликтном отношении к сознанию автора.	3
81	отношение	36-45	Писает она реально, но это не имеет отношения к оргазму.	3
82	отношение	34-43	Хочется сказать несколько слов об отношении американских коллег к Теллеру.	3
83	отношение	227-236	В проведении практических занятий по психологии должны использоваться активные методы и формы обучения, учитывающие специфику психологического знания и особенности профессиональной деятельности учителя, позволяющие выстраивать отношение к обучаемым не только как к субъектам осваиваемой деятельности, но и как к субъектам изменения самих оснований этой деятельности, как к создателям новых норм, отношений и ценностей.	3
84	отношение	54-63	Это уже что-то легкомысленное, даже и в теоретическом отношении.	3
85	отношение	195-204	По Вашей книжке-картинке чувствуется, что Вы ребят любите и хотели бы порадовать их затейливо придуманной книжкой, но Ваша задача осталась невыполненной, так как у Вас не хватило той строгости в отношении к слову, стиху, рифме, ритму, которая необходима в самой простой и незатейливой книжке для детей.	3
86	отношение	82-91	Только в Англии она не встречалась с ним в эти годы: там жила леди Росслин, и его отношения с ней, хотя и не были больше тайной для узкого круга их светских друзей, всему лондонскому обществу только-только становились известны.	3
87	отношение	26-35	Она осталась спокойной по отношению к поведению дочери, потому что вся вина падала на голову Василия Назарыча как главного устроителя всяких новшеств в доме, своими руками погубившего родную дочь.	3
88	отношение	24-33	Этот вопрос являлся, по отношению к безопасности Николая Герасимовича, самым животрепещущим.	3
89	отношение	24-34	С ним я был в дружеских отношениях и жил истинно по-братски, мы даже называли друг друга по корпусным кличкам: я его-- Васькой, а он меня Мамкой.	3
90	отношение	75-84	Мы заражены бациллой самоуничтожения ради эффективного труда и эффективных отношений.	3
91	отношение	115-124	Если с католиками наше сближение не удалось, то с протестантами за эти годы у нас установились простые и сердечные отношения.	3
92	отношение	51-61	Социальный мир, или дела, относящиеся к людям и их отношениям, занимают здесь в некотором смысле средину, и с нее естественно было людям начать переход от изучения веществ к изучению духа.	3
93	отношение	14-23	Притом, что в отношении этих двух авторов снисходительности не проявил: взгляды обоих, по его мнению, безнадежно устарели и если противоборствующие экономические школы до сих пор их придерживаются, то это не его, Ротшильда, вина.	3
94	отношение	73-82	-- Товарищи, вы только что завоевали область, еще не учли и не проверили отношение учительства, а сразу вооружаете его против себя.	3
95	отношение	49-58	Еще более серьезные чувства явились у Паскаля по отношению к сестре губернатора провинции, герцога Роанеза.	3
96	отношение	70-80	Предпочтение будет отдано«представителям среднего класса с позитивным отношением к жизни, для которых похудение не является вопросом жизни и смерти».	3
97	отношение	41-50	Вся эта неделя, безразличная в житейском отношении, была очень тяжела в отношении дел общих.	3
98	отношение	122-131	Такие люди замыкаются в себе и всеми способами пытаются уйти от реальности, поддерживают с окружающими только виртуальные отношения посредством интернета.	3
99	отношение	8-17	И не по отношению к одной только России это есть пробел; я думаю, что вообще знают только половину жизни те, кто не знает настоящей деревни.	3
100	отношение	16-25	Больше никакого отношения к хамлету они не имеют.	3
101	отношение	87-96	Скоро между графиней Головиной и знатной иностранкой установились достаточно дружеские отношения, которые продолжались до 1814 года, когда принцесса Тарентская умерла в доме своей подруги.	3
102	отношение	46-55	Законы информатики«первичны», в частности, по отношению к физическим законам.	3
103	отношение	8-17	В целом отношение нашей организации к решению положительное.	3
104	отношение	56-65	Два с половиной года продолжались наши с Верой странные отношения.	3
105	принцип	105-113	Поэтому церковные преобразования Петра, являясь резкой новинкой по своей форме, были построены на старом принципе, завещанном Петру Московской Русью.	2
106	принцип	19-27	А для страны это в принципе все равно.	2
107	принцип	221-229	Гражданские и политические права являются своего рода фундаментом, лежащим в основе всего комплекса прав человека, базовым элементом демократического общественного устройства, основанного на верховенстве закона, уважении принципа равенства и достоинства человеческой личности.	2
108	принцип	104-111	Несогласие хотя бы одного из сособственников парализует возможность совершения указанных действий, т.е. принцип большинства при решении данных вопросов не применяется.	2
109	принцип	21-28	Но у них выполняется принцип“как потопаешь, так и полопаешь”, т.е. оплата по качеству и интенсивности затраченного труда”.	2
110	принцип	56-64	В восьмом классе к нему подсадили Женьку-- вероятно, по принципу: вали до кучи, или-- дуру к дураку.	2
111	принцип	100-109	Показателен в этом отношении иракский закон о доказательствах 1979 года, закрепляющий ряд известных принципов фикха:«исходным предположением является не обременение лица имущественными обязательствами»,«доказательство лежит на истце, а клятва-- на том, кто отрицает правомерность иска»,«признание является доказательствами лишь в отношении признавшегося лица»,«исходным предположением является сохранение в настоящем состояния, которое было в прошлом»,«исходным предположением в отношении отклоняющихся от обычного хода вещей случайностей является их отсутствие»,«установление в качестве достоверного в прошлом остается в правовом отношении неизменным до тех пор, пока нет доказательства противного»,«исходным предположением является отнесение наступления события или совершения действия к ближайшему до их установления времени в прошлом»[14].	2
112	принцип	81-89	Иными словами, в экспериментах с федералистской формулой Россия и Европа идут, в принципе, одной и той же дорогой-- но в разные стороны.	2
113	принцип	62-71	Во второй части рассматриваются вопросы физического понимания принципов биологии, воспроизводства и развития живых систем, физических факторов влияния Космоса на земные процессы, роль внутренних и внешних физических полей в эволюции живых организмов.	2
114	принцип	241-249	Он вообще обвиняет социализм в непонимании до конца свободы и личности, и естественно, что поправка в отношении к вопросу о национальном лице во имя свободы-- должна привести к более определенному признанию его, а следовательно, к отходу от принципа интернационализма и к признанию самоопределения национальных задач вплоть до допущения военного их отстаивания.	2
