lemma	gold_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child
edge	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1861922345306031	0.8138077654693969	0.022814855233093477	0.02128022371517239	0.0	0.0007843672202707772	0.02984005729291	0.0	0.0	0.0	0.015039388875626641	0.0	0.0026941308870170174	0.06939944753265355	0.0	0.00010230876786140572	0.0021484841250895203	0.0	0.0	0.0	0.0	0.0	6.820584524093715e-05	0.0	0.0	0.0	0.0	0.15336084302424718	0.05047232547829349	0.0	0.12126999283838626	0.3843740408553013	0.0	0.013129625208880401	0.0	0.0	0.10166081233161682	0.0	0.011560890768338846	0.020018415578215053	0.005388261774034035	0.022439723084268323	0.09378303720628858	0.006343143607407155	0.006343143607407155	0.18865736793643215	0.01749479930430038	0.0021484841250895203	0.0	0.034068819697848106	0.023360501995020974	0.0107424206254476	6.820584524093715e-05	0.0012618081369573373	0.2306039627596085	0.00010230876786140572	0.0	0.0011936022917164002	0.0	0.0010912935238549944	0.0	0.0	0.0	0.009412406643249327	0.18453091429935545	0.024213075060532687	0.0028646455001193603	0.013982198274392116	0.026259250417760803	0.0	0.0018756607441257715	0.06916072707431027	0.0	0.0	0.0	0.0025918221191556117
face	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09735892889894235	0.9026410711010576	0.07931618666255968	0.04976399923899946	1.811906034553048e-05	0.0005073336896748535	0.028609996285592628	0.0	2.717859051829572e-05	0.0	0.039635444505847925	0.0	0.003053061668221886	0.07228599124849386	0.0	0.001766608383689222	0.001241155633668838	0.0	0.0	0.0	0.0	0.0	0.00012683342241871337	0.0	1.811906034553048e-05	1.811906034553048e-05	9.05953017276524e-06	0.10785370670677019	0.062112138864478486	0.0	0.0981056522408748	0.20604089471919987	0.0	0.010318804866779609	0.0	0.0	0.18490501082613855	0.0	0.05426658573486379	0.016832607060997817	0.016461166323914443	0.029860211449434234	0.08149047390402334	0.005127694077785126	0.031146664733966895	0.1252570641686522	0.019142787255052952	0.003614752538933331	0.0	0.02349136173798027	0.02271224214312246	0.008307589168425725	0.0002446073146646615	0.0014132867069513776	0.08053922323588299	0.00019025013362807005	0.0	0.0002446073146646615	0.0	0.001965918047490057	0.0	5.435718103659144e-05	0.0	0.04228082731629538	0.17943305460178835	0.062075900743787424	0.0026635018707929807	0.08312118933512108	0.054565550230565044	0.0	0.003134597439776773	0.1001621655900925	0.0	0.0	0.0	0.004466348375173263
fiction	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05475113122171946	0.9452488687782805	0.005736576411197797	0.011473152822395595	0.0	0.0	0.04956402019274897	0.0	0.0	0.0	0.01950435979807251	0.0	0.014226709499770536	0.11243689765947683	0.0	0.0	0.004589261128958238	0.0	0.0	0.0	0.0	0.0	0.0002294630564479119	0.0	0.0	0.0	0.0	0.29876089949518125	0.08329508949059201	0.0	0.09293253786140432	0.19045433685176685	0.0	0.01445617255621845	0.0	0.0	0.0984396512161542	0.0	0.003900871959614502	0.031206975676916018	0.0009178522257916476	0.02294630564479119	0.16062413951353832	0.008719596145020651	0.002065167508031207	0.23680587425424507	0.03877925653969711	0.0029830197338228544	0.0	0.07801743919229004	0.05392381826525929	0.027535566773749427	0.0006883891693437356	0.002294630564479119	0.0906379072969252	0.0004589261128958238	0.0	0.0002294630564479119	0.0	0.0011473152822395595	0.0	0.0	0.0	0.008031206975676917	0.07572280862781092	0.02432308398347866	0.0018357044515832951	0.0	0.0002294630564479119	0.0	0.002065167508031207	0.12781092244148692	0.0	0.0	0.0	0.0
graft	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3842364532019704	0.6157635467980296	0.1652003910068426	0.12121212121212122	0.0019550342130987292	0.0	0.007820136852394917	0.0	0.0	0.0	0.03128054740957967	0.0	0.002932551319648094	0.13978494623655913	0.0	0.0	0.002932551319648094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10166177908113393	0.044965786901270774	0.0	0.059628543499511244	0.08895405669599218	0.0	0.01270772238514174	0.0	0.0	0.16226783968719452	0.0	0.056695992179863146	0.013685239491691105	0.01270772238514174	0.03421309872922776	0.06158357771260997	0.006842619745845552	0.07526881720430108	0.08406647116324535	0.047898338220918865	0.0039100684261974585	0.0	0.03519061583577713	0.05083088954056696	0.009775171065493646	0.0019550342130987292	0.0019550342130987292	0.07135874877810362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06647116324535679	0.021505376344086023	0.07135874877810362	0.009775171065493646	0.04985337243401759	0.16129032258064516	0.0	0.0039100684261974585	0.09775171065493646	0.0	0.0	0.0	0.006842619745845552
grain	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20656289440471182	0.7934371055952881	0.01546882436934793	0.00809138505473584	0.0019038553069966682	0.0007139457401237506	0.03307948595906711	0.0	0.0	0.0	0.012375059495478343	0.0	0.021180390290337935	0.10019038553069967	0.0	0.0	0.0033317467872441696	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2586863398381723	0.0997144217039505	0.0	0.11185149928605426	0.22893860066634936	0.0	0.006425511661113755	0.0	0.0	0.09376487386958592	0.0	0.004283674440742504	0.024988100904331272	0.0028557829604950024	0.022132317943836268	0.11470728224654926	0.010709186101856259	0.0028557829604950024	0.21918134221799143	0.03641123274631128	0.002379819133745835	0.0	0.061161351737267965	0.05854355069014755	0.010947168015230843	0.0	0.002617801047120419	0.1789623988576868	0.00023798191337458352	0.0	0.0014278914802475012	0.0	0.005473584007615421	0.0	0.0	0.0	0.007377439314612089	0.08900523560209424	0.018562589243217516	0.014992860542598763	0.011661113755354594	0.00951927653498334	0.0	0.0028557829604950024	0.08781532603522132	0.0	0.0	0.0	0.002617801047120419
head	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12059269150766544	0.8794073084923345	0.050854207726163364	0.03511799605828832	0.004442084409815475	0.0010415922064394905	0.04523777916202886	0.0	0.0	0.0	0.02416085451407681	0.0	0.0025529220746065948	0.07578093886262216	0.0	0.0006331246745024355	0.001511329868167104	0.0	0.0	0.0	0.0	0.0	0.0001327519478795429	0.0	0.00015317532447639567	0.00025529220746065945	0.0	0.13817435436600733	0.08653384664086514	0.0	0.16538850368131364	0.2056021322005167	0.0	0.014030859722037844	0.0	0.0	0.12456217386420497	0.0	0.023834080488527167	0.01638975971897434	0.0077302480419087684	0.025273928538605286	0.055265657071083565	0.011314550634656428	0.01988215711703616	0.1440460751376025	0.021281158413920573	0.0024508051916223308	0.0	0.02955262593564594	0.037180757094570444	0.0111103168686879	0.0002348688308638067	0.0017666220756277636	0.09567330766795674	0.0002859272723559386	0.0	0.00022465714256538033	0.0	0.001593023374554515	0.0	0.00011232857128269017	1.0211688298426378e-05	0.017829607769052458	0.28369091261858326	0.038937167481899786	0.005422406486464407	0.020147661012795245	0.047862183054724436	0.0	0.002767367528873549	0.09713357909463172	0.0	0.0	0.0	0.004830128565155677
heel	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5930297920179877	0.4069702079820124	0.012392969806219017	0.02185669220369536	0.0	0.0029292474087426767	0.027489860297431275	0.0	0.0	0.0	0.014195583596214511	0.0	0.002253267237494367	0.09305993690851735	0.0	0.0009013068949977468	0.0018026137899954935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14105452906714736	0.04123479044614691	0.0	0.11807120324470483	0.40018026137899954	0.0	0.018476791347453808	0.0	0.0	0.07593510590356016	0.0	0.028165840468679586	0.021406038756196486	0.006309148264984227	0.025461919783686345	0.07210455159981974	0.007210455159981974	0.0038305543037404238	0.23569175304191078	0.023208652546191977	0.004506534474988734	0.0	0.028165840468679586	0.032897701667417754	0.007210455159981974	0.0002253267237494367	0.0029292474087426767	0.10297431275349256	0.0013519603424966202	0.0	0.0004506534474988734	0.0	0.0004506534474988734	0.0	0.0	0.0	0.019603424966200992	0.25957638575935105	0.021406038756196486	0.00405588102748986	0.017124831004957188	0.011266336187471835	0.0	0.0013519603424966202	0.08652546191978369	0.0	0.0	0.0	0.0027039206849932404
include	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
land	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09340687142640287	0.9065931285735971	0.03776203191690671	0.04917894913900044	0.0	2.102563024326654e-05	0.018523580244317824	0.0	0.0	0.0	0.026786652929921575	0.0	0.011627173524526397	0.0960240533209983	0.0	0.0007569226887575955	0.004814869325708038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2704737074493808	0.05939740543722798	0.0	0.08908559534072034	0.17184247597821745	0.0	0.01356153150690692	0.0	0.0	0.12516557683816573	0.0	0.024978448729000652	0.03500767435503879	0.008052816383171086	0.027901011332814703	0.09791636004289228	0.006623073526628961	0.016631273522423835	0.20846912386198777	0.030865625197115283	0.002459998738462185	0.0	0.03803536511006918	0.04287126006602048	0.010954353356741869	0.00021025630243266542	0.002459998738462185	0.14118710708353482	0.00044153823510859736	0.0	0.00044153823510859736	0.0	0.00021025630243266542	0.0	0.00012615378145959926	0.0	0.029877420575681757	0.08864405710561174	0.05010407686970417	0.002523075629191985	0.02108870713399634	0.05271125501986922	0.0	0.002018460503353588	0.07926662601711486	0.0	0.0	0.0	0.0029015369735707827
lane	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3065959562479284	0.6934040437520715	0.00594311589075987	0.012027734540823546	0.0	0.0005660110372152257	0.10428753360690533	0.0	0.0	0.0	0.005660110372152257	0.0	0.007924154521013159	0.1146172350360832	0.0	0.0	0.051223998867977925	0.0	0.0	0.0	0.0	0.0	0.0005660110372152257	0.0	0.0	0.0	0.0	0.1655582283854535	0.06862883826234611	0.0	0.09947643979057591	0.2842790434413471	0.0	0.014857789726899674	0.0	0.0	0.06056318098202915	0.0	0.0038205745012027735	0.03367765671430593	0.0007075137965190322	0.015706806282722512	0.10740059431158908	0.011320220744304514	0.0021225413895570966	0.16881279184944106	0.020800905617659543	0.0004245082779114193	0.0	0.06466676100183953	0.03664921465968586	0.009197679354747417	0.00014150275930380644	0.03438517051082496	0.180557520871657	0.0004245082779114193	0.0	0.0008490165558228386	0.0	0.0014150275930380643	0.0	0.0	0.0	0.0039620772605065795	0.07315692656006792	0.010046695910570256	0.06381774444601669	0.0019810386302532897	0.002264044148860903	0.0	0.0018395358709494835	0.15324748832602236	0.0	0.0	0.0	0.0004245082779114193
maxim	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
multitude	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0935672514619883	0.9064327485380117	0.0	0.0033112582781456954	0.0	0.0	0.0423841059602649	0.0	0.0	0.0	0.003973509933774834	0.0	0.0	0.09735099337748344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15827814569536425	0.10264900662251655	0.0	0.1827814569536424	0.3165562913907285	0.0	0.0	0.0	0.0	0.08675496688741721	0.0	0.005960264900662252	0.027152317880794703	0.0006622516556291391	0.009933774834437087	0.030463576158940398	0.003973509933774834	0.0026490066225165563	0.1695364238410596	0.027152317880794703	0.0006622516556291391	0.0	0.003973509933774834	0.017218543046357615	0.011920529801324504	0.0	0.0	0.3172185430463576	0.0006622516556291391	0.0	0.004635761589403974	0.0	0.0	0.0	0.0	0.0	0.0033112582781456954	0.2860927152317881	0.006622516556291391	0.0006622516556291391	0.0	0.0	0.0	0.0006622516556291391	0.07483443708609272	0.0	0.0	0.0	0.0
