lemma	context	indexes_target_token	Mean
knowledge	Hofmann believed that the proper objectives of such research should not be for personal gain, but for the pursuit of fundamental knowledge and the fulfilment of social needs.	129-138	1
knowledge	The enrichment of the Library's printed collections by selecting appropriately from the constant flow of new knowledge, as well as completing gaps in those publications already represented in the collections built up over the last three hundred years of the Library's development, is of paramount importance for scholars and researchers.	109-118	1
knowledge	Sitting on his right, Jill put on an expression of self - contentment born of the knowledge that she was blameless in her father's eyes.	82-91	1
knowledge	He studied computing and technology to gain his BA degree and found his in - depth knowledge a boost in the classroom.	83-92	1
knowledge	For he was employed by the LMS railway as a train guard, and guards were compelled to have a good knowledge of first - aid.	98-107	1
knowledge	As we saw in connection with Hobbes's method, however, the traditional idea was not, as Gassendi chooses to suppose, that a demonstrated conclusion should be ‘ more known ’ to us, or first in the order of knowledge.	205-214	1
knowledge	This is, to our knowledge, the first demonstration of the normal anatomy of the components of the ‘ articulatory loop ’.	16-25	1
knowledge	Or meant to have replied, but perhaps she had not, perhaps the knowledge of later years had imposed itself on that first memory.	63-72	1
knowledge	( left ) is a key member of the laboratory staff with knowledge which she has acquired through 28 years of barley and malt analysis.	54-63	1
knowledge	1 ‘ PROFESSIONAL ’ IMPLIES THE POSSESSION OF SPECIALIST KNOWLEDGE AND AUTHORITY	56-65	1
knowledge	He said : ‘ So you're looking for a local man, a Loner, someone who has a night job, the use of a car or van and a knowledge of Hymns Ancient and Modern.	115-124	1
knowledge	The two women questioned had little knowledge and no inclination to learn about nablabs.	36-45	1
knowledge	Your teacher's comments on the essay will help improve your knowledge and understanding.	60-69	1
knowledge	But there are unusual skills or occupations of which it is easier to acquire knowledge.	77-86	1
knowledge	These excellent distance learner texts could be used on a modular basis, allowing candidates to study for the purpose of expanding their knowledge to obtain a qualification, or to meet the needs of their work.	137-146	1
knowledge	William Shakespeare left his wife his ‘ second best bed ’, and an industrialist from Philadelphia who died in 1947 included among his bequests, ‘ to my wife I leave her lover, and the knowledge that I wasn't the fool she thought I was ’.	184-193	1
knowledge	‘ Teachers should recognise that the values they reflect are most powerfully expressed by how they relate to learners ; in how they talk and communicate ; in how they share knowledge, skills and ideas : and in the expectations they indicate to the learner, ’ suggested the council.	173-182	1
knowledge	When they did produce statements about the curriculum, about a half used general categories of knowledge, experience and skills ( not related to particular subjects ), and just over a quarter listed school subjects.	95-104	1
knowledge	‘ The new skills and knowledge will be put to good use in the Occupational Health Department.	21-30	1
knowledge	( ii ) To encourage subject departments to inspire pupils with an interest in their subject to use the Library / Resource Centre to further their knowledge of the subject and to enable them to use the skills of the subject, in particular by finding its concepts meaningful for the whole of life.	146-155	1
shock	First he had to sustain the shock of getting up at eight am, then he had to wash and transform his carefully arranged untidy hair into real tidiness, for on this day, the bucket hat was taboo.	28-33	6
shock	I could not identify my feelings, they must have been those of shock.	63-68	6
shock	It was shocking, even terrifying, to see her dark flat shining bottom, chine uppermost.	7-15	6
shock	‘ Miss Swift, ’ he said slowly, eyes narrowing, ‘ you're tired, you've had a bad shock and — ’	81-86	6
shock	Jim Wagstaffe says at first he was shocked … and then delighted by the news that his wife was expecting.	35-42	6
shock	These views will shock bourgeois critics who proclaim that propaganda does not have any artistic value, and that it is self - evident that Art should be impartial.	17-22	6
shock	I remember the shock - horror and accusations of non - femininity that my first one provoked when I wore it to push the pram up Edinburgh's steep streets in 1967.	15-20	6
shock	Well camouflaged stick insects, whose concealment has for once failed to work and who are about to be snapped at by a hungry predator, will suddenly flick open their brightly coloured wings in a dramatically unexpected display that may shock the enemy into retreat.	236-241	6
shock	Our club membership consists of a large number of ‘ Taffs ’, so we have been shocked and horrified that the W. R. U.	77-84	6
shock	The mixture of sand and fibre is designed to give consistency of bounce, controlled footslide and controlled shock absorbency.	109-114	6
shock	What ‘ shocks ’ has the international economy experienced in the last few years?	7-13	6
shock	Frozen with shock, she stared at him as he leaned back in his chair.	12-17	6
shock	Often they turned out to be more like shocks, and she disliked the tension, the agitation, the feeling of disruption that frequently accompanied them.	38-44	6
shock	But when the Daily Mirror uncovered startling evidence of a shocking cocaine racket on the Queen's doorstep we almost ended up in the dock ourselves.	60-68	6
shock	‘ You believe you never tell me what to do, and then you are suddenly shocked.	70-77	6
shock	For him the reworking of familiar images is not simply a matter of drawing attention to the way in which mass - reproduction numbs the optic nerves, by shocking the spectator with a moustached Mona Lisa, but rather, using a peculiar blend of both iconoclasm and a sort of wry homage, of investigating the power of certain images, particularly those which have national resonance.	152-160	6
shock	But Henry was shocked and angry and would not listen, so his son went back to his friends in Limoges.	14-21	6
shock	You can't talk about it with him because the word ‘ art ’ starts off a whole series of shocked, guilty ideas in him.	87-94	6
shock	‘ Oh! ’ said Mahmoud, shocked.	22-29	6
shock	He recalled the uncanny way in which the wizard's sword curved up and caught his own blade with a shock that jerked it out of his grip.	98-103	6
shock	So that's another good point erm you know what to do if someone's had an electric shock?	82-87	6
shock	Headmaster Tony Barnes said : ‘ Everyone is terribly shocked.	53-60	6
shock	In addition, Minton's intermittently hysterical behaviour and desire to shock brought out in Ricky the exhibitionist who would undress at parties and was game for any prank.	72-77	6
shock	Ho told Jack about living in Japan ; his daily English lessons and the enormous threatening culture shock that awaited him in England.	100-105	6
shock	Carol Brockwell told the court she was shocked by the accused's story.	39-46	6
shock	In the latter I was shocked to find letters from contenders for the distinction of Nottingham's oldest graduate who were only a year or two older than I. Maybe I ought to record some of my own recollections as a student in the Physics Department of University College Nottingham during the academic years 1928 to 1932.	20-27	6
shock	CHAMPIONS Leeds face an FA inquiry after being reported by a police officer who was shocked by their four - letter tirade.	84-91	6
shock	Consequently, there was some shock but no great surprise when on 11 March it was announced that Taurus — after more than a decade of planning and more than £ 400 m in development costs — was to be scrapped.	29-34	6
shock	back to the drawing board you've got a backbone but you've not got anywhere near a shocking front page.	83-91	6
shock	‘ I'm really trying to understand, but it's been quite a shock to me.	57-62	6
shock	Madame Héloise seemed to have recovered from her shock and the accident, and be back in fighting form again.	49-54	6
shock	It was such an unanticipated shock that he froze, to cling onto this unique moment.	29-34	6
shock	Occasionally, severe shocks will rock the system and urgent action will be needed.	21-27	6
shock	‘ I've just had a similar shock, Evelyn.	26-31	6
shock	Parents and families in the reception areas were shocked by what they saw and heard, incredulous that they could until then have been ignorant of the deprivation within a society which they thought they knew well enough.	49-56	6
courage	And in taking prey for the first time he had found courage.	51-58	1
courage	A ruined dignity, the courage of someone staring into the abyss with ‘ nothing left to lose ’.	22-29	1
courage	The Emperor, popularly supposed to be immortal, only endured by virtue of adamantine, anguished courage and will power.	96-103	1
courage	Jane sat on the bank and marvelled at their courage.	44-51	1
courage	Unable to summon the courage to enter the cold dark of the river the man, a lawyer by profession, finds himself at odd moments thereafter, and even in the courtroom, increasingly assailed by a laugh at the back of his mind, a laugh that mocks his whole posture in the world, a laugh that progressively exposes in him what he chooses to see as a guilty pretence.	21-28	1
courage	They will at first be assailed after meetings by colleagues saying ‘ Good for you ’ and ‘ I wish I'd had the courage to say that ’ and ‘ That's just what I think.	109-116	1
courage	He had been bred by the Thessalians who were the most renowned horse breeders of those times — their horses being famous over all others for their beauty, courage, speed, and endurance ; and Bucephalus was one of the best!	155-162	1
courage	She admired his courage in clouting the skinhead but he spoilt it by saying it had been instinctive and now he wished he hadn't.	16-23	1
courage	Dropped by England for the recent Tests against Canada and South Africa, Probyn has responded by helping Wasps to the top of the Courage League and impressing colleagues and opponents alike.	129-136	1
courage	Of the S. A. S., operating in enemy - occupied territory in small groups, unable to be entirely confident of their Maquis contacts and with the Gestapo as a constant threat, a special kind of courage was demanded.	192-199	1
courage	Losing two front teeth, even two false front teeth, at the age of fifty, even if only for a week, had distressed him : he had sat opposite her at the breakfast table with a napkin over his mouth, and she knew that it had taken some courage to go to the board meeting at all.	232-239	1
courage	But his recovery also owes a great deal to his personal courage.	56-63	1
courage	I don't think anybody said courage for her.	27-34	1
courage	The best of deciding to be ordained is the knowledge that you dimly see your future and have the courage to embark on an irreversible way and feel that at least you commit yourself to help humanity in its suffering or its moral predicament.	97-104	1
courage	Others have the courage to tackle their fears, perhaps remembering the phrase ‘ Feel the fear and do it anyway ’.	16-23	1
courage	‘ She died as she lived, with patience and courage, ’ I went on, for I knew more was expected of me.	43-50	1
courage	Success in war would depend on the ability of the generals, the courage of the troops, the nature of the battlefield, the numbers of the enemy and many other transient factors.	64-71	1
courage	Yet they work somehow, because her is a man who had the courage to state it as it is, with such conviction and such power and optimism that somehow you get caught up in his enthusiasm and believe with him, if only for those three chords.	56-63	1
courage	A few yards before the winning post she found yet more courage and stamina and forced herself in front to win by a length.	55-62	1
courage	I have never yet seen him lose courage. ’	31-38	1
courage	The draconic decision to declare exterminatus had been exactly right, a model of resolute courage and pure thinking.	90-97	1
courage	When one has an office, one should carry it out with courage and firmness ; without being depressed or crawling, one should not merely do what is possible, but should try, dare and risk making the office as beneficent as possible.	53-60	1
courage	Historians will doubtless record how it was that, in August 1990, Western intervention in the Gulf region started a process which turned Saddam Hussein from a dictator universally feared and hated by the Arabs into a hero and symbol of Arab courage and defiance, to be venerated for generations to come.	241-248	1
courage	The sole result was that they brought back a hatred of all Europeans, except the Germans, whose courage they admired.	96-103	1
courage	But she loved him enough to understand his silence and found courage from somewhere for both of them.	61-68	1
courage	Since I shall not always have the courage	34-41	1
courage	After a while, too, some of the more literary residents of Princeton plucked up the courage to speak to him.	84-91	1
courage	They include four prisoners detained with Major Courage Quarshigah without charge or trial since September 1989 : Edward Akakpo, Alhaji Mohammed Abdulai Yusif, Joy Cudjoe and Simon Sablah.	48-55	1
courage	But at the last moment her courage deserted her and she ran, sobbing, away from the house into the arms of a friend.	27-34	1
courage	Another heavy sigh, this time of courage being summoned.	33-40	1
courage	ULWAZI ( Information and Knowledge ) for Power and Courage by Libby Dreyer and Jenni Karlsson is published by Media Resource Centre and Community Resource Centre Training Project, Room 55, Ecumenical Centre, 20 St Andrews Street, Durban 4001, South Africa.	51-58	1
courage	On the telephone it is easier ( though not necessarily easy ) to be firm, to say what you might not have the courage to say face - to - face.	109-116	1
courage	And of course if he found it hard to handle the ‘ absolutely platonic friendship ’ she was offering, ‘ then you must have the strength and courage to give up meeting me ’.	139-146	1
courage	He is still a child of nature as well as being a child of the spirit, and the practice of non - violence requires a great deal of discipline and courage.	145-152	1
courage	This destroys your impetus and your courage to confront your fears.	36-43	1
taxi	‘ But Maurin had gone roaring off in a taxi and I'd had to find the bus stop and so I didn't seriously expect to.	39-43	1
taxi	British Rail — London Victoria to Edenbridge Town ( 3 miles — taxis available ) and Hever ( 1 mile — no taxis ).	62-67	1
taxi	The taxi driver was a friend of ours so we were able to relax driving to the Airport.	4-8	1
taxi	And another part was still looking out of the rear window of the taxi at the green hills receding behind the tiled roofs into the morning sunshine ; still standing in the corridor of the train as the flat terrain of southern England slid past and a great weight built up steadily in my chest.	65-69	1
taxi	anything like that, but you can say Can you just tell me the name of two taxis? the number of two taxi companies in this area? and they will.	73-78	1
taxi	In Egypt, taxi firms and bus companies are planning to lay on extra services from Benghazi, in eastern Libya, to Cairo, a distance of more than 800 miles.	10-14	1
taxi	And suppose she had left marks on the floor of the taxi?	51-55	1
taxi	The day passes in a haze of Russian taxi drivers who know even less about LA than my dead Gorbals grandma.	36-40	1
taxi	If you depend on erm people or taxis, if they had a breakdown, well they'd send another one.	31-36	1
taxi	So they left the restaurant and Hugh got a taxi for Mrs Tobias before he walked back to his office.	43-47	1
taxi	The transport arranged was the same taxi - driver who had brought them from the airport.	36-40	1
taxi	Knockbreda 525 — Star Profile, Jocem John, Introduction, Mossgreen Chief, Mombassa Taxi, Wings of Love.	83-87	1
taxi	In the meantime, F / O Kohn had been flown back by ATA ‘ taxi ’ for another aircraft.	57-61	1
taxi	taxis and one thing I know is they scoot round Church Lane	0-5	1
taxi	He hurried with his daughters down the steps and towards the taxi.	61-65	1
taxi	Women can drive cars, taxis, buses, trucks, diggers, lawn - mowers — that sort of thing, though in the West they mostly don't ( except cars ) because of tradition. ’	22-27	1
taxi	While taxi - ing the crew received an airways clearance and the aircraft was lined up on the runway without delay.	6-10	1
taxi	Despite that undertaking, before the legislation was enacted, the committee and the council decided to increase the number of licensed taxis.	135-140	1
taxi	I'll get the bus and take a taxi from the air terminal.	28-32	1
taxi	On the way home in the taxi ( Nigel was indulging them for once — he couldn't let Gina use her bike under the circumstances ) he took delight in telling her she had a spot on her backside.	23-27	1
taxi	Keep the length of extension leads as short as you can to reduce the risk of them picking up stray radiations from nearby electrical appliances and short wave broadcasts such as taxi radio messages.	178-182	1
taxi	Her pal has hijacked her, complete with taxi, and gone in search of the Jewish Lesbian Agnostic version of Lourdes.	40-44	1
taxi	At about 10.45 a. m. on Sunday morning, he called a taxi.	52-56	1
taxi	To her surprise a few minutes later the taxi pulled up outside a fashion shop in one of the main city streets as the driver indicated she had reached her destination.	40-44	1
taxi	Over the next few days, Syrian George taped an assortment of Arab cab - drivers in Tel Aviv broadcasting on taxi frequencies with r bits and pieces of low - level intelligence picked up from observations while driving around town and from eavesdropping on their fares'back - seat conversations.	108-112	1
taxi	A TAXI driver was hijacked by a knife - wielding woman who threatened to kill him yesterday.	59-69	1
taxi	Don't have to drop me, you're not me taxi, don't matter how many times you have to take me, here.	37-41	1
taxi	‘ The pilot has just said we're diverting to Teeside because of the fog at Newcastle — we're taxiing out now, ’ she said.	93-100	1
taxi	What they gonna do though, tell taxi go away or wait outside.	32-36	1
taxi	Nevertheless, the future of her career was a constant background worry as the days and weeks of her appointment at Rummidge ticked away like a taxi meter.	143-147	1
taxi	‘ There won't be another taxi.	25-29	1
taxi	He asked the taxi he had taken to put him down at the top of the drift and he had walked to the house.	13-17	1
taxi	Zell has a tiny airport, and a trip in an air taxi or a glider, offering unforgettable mountain panoramas, should prove an experience you'll never forget.	46-50	1
taxi	If you are going to be out late, organise a lift home or book a legal taxi from a reputable firm.	70-74	1
taxi	These hammocks were used until the 1920 s to carry tourists to Monte and the surrounding countryside, the pole - bearers being human taxis.	133-138	1
discretion	The lesson of this period is that this type of legislation by itself, even when backed by executive exhortation, is insufficient to change sentencing outcomes ; and that unless sentencing discretion is restricted there is little hope of modifying sentencers'own objectives in the pursuit of policy goals favoured by the executive ( Sabol, 1990 ).	188-198	3
discretion	By leaving the conduct of delegate elections to the discretion of municipal and district committees, the central committee had allowed the conservatives, still dominant in many areas at this local level, to manipulate the elections to their advantage.	52-62	3
discretion	An area of corporate discretion traditionally less constrained by bargaining relates to the nature of the work experience : whether, for instance, employees are allowed to participate in decision - making at appropriate levels in the organisation ; whether attempts are made to enrich otherwise boring jobs by rotation of tasks ; or whether the introduction of new technology leads to de - skilling or instead prompts investment in the acquisition of new competencies.	21-31	3
discretion	Do the cases give any more concrete guidance as to how this discretion might be exercised?	60-70	3
discretion	In a number of cases the jurisdictional facts will be expressed in terms of a subjective open textured discretion : the if X element will be ‘ if the Minister thinks fit, necessary, etc., he may do …. ’	103-113	3
discretion	Erm, and if if I can just, we will Treasurer and ourselves, be reporting to you in more detail on this, in the appropriate areas, but suffice it to say, that the government are accepting the need for further investigation on some of these issues, to look at some of them in the light of the national B U D report, on superannuation and pension arrangements generally, have nevertheless agreed that individual authorities ought to have some more discretion, and the compensation regulations that I mentioned earlier, is one example of that.	445-455	3
discretion	While our client intends to proceed as outlined above, they reserve the right under their own discretion to modify the timetable and sequence of events as deemed appropriate.	94-104	3
discretion	It was contended that in the circumstances of the case the discretion should be exercised in Mr.	59-69	3
discretion	The ISIS - 2 trial, although not designed to assess the effects of heparin, also provided subgroup data for patients who received subcutaneous or intravenous heparin at the discretion of the treating physician.	173-183	3
discretion	Ideal - typically, positivism may be characterized by such notions as ‘ fact ’, ‘ will ’, ‘ power ’, ‘ instrumentalism ’, ‘ discretion ’, ‘ mala prohibita ’, etc.	124-134	3
discretion	‘ It is being left to the GPs ’ discretion in certain parts of the town as to whether they believe families should be immunised. ’	32-42	3
discretion	It's entirely at the discretion of each state how they organize their own governmental affairs.	21-31	3
discretion	’ The Lord y'Fiprehaude wishes to commission you to convey — with the utmost discretion and security — an object to Fraxilly.	77-87	3
discretion	A lack of clarity in policy has already been identified as one explanation for discretion.	79-89	3
discretion	The father appealed by notice of appeal dated 30 March 1992 on the grounds ( 1 ) that the judge had erred in finding that the removal of the child by the mother was not wrongful within the meaning of the Convention on the Civil Aspects of International Child Abduction by finding that the removal was neither in breach of the rights of custody of the father nor of the mother nor of the Ontario court ; and ( 2 ) that the judge erred in finding that the mother had established that there was a grave risk that the return of the child to Ontario would place him in an intolerable situation and further that the judge would not exercise his discretion to order the return of the child to Ontario.	639-649	3
discretion	Though the 1988 – 1991 welfare reforms, particularly those in Education and the NHS, have tended to remove some of that discretion, nevertheless central government pays somewhat selective attention to the issues which it sees as the most politically pressing.	120-130	3
discretion	Whether this is through the study, viewing or performance of whole plays or of selected poems or scenes should be entirely at the discretion of the teacher.	130-140	3
discretion	On a consideration of all the evidence and having regard to the matters to which section 10 ( 9 ) enjoins us to have particular regard, I am fully satisfied that this is a case where we should exercise our discretion so as to refuse leave.	206-216	3
discretion	Resources — the reason why discretion is used in the first place may be because of limited resources.	27-37	3
discretion	With great discretion, the overcoats in the front pews blew their noses.	11-21	3
discretion	The Court of Appeal has decided that the Court has unfettered discretion to order a sale of mortgaged property against the lender's wishes even though the mortgage will not be redeemed by the proceeds, if it would be unfair to the borrowers to postpone a sale ( see Palk v Mortgage Services Funding plc [ 1992 ], The Times, 7 August ).	62-72	3
discretion	Consideration of discretion and of the roles of ‘ street - level bureaucrats ’ must also involve looking at the implications of professionalism for implementation.	17-27	3
discretion	That these tensions could arise at all was due to the fact that historically, Parliaments were originally called as a matter of discretion by the monarch.	128-138	3
discretion	It is often said that this is just an example of Swiss discretion in business, but in my view we have begun to believe that works acquired abroad are somehow superior.	55-65	3
discretion	They still have discretion to determine whether it is long - term or short - term profitability that they should be striving to achieve and discretion as to how to go about realizing that goal.	16-26	3
discretion	Newman has argued that the earlier decisions involved the application of prior restraints and exercise of the discretion of the court, whereas the issue of a writ in libel is the first step in an action which a party has a right to take and consequently is outside the principles enunciated in those cases.	110-120	3
discretion	Bruce ) appealed to the press to use some discretion in its coverage of tonight's debate on the ground that scenes from the Piper Alpha incident inevitably would be harrowing for the relatives of those involved.	42-52	3
discretion	Everything is being left to the police's discretion. ’	41-51	3
discretion	It is to be doubted, however, whether they would have done so had the Monarch exercised a wide personal discretion without seeking the advice of Conservative elders.	104-114	3
discretion	Diminished responsibility has a wider ambit, but its effect is merely to reduce murder to manslaughter, giving the judge discretion on sentencing or other disposal.	121-131	3
discretion	Corbett turned to his guide to ask what was happening but found the man had had enough sense and discretion to depart as quickly as possible.	97-107	3
discretion	The man had survived in his pursuit of a political career by mingling adaptability with discretion.	88-98	3
discretion	Patients need to be cautioned about not missing meals and using alcohol with discretion when receiving sulphonylureas because of the risk of precipitating hypoglycaemia.	77-87	3
discretion	New financial arrangements introduced this year give the academy greater control over its resources, and enhance its discretion and determine spending priorities across the range of its activities.	117-127	3
discretion	Deliberation and determination are apparent in every step, and not least in his letters to bishops who wished to have discretion in relaxing some of the severity of the decrees.	118-128	3
support	Recommendations concerning volunteers included formal support by named staff and the targeting of recruitment to ensure that volunteers represent the whole community.	54-61	6
support	Support for Wycliffite positions is therefore implicit if not entirely explicit.	0-7	6
support	13 October : The Prince Edward attended an evening of greyhound racing at Kingsmead Stadium, Canterbury, in support of the Royal Marines School of Music Disaster Fund.	108-115	6
support	It should be realised that the explosion of extreme - right support that has been a feature of most western European countries in greater or lesser degree throughout the 1980 s is far from a totally homogeneous phenomenon.	60-67	6
support	The Co Antrim Shield final was a good example last season, with both sections of support wouldn't be able to fill the top of the North Stand together.	81-88	6
support	Besides having this example of baronial efficiency before his eyes, common sense might have suggested the importance of revealing at once the new conditions for ecclesiastical support which he had brought back from the Roman Council of 1099.	176-183	6
support	Kelly, however, moved swiftly to give the beleaguered Taylor his full support for the time being at least.	70-77	6
support	EC support from the scheme is provided through the PERIFRA programme set up in 1991.	3-10	6
support	A Foreign Office spokesman stressed Britain would continue to support all constructive efforts to resolve the issue of the ‘ incitement to murder ’ Mr Rushdie, including action in international forums.	62-69	6
support	They enter villages, round everyone up, and criticise those who support the Phomn Penh government for being ‘ lackies ’ of the Vietnamese.	64-71	6
support	Only two developments are worthy of note, both of which serve to substantiate further the notion of the institution as formalizing and legitimizing property arrangements : first, the gradual recognition of the right to end the relationship ( with greater ease as social mobility increases and old class structures requiring protection of their pedigree collapse ) on the condition that the more vulnerable party economically be protected ; and the corollary idea that, given the possibility of separation and divorce, while the relationship subsists, certain mutual rights of support exist for the partners.	576-583	6
support	They did so this time without the usual, drum - beating, bugleblowing support of a packed ground that Vivian Richards had identified as a vital source of inspiration to his teams.	70-77	6
support	In such cases, support and counselling for the parents and child will help in managing the situation or minimising its effect ; it may take hard work and not a little courage to help a resisting parent to recognise his or her element of incestuous involvement, but such a course can pay dividends in terms of family stability.	15-22	6
support	We must resolve on the forty fifth anniversary to continue in our support.	66-73	6
support	This particular conference also addresses the way in which teachers can be supported in their research.	75-84	6
support	When Harold Wilson took Labour to power with 48 per cent of the national vote in 1966, he commanded the support of 70 per cent of manual workers and their families.	104-111	6
support	Backed by the dedicated support, after sales service and maintenance expertise of the OKI Premier Dealer network, OKI colour printers leave the competition firmly in the shade.	24-31	6
support	A year ago, the proposed health - service reforms were plainly losing the government almost as much support as the poll tax.	100-107	6
support	The other Big'uns continue to support the new Warboss because they know their chance will come one day.	30-37	6
support	He supported the head with one hand and pulled the upper shoulder towards him.	3-12	6
support	The view taken here is that one can produce quite easily a catechism of doom, supported with prodigious rates of soil loss over millions of hectares ( and some examples are given in this book ).	78-87	6
support	Whether the world could continue to support its present ‘ uncontrolled economic growth ’ in the face of diminishing resources and pollution was a question on which all the candidates latched on to the latter issue.	36-43	6
support	It's given us its full backing, and it's going to call for a day of action in support of us which will include strike action throughout the Media Industry.	78-85	6
support	However, superficial reading of research findings, combined with prejudice, has led to a growing stress on workfare in the United States where mothers, whose children may be as young as six months in some States, could be forced to accept training or low - paid work even where the child care support services are inadequate.	293-300	6
support	Unanimous support is generally understood to be needed for any changes under F 1's Concorde Agreement.	10-17	6
support	The Law Society today give provisional support to the Legal Aid Board's ‘ franchising ’ scheme.	39-46	6
support	A subsequent Gallup poll showed that 57 per cent of the people polled supported his actions.	70-79	6
support	The company says the Enterprise File Manager is particularly suited to supporting large distributed networks where diverse applications are run on disparate hardware, including the gamut from personal computers through workstations, minicomputers and mainframes to supercomputers.	71-81	6
support	Voices were raised in support of rounding up all foreigners, but the government was unwilling to go the way of its predecessor in the first world war and order a general internment.	22-29	6
support	Where the wife was the erring partner, the husband could seek freedom from the obligation to provide such support.	106-113	6
support	There is, as has been said, all party support for the Children Act and it is nice to see the Labour Party agreeing with Conservative legislation, as with the care in the community, asking us to rush our legislation, so it makes a change for us to be united on something.	38-45	6
support	He had reportedly been pressing for the USA to distance itself from the peace negotiations and he was therefore opposed to a Washington venue ; he was also known to support a Middle Eastern venue to emphasize the regional, as opposed to the international, nature of the conflict.	165-172	6
support	These findings are supported by the clinical results reported by Martin et al with regard to the critical level of the ileoanal anastomosis.	19-28	6
support	It came about almost certainly because of the division within Bernician royal circles and the ( probably ) Deiran support which Aethelred was able to rally.	114-121	6
support	OLS continued to expand its partnering contracts and is now recognised as the UK's leading offshore support company with extensive shore base facilities in both Great Yarmouth and Aberdeen.	100-107	6
title	This thwe - thauk, or blood drinking, sealed eternal comradeship and they all assumed titles signifying their compact : Aung San became Bo Teza ( Fire General ), Thakin Shu Maung, a former postal employee, became Bo Ne Win ( Sun of Glory General ), Hla Pe, who had assisted the first escape, was Bo Let Ya ( Right Hand General ), while Aung San's first fellow - traveller, Hla Myaing, was Bo Yan Aung.	86-92	6
title	However, the world high mileage title looks safe.	32-37	6
title	More generally, it illustrates how everything you do — even your choice of a title — is a part of your thinking about your essay, and contributes to its development.	77-82	6
title	His downfall came five years later and the new owners were the Denison family who eventually took the name of the village for their title.	132-137	6
title	Thoughtfully moulded, futuristic and mindscaping, ‘ Vantool ’ is a bit of a headphone gem, the mild - mannered title track lines up against the gentle caressing ‘ Hub ’ and the mystical revelations of ‘ Rainbow Bridge ’.	111-116	6
title	This was not done, but the arms and title were obliterated before they went into service.	36-41	6
title	A title may reflect little of the holder's active status : in some countries the title ‘ President ’ is largely to do with nominal power.	2-7	6
title	Christopher Butler takes After the Wake ( 1980 ) as the title of his ‘ Essay on the Contemporary Avant Garde ’.	56-61	6
title	The SPR identifier and title will be displayed at the top of the page, for information only ; they cannot be changed.	23-28	6
title	This victory may set Stretch up with a world - title elimination fight with Britain's other leading light middleweight, Chris Pyatt.	47-52	6
title	Fighting as ‘ Little Chocolate ’, his campaign in England culminated in his winning the world bantamweight title by stopping Englishman Nunc Wallace in eighteen rounds of a contest at the Pelican Club, London, in 1890 ( though he had informally been recognized as the premier bantamweight for some years before ).	107-112	6
title	And when your client is buying from executors or administrators, remember, as you make your notes on title, to include a reminder to make a requisition asking for a memorandum of the conveyance to your client to be endorsed on the probate or letters of administration on completion, and to be furnished with a copy.	101-106	6
title	He also had to lift Sheilah O'Reilly, in the title part, in a ‘ lotus position ’ above his head.	45-50	6
