,lemma,variation,selfsim,frequency,num_senses,Anim,Inan,Acc,Dat,Gen,Ins,Loc,Nom,Par,Voc,Fem,Masc,Neut,Plur,Sing,acl,advcl,advmod,amod,appos,aux,case,cc,ccomp,clf,compound,conj,cop,csubj,dep,det,discourse,dislocated,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nsubj,nummod,obj,obl,orphan,parataxis,punct,reparandum,root,vocative,xcomp,acl_child,advcl_child,advmod_child,amod_child,appos_child,aux_child,case_child,cc_child,ccomp_child,clf_child,compound_child,conj_child,cop_child,csubj_child,dep_child,det_child,discourse_child,dislocated_child,expl_child,fixed_child,flat_child,goeswith_child,iobj_child,list_child,mark_child,nmod_child,nsubj_child,nummod_child,obj_child,obl_child,orphan_child,parataxis_child,punct_child,reparandum_child,root_child,vocative_child,xcomp_child
10,bit,0.3894532368146043,4728.210672094745,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1060973583651769,0.893902641634823,0.0186222877606909,0.0175409030264728,2.8087915174496174e-05,2.8087915174496174e-05,0.0153500456428621,0.0,0.0,0.0,0.0464152798258549,0.0,0.016473562249842,0.073365634435784,0.0,7.021978793624044e-05,0.0153360016852749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4043957587248088e-05,0.0,0.0,0.1250614423144442,0.0703742714697001,0.0,0.239969103293308,0.1595955340214872,0.0,0.0126676497436977,0.0,0.0,0.1827399761252721,0.0,0.0063478688294361,0.0345060037918685,0.0035250333543992,0.0357137841443718,0.0830138332982234,0.0033284179481777,0.007190506284671,0.0660908644055894,0.0185661119303419,0.0007864616248858,0.0,0.0176532546871708,0.0182992767361842,0.0524401376307843,0.0005336703883154,0.001249912225265,0.3151604522154343,0.0026262200688153,0.0,0.0022049013411979,4.213187276174426e-05,0.0003791868548556,0.0,1.4043957587248088e-05,0.0,0.008552770170634,0.1585562811600309,0.0515553683027877,0.0085106382978723,0.0077101327153992,0.0030334948388455,0.0,0.0009830770311073,0.0970437469278842,0.0,0.0,0.0,0.0007302857945369
11,risk,0.4325904617259589,5438.577847554006,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1630783684334142,0.8369216315665857,0.0355916411553307,0.0453879941434846,0.0003194462930919,0.0004791694396379,0.0128577132969519,0.0,0.0,0.0,0.0608012777851723,0.0,0.0037534939438306,0.0976174630640223,0.0,0.0005057899640622,0.0018900572341275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1112205510448555,0.1105284174098229,0.0,0.1612937574870225,0.1380806601890057,0.0,0.0141621189937441,0.0,0.0,0.1605750033275655,0.0,0.044935445228271,0.0586982563556502,0.015839212032477,0.0330360708105949,0.0889657926261147,0.0076667110342073,0.0184214029016371,0.1257553573805404,0.0291760947690669,0.0099028350858511,0.0,0.0208172500998269,0.028058032743245,0.0354052974843604,0.0011180620258219,0.0020764009050978,0.1690403300945028,0.0001331026221216,0.0,0.0020764009050978,0.0,0.0010648209769732,0.0,2.662052442433116e-05,0.0,0.0355384001064821,0.1087714627978171,0.0545188340210302,0.0015173698921868,0.0370557699986689,0.0174364434979369,0.0,0.0033541860774657,0.0778117928923199,0.0,0.0,0.0,0.0167176893384799
12,stroke,0.3740436551691976,4640.98957463935,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205445544554455,0.1794554455445544,0.0196029153053531,0.0671022870067856,0.0007539582809751,0.0012565971349585,0.0185976375973862,0.0,0.0,0.0,0.0178436793164111,0.0,0.0020105554159336,0.1744156823322442,0.0,0.0012565971349585,0.0030158331239004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0736365921085699,0.0331741643629052,0.0,0.0841920080422216,0.1367177682834883,0.0,0.0113093742146267,0.0,0.0,0.2942950490072882,0.0,0.0608193013319929,0.0160844433274692,0.0309122895199798,0.0432269414425735,0.0769037446594621,0.0045237496858507,0.0040211108318673,0.0826840914802714,0.05302839909525,0.0037697914048755,0.0,0.0304096506659964,0.0542849962302086,0.008544860517718,0.0,0.0012565971349585,0.0437295802965569,0.0005026388539834,0.0,0.0002513194269917,0.0,0.0010052777079668,0.0,0.0,0.0,0.0467454134204574,0.0580547876350841,0.0902236742900226,0.0397084694646896,0.1384770042724302,0.0374465946217642,0.0,0.0032671525508921,0.1281729077657702,0.0,0.0,0.0,0.0027645136969087
13,lane,0.4464011002210214,3572.6181835113607,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3065959562479284,0.6934040437520715,0.0059431158907598,0.0120277345408235,0.0,0.0005660110372152,0.1042875336069053,0.0,0.0,0.0,0.0056601103721522,0.0,0.0079241545210131,0.1146172350360832,0.0,0.0,0.0512239988679779,0.0,0.0,0.0,0.0,0.0,0.0005660110372152,0.0,0.0,0.0,0.0,0.1655582283854535,0.0686288382623461,0.0,0.0994764397905759,0.2842790434413471,0.0,0.0148577897268996,0.0,0.0,0.0605631809820291,0.0,0.0038205745012027,0.0336776567143059,0.000707513796519,0.0157068062827225,0.107400594311589,0.0113202207443045,0.002122541389557,0.168812791849441,0.0208009056176595,0.0004245082779114,0.0,0.0646667610018395,0.0366492146596858,0.0091976793547474,0.0001415027593038,0.0343851705108249,0.180557520871657,0.0004245082779114,0.0,0.0008490165558228,0.0,0.001415027593038,0.0,0.0,0.0,0.0039620772605065,0.0731569265600679,0.0100466959105702,0.0638177444460166,0.0019810386302532,0.0022640441488609,0.0,0.0018395358709494,0.1532474883260223,0.0,0.0,0.0,0.0004245082779114
14,part,0.3994309914791509,4789.65283203125,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1692196018013747,0.8307803981986253,0.0271273587869394,0.0299076381762204,5.235931053259891e-06,2.0943724213039564e-05,0.0320805495633233,0.0,0.0,0.0,0.0342377531572664,0.0,0.0043772383605252,0.0811255157392087,0.0,0.0001047186210651,0.0044767210505372,0.0,0.0,0.0,0.0,0.0,0.0001675497937043,0.0,0.0,3.141558631955935e-05,0.0,0.1513393511634238,0.0920424319852556,0.0,0.1210704337445284,0.2268990721930173,0.0,0.0104352105891469,0.0,0.0,0.1657329256288353,0.0,0.018817936205416,0.0208913649025069,0.0019215866965463,0.0265671141642406,0.1098079460489664,0.0087125892726244,0.0068957211971432,0.1426162900286929,0.024923031813517,0.0004607619326868,0.0,0.0109797474186859,0.012875154459966,0.0565794709615263,0.0011728485559302,0.0043824742915785,0.1432079502377112,0.0003665151737281,0.0,0.0002408528284499,3.6651517372819234e-05,0.0031049071145831,0.0,0.0,5.235931053259891e-06,0.0159957693677089,0.2450729888788824,0.0500240852828449,0.0140951263953756,0.0025498984229375,0.0039164764278383,0.0,0.0018011602823214,0.0904088214966385,0.0,0.0,0.0,0.0003874588979412
15,chef,0.3037786574988984,2261.7181827511404,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637362637362637,0.7362637362637363,0.0022701475595913,0.0158910329171396,0.0,0.0,0.0896708286038592,0.0,0.0,0.0,0.0170261066969353,0.0,0.0113507377979568,0.1191827468785471,0.0,0.0,0.0011350737797956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005675368898978,0.0,0.0005675368898978,0.1486946651532349,0.1861520998864926,0.0,0.0817253121452894,0.1776390465380249,0.0,0.0130533484676503,0.0,0.0,0.1197502837684449,0.0,0.0153234960272417,0.0408626560726447,0.0011350737797956,0.0175936435868331,0.1197502837684449,0.0170261066969353,0.0039727582292849,0.1174801362088535,0.0249716231555051,0.0005675368898978,0.0,0.0754824063564131,0.0510783200908059,0.0306469920544835,0.0,0.0005675368898978,0.1821793416572077,0.0005675368898978,0.0,0.0022701475595913,0.0,0.0272417707150964,0.0,0.0,0.0,0.0090805902383654,0.0998864926220204,0.0283768444948921,0.0147559591373439,0.0011350737797956,0.0017026106696935,0.0,0.0039727582292849,0.1276958002270147,0.0,0.0,0.0,0.0
16,land,0.446890510873214,4442.250627512542,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0934068714264028,0.9065931285735972,0.0377620319169067,0.0491789491390004,0.0,2.102563024326654e-05,0.0185235802443178,0.0,0.0,0.0,0.0267866529299215,0.0,0.0116271735245263,0.0960240533209983,0.0,0.0007569226887575,0.004814869325708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2704737074493808,0.0593974054372279,0.0,0.0890855953407203,0.1718424759782174,0.0,0.0135615315069069,0.0,0.0,0.1251655768381657,0.0,0.0249784487290006,0.0350076743550387,0.008052816383171,0.0279010113328147,0.0979163600428922,0.0066230735266289,0.0166312735224238,0.2084691238619877,0.0308656251971152,0.0024599987384621,0.0,0.0380353651100691,0.0428712600660204,0.0109543533567418,0.0002102563024326,0.0024599987384621,0.1411871070835348,0.0004415382351085,0.0,0.0004415382351085,0.0,0.0002102563024326,0.0,0.0001261537814595,0.0,0.0298774205756817,0.0886440571056117,0.0501040768697041,0.0025230756291919,0.0210887071339963,0.0527112550198692,0.0,0.0020184605033535,0.0792666260171148,0.0,0.0,0.0,0.0029015369735707
17,plane,0.4871902645870558,5462.787559912063,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269248086447546,0.7730751913552454,0.008564031069508,0.0145389364668392,0.0,9.95817566221868e-05,0.0371439952200756,0.0,0.0,0.0,0.0212109141605257,0.0,0.0039832702648874,0.0714001194981079,0.0,0.0,0.001095399322844,0.0,0.0,0.0,0.0,0.0,9.95817566221868e-05,0.0,0.0,0.0,0.0,0.1942840071698864,0.1318462457677753,0.0,0.135929097789285,0.2838080063732324,0.0,0.0063732324238199,0.0,0.0,0.0849432383987253,0.0,0.0046803425612427,0.0452101175064728,0.0017924716191993,0.0162318263294164,0.1197968532164907,0.0114519020115514,0.0046803425612427,0.1880103565026887,0.0214100776737701,0.0006970722963553,0.0,0.0627365066719777,0.0238000398327026,0.016530571599283,9.95817566221868e-05,0.0011949810794662,0.2765385381398128,0.0002987452698665,0.0,0.0006970722963553,0.0,0.0013941445927106,0.0,0.0,0.0,0.0072694682334196,0.0843457478589922,0.0167297351125273,0.0174268074088826,0.0035849432383987,0.0045807608046205,0.0,0.0012945628360884,0.070902210714997,0.0,0.0,0.0,0.0012945628360884
18,circle,0.3918022854539237,4507.899913467969,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3252437253681808,0.6747562746318191,0.0104604051565377,0.0156169429097605,0.0,0.0008103130755064,0.0394843462246777,0.0,0.0,0.0,0.0111970534069981,0.0,0.003683241252302,0.0776427255985267,0.0,0.0,0.0009576427255985,0.0,0.0,0.0,0.0,0.0,0.0003683241252302,0.0,0.0,0.0,0.0,0.2050828729281767,0.0703499079189687,0.0,0.1205893186003683,0.301878453038674,0.0,0.0109023941068139,0.0,0.0,0.1198526703499079,0.0,0.0111233885819521,0.0333701657458563,0.0065561694290976,0.0184898710865561,0.1524861878453038,0.0106077348066298,0.0027255985267034,0.1914548802946593,0.0217311233885819,0.001915285451197,0.0,0.0612891344383057,0.0325598526703499,0.0120810313075506,0.0003683241252302,0.001841620626151,0.1850460405156537,0.000147329650092,0.0,7.366482504604051e-05,0.0,0.0003683241252302,0.0,0.0,0.0,0.0095764272559852,0.1159484346224677,0.0225414364640883,0.0160589318600368,0.0131860036832412,0.0087661141804788,0.0,0.001988950276243,0.0770534069981583,0.0,0.0,0.0,0.0017679558011049
19,contemplation,0.0072938340247259,5.159744472871578,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015432098765432,0.984567901234568,0.0389461626575028,0.0206185567010309,0.0,0.0,0.0229095074455899,0.0,0.0,0.0,0.0343642611683848,0.0,0.0057273768613974,0.1305841924398625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1775486827033219,0.0939289805269186,0.0,0.0378006872852233,0.3505154639175257,0.0,0.0080183276059564,0.0,0.0,0.0778923253150057,0.0,0.0011454753722794,0.0194730813287514,0.0034364261168384,0.0183276059564719,0.0996563573883161,0.0080183276059564,0.0080183276059564,0.2611683848797251,0.0584192439862542,0.0011454753722794,0.0,0.0137457044673539,0.0492554410080183,0.0309278350515463,0.0,0.0,0.0939289805269186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0114547537227949,0.2038946162657502,0.0274914089347079,0.0,0.0,0.0011454753722794,0.0,0.0,0.0904925544100801,0.0,0.0,0.0,0.0
20,tip,0.335134184765329,2920.9912569286817,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3340581679804295,0.6659418320195706,0.0523701097081349,0.0494031601462775,0.0,0.0013109777133788,0.0312564686400331,0.0,0.0,0.0,0.0479541847788587,0.0,0.0035189401780169,0.1065341889187883,0.0,0.0016559718484785,0.0017939695025184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953563789415579,0.0605809701235079,0.0,0.0932864141309597,0.1560753467191057,0.0,0.019733664527703,0.0,0.0,0.2452218312288691,0.0,0.0339474228938108,0.0209756434140619,0.0135927689229283,0.0494031601462775,0.065065893879804,0.0064168909128544,0.0335334299316911,0.0935624094390395,0.0282895190781756,0.0052439108535154,0.0,0.0456082246601807,0.0315324639481128,0.0189056786034637,0.0005519906161595,0.0029669495618574,0.1378596563858414,0.0005519906161595,0.0,0.0002069964810598,0.0,0.0039329331401366,0.0,0.0001379976540398,0.0,0.0260125577865176,0.1033602428758711,0.0670668598633823,0.0030359483888773,0.0517491202649555,0.0587180017939695,0.0,0.0044159249292762,0.117436003587939,0.0,0.0,0.0,0.0098668322638515
