Unnamed: 0	word	positions	context	gold_sense_id	predict_sense_id	Anim	Inan	Acc	Dat	Gen	Ins	Loc	Nom	Par	Voc	Fem	Masc	Neut	Plur	Sing	acl	advcl	advmod	amod	appos	aux	case	cc	ccomp	clf	compound	conj	cop	csubj	dep	det	discourse	dislocated	expl	fixed	flat	goeswith	iobj	list	mark	nmod	nsubj	nummod	obj	obl	orphan	parataxis	punct	reparandum	root	vocative	xcomp	acl_child	advcl_child	advmod_child	amod_child	appos_child	aux_child	case_child	cc_child	ccomp_child	clf_child	compound_child	conj_child	cop_child	csubj_child	dep_child	det_child	discourse_child	dislocated_child	expl_child	fixed_child	flat_child	goeswith_child	iobj_child	list_child	mark_child	nmod_child	nsubj_child	nummod_child	obj_child	obl_child	orphan_child	parataxis_child	punct_child	reparandum_child	root_child	vocative_child	xcomp_child	num_senses
60	argument	64-72	This must be stressed because it is absolutely essential to the argument of this concluding chapter.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
61	argument	88-96	She had the opportunity that few clever women can resist, of showing her superiority in argument over a man.	2		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
62	argument	13-21	Added to the argument was the fact that while she might have tasted the coffee if it had been still hot, she might even have drunk some of it, she wouldn't have taken enough to kill her, for she would have been warned by its taste.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
63	argument	51-59	Our presidential campaigns provide much debate and argument .	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
64	argument	18-26	After every money argument , she rebuffed her husband's overtures until the matter was settled in her favor.	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
65	argument	66-74	The functions f and b have exactly the same multiplicity at every argument t.	0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
66	argument	4-12	The argument against this last approach is comparable to that which rejects stories about hoop snakes, about snakes that break themselves into many pieces and join up again, or even of ghosts that chase people out of graveyards; the mere piling up of testimony does not prove, to the scientific mind, the existence of hoop snakes, joint snakes, or ghosts.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
67	argument	77-85	"When Hudson had finished, the ""town meeting""broke down into a general, wordy argument ."	3		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
68	argument	103-111	The fact that there can not be any limit points of the set except in closed intervals follows from the argument used in Lemma 1, namely, that near any tangent point in the C-plane the curves C and **f are analytic, and therefore the difference between them must be a monotone function in some neighborhood on either side of the tangent point.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
69	argument	66-75	The very firmness of her convictions and logical clearness of her arguments captivated and stimulated him to make greater efforts; usually, this is most exasperating to men, who expect every woman to verify their preconceived notions concerning her sex, and when she does not, immediately condemn her as eccentric and unwomanly.	1		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3075948297710568	0.6924051702289431	0.004269605517644	0.011750538262234	0.0	0.0004379082582199	0.0265299419771557	0.0	0.0	0.0	0.0161661131992847	0.0	0.0009488012261431	0.0583147830529504	0.0	0.0	0.0013137247746597	0.0	0.0	0.0	0.0	0.0	0.0004744006130715	0.0	7.298470970331716e-05	0.0	0.0	0.193774404262307	0.2262890924351348	0.0	0.1525380432799328	0.1719884684158668	0.0	0.0078093639382549	0.0	0.0	0.121519541656023	0.0	0.0058022844214137	0.0590081377951319	0.0017516330328796	0.0197058716198956	0.1337444805313286	0.0064956391635952	0.004379082582199	0.1535233368609276	0.0216764587818851	0.013356201875707	0.0	0.0228807064919899	0.0196328869101923	0.0260920337189358	0.0003284311936649	0.0018611100974345	0.2579279640915228	0.0004744006130715	0.0	0.0040506513885341	3.649235485165858e-05	0.0005838776776265	0.0	0.0	0.0	0.0072254862606283	0.1472466518264423	0.0183556544903842	0.0062037003247819	0.0010217859358464	0.0016056636134729	0.0	0.001386709484363	0.0694084589278546	0.0	0.0	0.0	3.649235485165858e-05	1
