	word	positions	context	gold_sense_id	predict_sense_id
71	argument	69-78	Scotty accepted the decision with indifference and did not enter the arguments .	3	
72	argument	74-82	In fact, it is in just such a situation that the profundity of Bultmann's argument is disclosed.	1	
73	argument	91-100	But what a super Herculean task it is to winnow anything of value from the mud beplastered arguments used so freely, particularly since such common use is made of cliches and stereotypes, in themselves declarations of intellectual bankruptcy.	2	
74	argument	101-109	In such a case the defendant should serve as a clear example and not have to be tied to the issue by argument .	1	
75	argument	28-36	Mr Cook also countered the  argument  that PR would build in a pull towards the centre ground, preventing Labour from implementing a radical programme.	2	
76	argument	12-20	After much  argument  Gide received a letter from a trusted household servant, Marie, who swore she would leave the house on the day my negro' came into it.	3	
77	argument	79-87	But Mr Lawson has to show he knows how to do the trick, before he can win his  argument , in theory or in the markets.	2	
78	argument	228-237	Perhaps more variety, too, although enthusiasts' assertions that not everyone is obsessed by the Big Five are countered by East who, as a football nut and a director of Derby until he moved into his current post, knows all the  arguments .	2	
79	argument	133-142	Earlier this week, the first television debate in a fascinating and closely-fought Virginia gubernatorial race was dominated by the  arguments  for a woman's right to choose and a foetus's right to life.	2	
80	argument	7-15	Their  argument  was that a male's potential quality as a parent might be important because, in many species of Old World monkeys, males form strong protective relationships with females and their young, which are crucial in reducing the amount of harassment and competition the young suffer from other members of the group.	1	
81	argument	160-168	But Anna Pavord's recognition ( 27 September ) of the opportunity for the twentieth century boldly to turn Uppark's tragedy to advantage, is a more compelling  argument .	2	
82	argument	28-37	Economic and environmental  arguments  are thus in harmony.	2	
83	argument	52-61	It acknowledges that the following texts and their  arguments  are difficult, but the difficulty is not to be hidden we ourselves have no right to hide it.	1	
84	argument	9-17	His own  argument  involved the admission that no common government, no common state, comprising both Great Britain and the colonies could subsist.	2	
85	argument	24-33	This question provoked  arguments  in America about the Norton Anthology of Literature by Women, some of the contents of which were said to have had little value as literature.	2	
86	argument	126-135	Jim Coates Executive Director The British Schools LTA The conflicts within British tennis As Wimbledon again approaches, the  arguments  about why British tennis is so poor still rage on, and are getting even more heated.	2	
87	argument	14-22	Refuting the  argument  that proportional representation would mean trimming to minority centrist positions, Robin Cooke, one of Labour's leading advocates of reform, said: We have already gone to endless lengths to placate the centre ground.	2	
88	argument	105-113	But then Mr Clancy and Mr Venables, who had been standing by to offer encouragement, had fallen into an  argument  concerning position.	3	
89	argument	62-71	As Prime Minister I could not waste time having any internal  arguments  or Yes, I do drive through things which I believe in passionately what else do you expect of a Prime Minister?	3	
90	argument	28-36	The main problem with this  argument  is the consequence of a current account deficit for the exchange rate.	1	
91	argument	48-56	Nevertheless, Crumley's is a starkly presented  argument  which should be read and studied alongside the barrage of soulless technical documentation already written on this emotive subject.	1	
92	argument	76-85	Roman catholic church leaders have used additional local studies to refute  arguments  which treat Roman catholic schools as part of the Northern problem.	2	
93	argument	48-57	Although the banks will begin to present their  arguments  today, Mr Scrivener said: This court is not concerned with private rights.	1	
94	argument	23-31	The conclusion to the  argument  will be that there is a specific form of violence of a political kind outside of state control which cannot be reduced to crime.	1	
95	argument	23-32	She seems to revel in  arguments  and loses no opportunity to declare her political principles.	3	
96	argument	86-94	Yet his system, like others on the contemporary scene, is constructed so as to repel  argument  or contrary evidence.	1	
97	argument	170-179	During the 1970s he began to lose faith in the whole Freudian programme, and in his recent book, Skeptical Engagements, he provides detailed and substantially supported  arguments  for abandoning it.	1	
98	argument	35-43	This is an interestingly eclectic  argument  which recalls Gadamer on the fusion of horizons ( the reader's and the text's ), Marcuse on the utopian possibilities of high culture, and Sartre on the necessarily progressive implications of major literature.	2	
99	argument	21-29	While this internal  argument  reached its height, his superiors argued about him without his knowledge.	3	
250	interest	141-150	They are written by specialists in numerous types of business enterprises, cover a wide range of subjects, and are directed to the needs and interests of the small firm.	5	
251	interest	215-223	"The grand jury commented on a number of other topics, among them the Atlanta and Fulton County purchasing departments which it said ""are well operated and follow generally accepted practices which inure to the best interest of both governments''."	5	
252	interest	50-59	No previous antitrust case, he said, had involved interests of such magnitude or presented such complex problems of relief.	5	
253	interest	19-27	Somewhat uneven in interest for an average reader, eight or ten of these are among the finest of their kind in literature.	6	
254	interest	314-322	A 5-percent royalty is paid on any production during the period the contract is in effect; if the Government certifies that production may be possible from the property, the royalty obligation continues for the 10-year period usually specified in the contract or until the Government's contribution is repaid with interest .	9	
255	interest	14-23	All political interests supported electoral planning, although there are some signs that the inherent uncertainties of a popular judgment led to some procrastination.	5	
256	interest	42-50	The royalty applies to both principal and interest , but it never exceeds 5 percent.	9	
257	interest	32-41	- In addition to its recreation interests , water is needed for drinking, sanitation, and irrigation.	4	
258	interest	51-59	A site which overlooks a harbor or river may offer interest in the activities of boating traffic.	7	
259	interest	62-70	It's not too much to assume that you will have a more lasting interest in lemma=paper	7	
260	interest	75-83	All this went through Casey's mind in the first instant, but what held his interest was the fact that these two should be together at all.	6	
261	interest	47-55	He did not really listen to others, had little interest in their ideas, and wanted to have his own way - which was the only right way.	7	
262	interest	72-80	The fish, animals, and birds which may be found at the site are another interest .	4	
263	interest	6-14	Water interest is one of the most valuable factors you can find for a recreation site.	4	
264	interest	100-108	"""Only a relative handful of such reports was received'', the jury said, ""considering the widespread interest in the election, the number of voters and the size of this city''."	7	
265	interest	53-62	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.	7	
266	interest	206-215	The Outdoor Education Project took cognizance of the fact, so often overlooked, that athletic activities stressed in most school programs have little or no relationship to the physical and mental needs and interests of later life.	5	
267	interest	22-30	In general, religious interest seems to exist in all parts of the metropolis; congregational membership, however, is another thing.	7	
268	interest	41-49	A body of water is usually the center of interest at parks which attract the greatest picnic and camping use.	4	
269	interest	110-118	Although Rhode Islanders were preparing for the state elections, they watched John Brown's trial with extreme interest .	7	
270	interest	157-165	"The presumption in the literature would appear to be that the basic wage rate would be unchanged in this case, on the grounds that it is ""clearly""not in the interest of the industry to raise wages gratuitously."	5	
271	interest	43-51	They comprise a great variety of scene and interest : grim episodes of war, idyllic interludes, superb canvases of world-shaking events, and delightfully humorous sketches of odd characters.	4	
272	interest	8-16	Fishing interest calls for a check of the species found, quantity and size, the season they are available, and the stocking program of the fish commission.	5	
273	interest	157-165	To figure the value of the farm in terms of investment income, divide the estimated annual net farm income by the percentage that you could expect to get in interest if the money were invested in some other way.	9	
274	interest	149-157	An old shipwreck, a high dam, an old covered bridge, a place to find agates or other semi-precious stones or a place to pan gold, etcetera may be of interest .	7	
275	interest	131-139	By now urgently needing at least 100 replacements for its geriatric locomotive fleet, Railfreight initially appeared to show deep  interest  in its own General Motors stud, but in the event the order went to Brush Traction of Loughborough.	7	
276	interest	15-23	As a point of  interest , our branch also collects used English and foreign stamps, while any foreign coins left over from your holidays would be welcome, too !	6	
277	interest	114-122	Salim reads about their doings in his magazines of popular science, and letting Ferdinand into the secret of his  interest , he feels he is revealing his true self.	7	
278	interest	119-128	Her course teacher has given her a reading list, and the library staff are good at helping students with all sorts of  interests .	4	
279	interest	51-60	Walker, which bought out GKN's steel stockholding  interests  two years ago, has a market share of 20 per cent.	10	
280	interest	126-134	His service in the Royal Artillery in the Second World War took him to the Middle East, and there he was able to develop his  interest  in military architecture through the study of the citadel at Damascus, and the siege of the crusader castle of Krak des Chevaliers.	4	
281	interest	174-183	Oskar Lafontaine, the SPD leader in the Saarland, has argued vociferously that a modern mass party like the SPD could not afford to have its policies confined to the narrow  interests  of employed industrial workers.	5	
282	interest	118-127	Desmond Fennell, QC, the Bar's chairman, said that he was greatly encouraged by Lord Donaldson's indication that the  interests  of justice objective would prevail.	5	
283	interest	80-89	Grand Metropolitan, which is believed to be keen to sell its extensive brewing  interests , came to life in late trading, jumping 21p to 599p as the story flowed that Sir James Goldsmith and friends were stake-building.	10	
284	interest	201-210	On the one hand they subscribed to the annual Irish parliamentary party fund and, on the other, they publicly praised the Irish party as the true political representatives of the Irish people and its  interests  in the British parliament.	8	
285	interest	51-60	In many of them, particularly criminal cases, the  interests  of the client may be quite different from those of the public.	5	
286	interest	27-36	Tactically to combine the  interests  of a miner and an environmentalist just does not work.	5	
287	interest	11-19	I've lost  interest  in it, I said.	4	
288	interest	76-84	Stencilling is an easy way of producing a complex decoration that will add  interest  to any area of bare wood.	6	
289	interest	146-155	Increasingly the Prime Minister is regarded by many swing voters as unconstructive and isolationist rather than a determined defender of British  interests .	5	
290	interest	65-74	Mr Lenarduzzi's sleep is also disturbed by the thought that the  interests  of the nation may only be served at the expense of local needs or, indeed, that purely academic considerations might distort the wider implications of a proper education.	5	
291	interest	17-26	However, in the  interests  of Western European stability and its own financial position, the British government is perhaps still putting off the final offer either British withdrawal or some form of power-sharing with catholic nationalists in the hope of loyalists coming round to what is seen as a more reasonable position.	5	
292	interest	164-173	The point has a particular relevance to the work of those who believe, like Foucault, following Nietzsche, that truth is a mere rhetorical device, employed in the  interests  of oppression, and say so at length.	5	
293	interest	122-131	It has not always been easy for those working class voters who see the Greens as an undisciplined bunch, inimical to the  interests  of industrial society, to keep up with the SPD's enthusiastic appetite for environmental matters.	5	
294	interest	85-93	By the late seventies some British academics were displaying a wary but sympathetic  interest  in early or classical structuralism, particularly as it was expounded in Culler's widely read Structuralist Poetics, a lucid, urbane work which suggested that structuralism might, without too much difficulty, be adopted to existing academic practice.	7	
295	interest	70-78	Members of both groups either behaved badly at conferences or had no  interest  in improving race relations.	5	
296	interest	52-60	Real ale sales are growing, and there is increased  interest  in Britain's brewing heritage, but the threat to traditional pubs remains as severe as ever.	7	
297	interest	60-68	The Romanian Government, WHO and UNICEF have taken a great  interest  in our education programme and are actively looking for ways to use it as a model for Health Education in Romania.	7	
298	interest	26-34	He initially mistook his  interest  for an academic one and outlined plans to write a book.	7	
299	interest	44-52	I smiled a smile that was meant to signify  interest  in this excursion, but Carla was far too intelligent to believe it showed anything of the sort.	7	
300	paper	18-23	The model of this paper considers an industry which is not characterized by vigorous price competition, but which is so basic that its wage price policies are held in check by continuous critical public scrutiny.	13	
301	paper	81-86	In 1948, Afranio do Amaral, the noted Brazilian herpetologist, wrote a technical paper on the giant snakes.	14	
302	paper	198-203	It was for this reason, and no other that I can see, that in September 1912, Braque took the radical and revolutionary step of pasting actual pieces of imitation woodgrain wallpaper to a drawing on paper , instead of trying to simulate its texture in paint.	16	
303	paper	20-25	Killpath sailed the paper across the desk, but Matson didn't pick it up or even glance at it.	16	
304	paper	38-43	Andrei glanced up over the top of the paper and looked into the mustached, homely face of Sergeant Styka.	15	
305	paper	92-97	Young Morris, who, while attending the University of Pennsylvania, also taught and edited a paper , found time to write Henrietta twenty page letters on everything that engaged his interest	15	
306	paper	198-203	In particular he sought the gentle, sweet-faced nuns, with head coverings and veils coming to the middle of their foreheads, remembering their expressions until he reached home and set them down on paper .	16	
307	paper	78-83	By its greater corporeal presence and its greater extraneousness, the affixed paper or cloth serves for a seeming moment to push everything else into a more vivid idea of depth than the simulated printing or simulated textures had ever done.	16	
308	paper	133-138	Left in their previous atom-like smallness, they would have cut away too abruptly into depth; and the broad, opaque shapes of pasted paper would have been isolated in such a way as to make them jump out of plane.	16	
309	paper	87-92	In their very first collages, Braque and Picasso draw or paint over and on the affixed paper or cloth, so that certain of the principal features of their subjects as depicted seem to thrust out into real, bas-relief space - or to be about to do so - while the rest of the subject remains imbedded in, or flat upon, the surface.	16	
310	paper	143-148	However, there are photographs of suspended drops of cyclohexanol phthalate ( viscosity 155 poises ) suspended in corn syrup of 71 poises in a paper by Mason and Bartok.	14	
311	paper	43-49	"""No, I remembered reading about you in the papers and that you lived here, and when it happened all I could think of was -''."	15	
312	paper	203-209	The shooting development program of the Sporting Arms and Ammunition Manufacturers ' Institute has successfully published these facts in all major outdoor magazines, many national weeklies and the trade papers .	15	
313	paper	69-74	A detailed study of this latter phenomenon was not attempted in this paper .	14	
314	paper	14-19	You have your paper horn clutched in your big, craggy fist, and for your entrance you have planned a noisy, colorful and exuberant greeting to your friends and tenants.	16	
315	paper	39-44	Measurements on the photograph in this paper give * * f at the maximum rate of shear of * * f.	14	
316	paper	29-34	The figures on the worksheet paper in front of her were jumping and waving around so badly it was all she could do to make them out clearly enough to copy them with the typewriter.	12	
317	paper	73-78	A second explanation is suggested by the material described in Rowlands' paper .	14	
318	paper	90-95	Instead of isolating the literal flatness by specifying and circumscribing it, the pasted paper or cloth releases and spreads it, and the artist seems to have nothing left but this undepicted flatness with which to finish as well as start his picture.	16	
319	paper	118-123	He then got a job with the Chicago Herald-Examiner as a circulation slugger, a rough fighter employed to see that his paper 's news pitches were not trespassed upon by rival vendors.	15	
320	paper	167-173	Under her father's influence it did not occur to Henrietta that she might write on subjects outside the Jewish field, but she did begin writing for other Anglo Jewish papers and thus increased her output and her audience.	15	
321	paper	90-95	This can be justified thermodynamically in this case, and this will be done in a separate paper which is being prepared.	14	
322	paper	138-143	"Readers of the Reader 's Digest are familiar with such items which often appear in its lists of verbal slips, like the ad in a California paper that advertised ""House for rent."	15	
323	paper	81-86	But it would seem more intended as a tract advocating the prosodic theory than a paper directed to the specific problems of Igbo phonology.	14	
324	paper	47-52	In the South, after the first year of the war, paper and ink were very poor.	16	
325	paper	80-85	There must have been several dozen possible suggestions for an essay from that  paper  political, industrial, military ( the Korean war was still ongoing ), in sport or arts, etc. etc.	13	
326	paper	13-19	A couple of  papers  were duly bought and after that we parted company.	15	
327	paper	252-257	The avalanche of red tape surrounding events such as this ( the entire population of New Delhi appears to be employed handing out forms to fill in ) has to be seen to be believed, and it is by no means certain that, come 1 November, there will be any  paper  left to provide the winners with their cheque.	16	
328	paper	145-150	One end of W is rapidly but delicately electrically vibrated allowing the writing head to make equally rapid, if intermittent, contact with the  paper .	16	
329	paper	190-196	Such knowledge is progressive, rendering earlier versions of itself obsolete, and it circulates quickly and visibly through the accepted professional channels, like journals and conference- papers .	14	
330	paper	189-195	The Zeila Fishing Community Training Centre, built by a United Nations fund, has been looted, every removable part of its generator has gone and its floors are littered with excrement and  papers  from upturned cupboards.	16	
331	paper	81-86	They do not make the distinction between an image on canvas or panel and one on  paper  which seems so obvious indeed axiomatic to Europeans.	16	
332	paper	26-31	Papersave sells recycled  paper  for everything from quality stationery, to	16	
333	paper	56-61	They have done their homework too they have it down on  paper .	16	
334	paper	26-32	It is here that research  papers  are generated and read and discussed, and where the academic superstars go through their paces and inspire their dedicated students.	14	
335	paper	57-62	No journalist will risk prison to put an article in the  paper .	11	
336	paper	73-78	Japanese collectors find it easy to appreciate prints, because works on  paper  are very much part of their own cultural heritage.	16	
337	paper	18-24	Pushed books and  papers  into piles, threw discarded clothes into the bedroom.	11	
338	paper	247-252	A further example from the Police Foundation Oxford Conference gives some indication of the different perspectives which exist for the analytic researcher and the practical policeman: Barrie Irving, the Police Foundation director has presented a  paper  today outlining research into the Police and Criminal Evidence Act ( PACE ).	14	
339	paper	35-40	Dismissing the myth that recycled  paper  is sub-standard, Papersave is offering finishes as fine as watermarked business papers, and in many cases prices are cheaper than for virgin'	16	
340	paper	21-26	The Communist youth  paper , Junge Welt, printed a complaint by show-business personalities that colleagues had been arrested, harassed or forbidden to appear for defying orders not to read out an appeal for reforms during their performances.	11	
341	paper	15-20	Normal tissue  paper , like most	16	
342	paper	137-142	The detective has therefore moved away from the centrally important activity of seizing the villains into a manipulated world where the  paper  exercise of statistical detections is used to assuage politicians, the media, and a public obsessed with the moral panic of increasing crime rates.	13	
343	paper	66-72	And Goldberg, pushing back his chair, stepping over the piles of  papers  and magazines littering the floor of his study, scanned the bookcase, found what he wanted, brought the book back to his desk, licked his middle finger and turned the pages, found the passage and copied carefully into the margin: only his mind remains unchanged.	11	
344	paper	29-35	The man selling the evening  papers  by the bend of that road yonder.	15	
345	paper	77-82	Among innumerable other tasks they are responsible for stamping the lead or  paper  seals which enclose wine bottle corks.	16	
346	paper	51-57	Some trial and error should eliminate the laziest  papers , whose critics do no more than pillage catalogue introductions, or even press releases.	14	
347	paper	5-10	The  paper  quotes documents which suggest the pilot learnt that the French authorities had received several bomb threats against UTA's African flights which were not passed on to him.	15	
348	paper	54-59	The dream drifted away, and for once she had pen and  paper , made a cigarette and wrote until the alarm went off.	16	
349	paper	61-66	In consequence, even the publication of an academic seminar  paper  carried out without formal approval could form a breach in the regulated structures of police existence and be subject to disciplinary control.	14	
